Time,Displacement,Force
110.28,18.3805,3.888
110.3,18.3839,3.8858
110.32,18.3871,3.8874
110.34,18.3903,3.8885
110.36,18.3935,3.8876
110.38,18.3968,3.8896
110.4,18.4001,3.8877
110.42,18.4035,3.888
110.44,18.4068,3.8884
110.46,18.4101,3.8891
110.48,18.4135,3.8904
110.5,18.4167,3.8905
110.52,18.4201,3.8914
110.54,18.4236,3.8924
110.56,18.4271,3.891
110.58,18.4305,3.8924
110.6,18.4339,3.8932
110.62,18.4373,3.8937
110.64,18.4407,3.8925
110.66,18.4439,3.8906
110.68,18.4473,3.8921
110.7,18.4508,3.8929
110.72,18.4543,3.8954
110.74,18.4575,3.8945
110.76,18.4608,3.8933
110.78,18.4641,3.8932
110.8,18.4673,3.8927
110.82,18.4707,3.8943
110.84,18.474,3.896
110.86,18.4775,3.8964
110.88,18.4808,3.8969
110.9,18.4841,3.8954
110.92,18.4875,3.8962
110.94,18.4907,3.898
110.96,18.4939,3.8986
110.98,18.4971,3.8999
111,18.5004,3.8976
111.02,18.5037,3.899
111.04,18.5071,3.8991
111.06,18.5104,3.8982
111.08,18.5137,3.8985
111.1,18.5169,3.8989
111.12,18.52,3.9006
111.14,18.5233,3.9002
111.16,18.5267,3.9004
111.18,18.5301,3.9011
111.2,18.5335,3.9005
111.22,18.5368,3.9009
111.24,18.5401,3.9015
111.26,18.5435,3.9009
111.28,18.5468,3.9033
111.3,18.5503,3.9038
111.32,18.5537,3.9042
111.34,18.5572,3.9025
111.36,18.5607,3.9025
111.38,18.5641,3.9043
111.4,18.5675,3.9046
111.42,18.5708,3.9068
111.44,18.5743,3.9063
111.46,18.5776,3.9064
111.48,18.5809,3.9066
111.5,18.5843,3.9061
111.52,18.5876,3.9057
111.54,18.5908,3.906
111.56,18.5941,3.9064
111.58,18.5973,3.9091
111.6,18.6007,3.9076
111.62,18.604,3.9085
111.64,18.6073,3.9082
111.66,18.6107,3.9086
111.68,18.6139,3.9105
111.7,18.6172,3.9076
111.72,18.6205,3.9088
111.74,18.6237,3.9081
111.76,18.6272,3.9085
111.78,18.6305,3.9105
111.8,18.6339,3.912
111.82,18.6371,3.9129
111.84,18.6404,3.9133
111.86,18.6436,3.9122
111.88,18.6469,3.9134
111.9,18.6503,3.9123
111.92,18.6536,3.9131
111.94,18.6571,3.9136
111.96,18.6604,3.9123
111.98,18.6639,3.9144
112,18.6671,3.9137
112.02,18.6704,3.9142
112.04,18.6737,3.9152
112.06,18.6772,3.9155
112.08,18.6807,3.9144
112.1,18.684,3.9141
112.12,18.6875,3.9164
112.14,18.6908,3.9175
112.16,18.6941,3.9179
112.18,18.6973,3.9187
112.2,18.7008,3.9181
112.22,18.7041,3.9177
112.24,18.7075,3.9201
112.26,18.7107,3.9199
112.28,18.714,3.921
112.3,18.7173,3.9202
112.32,18.7207,3.9215
112.34,18.7239,3.9197
112.36,18.7273,3.9196
112.38,18.7307,3.9212
112.4,18.734,3.9211
112.42,18.7373,3.9226
112.44,18.7407,3.9215
112.46,18.7439,3.9217
112.48,18.7472,3.9215
112.5,18.7505,3.9216
112.52,18.754,3.923
112.54,18.7573,3.9242
112.56,18.7605,3.9234
112.58,18.7639,3.9241
112.6,18.7672,3.9241
112.62,18.7705,3.9256
112.64,18.7737,3.9248
112.66,18.7771,3.9241
112.68,18.7805,3.9257
112.7,18.7839,3.9242
112.72,18.7871,3.9254
112.74,18.7904,3.9257
112.76,18.7936,3.9274
112.78,18.7969,3.9279
112.8,18.8003,3.9273
112.82,18.8037,3.9276
112.84,18.8071,3.9278
112.86,18.8105,3.9289
112.88,18.8137,3.9304
112.9,18.8171,3.9298
112.92,18.8204,3.9284
112.94,18.8237,3.9287
112.96,18.8271,3.9297
112.98,18.8305,3.9307
113,18.834,3.9305
113.02,18.8373,3.9312
113.04,18.8407,3.9315
113.06,18.8439,3.9309
113.08,18.8472,3.9316
113.1,18.8504,3.9313
113.12,18.8539,3.9305
113.14,18.8572,3.931
113.16,18.8605,3.9314
113.18,18.8639,3.9338
113.2,18.8673,3.9333
113.22,18.8707,3.9331
113.24,18.8737,3.9341
113.26,18.8771,3.9338
113.28,18.8804,3.9354
113.3,18.8837,3.9341
113.32,18.8872,3.9371
113.34,18.8904,3.9351
113.36,18.8937,3.9347
113.38,18.8971,3.9366
113.4,18.9001,3.9351
113.42,18.9035,3.9352
113.44,18.9068,3.9369
113.46,18.9103,3.9387
113.48,18.9136,3.9383
113.5,18.9169,3.9383
113.52,18.9203,3.9391
113.54,18.9235,3.938
113.56,18.9268,3.9367
113.58,18.9301,3.9398
113.6,18.9336,3.9378
113.62,18.9369,3.9401
113.64,18.9403,3.9404
113.66,18.9435,3.9397
113.68,18.9468,3.9408
113.7,18.95,3.9404
113.72,18.9535,3.9425
113.74,18.9569,3.9401
113.76,18.9604,3.9412
113.78,18.9639,3.9435
113.8,18.9672,3.9431
113.82,18.9705,3.9433
113.84,18.9739,3.944
113.86,18.9771,3.9424
113.88,18.9805,3.942
113.9,18.9839,3.9419
113.92,18.9875,3.9432
113.94,18.9908,3.9442
113.96,18.9941,3.9452
113.98,18.9975,3.947
114,19.0007,3.9462
114.02,19.0039,3.948
114.04,19.0073,3.9471
114.06,19.0108,3.9475
114.08,19.0141,3.9495
114.1,19.0175,3.9483
114.12,19.0208,3.9482
114.14,19.0241,3.9479
114.16,19.0272,3.9492
114.18,19.0305,3.952
114.2,19.0339,3.9502
114.22,19.0372,3.9497
114.24,19.0405,3.9505
114.26,19.0439,3.9503
114.28,19.0472,3.9519
114.3,19.0505,3.9514
114.32,19.0537,3.9524
114.34,19.0571,3.9516
114.36,19.0604,3.9523
114.38,19.0639,3.9529
114.4,19.0671,3.9527
114.42,19.0705,3.9524
114.44,19.0739,3.9521
114.46,19.0771,3.9529
114.48,19.0804,3.954
114.5,19.0837,3.9536
114.52,19.0872,3.9551
114.54,19.0905,3.9572
114.56,19.094,3.9565
114.58,19.0973,3.9568
114.6,19.1008,3.9543
114.62,19.1041,3.9563
114.64,19.1075,3.9559
114.66,19.1108,3.9559
114.68,19.1143,3.9566
114.7,19.1175,3.956
114.72,19.1208,3.9573
114.74,19.124,3.9578
114.76,19.1273,3.9572
114.78,19.1307,3.9588
114.8,19.134,3.9592
114.82,19.1375,3.9586
114.84,19.1408,3.9589
114.86,19.1441,3.9587
114.88,19.1473,3.9612
114.9,19.1507,3.9596
114.92,19.1539,3.9602
114.94,19.1572,3.961
114.96,19.1607,3.9605
114.98,19.164,3.962
115,19.1673,3.9616
115.02,19.1707,3.9627
115.04,19.1739,3.9622
115.06,19.1771,3.963
115.08,19.1803,3.9634
115.1,19.1836,3.9618
115.12,19.1869,3.9613
115.14,19.1904,3.962
115.16,19.1937,3.9616
115.18,19.1971,3.9638
115.2,19.2004,3.9651
115.22,19.2036,3.9666
115.24,19.2069,3.9677
115.26,19.2104,3.9666
115.28,19.2137,3.9674
115.3,19.2172,3.9655
115.32,19.2205,3.966
115.34,19.224,3.9655
115.36,19.2272,3.9651
115.38,19.2305,3.9667
115.4,19.2339,3.9663
115.42,19.2372,3.9676
115.44,19.2407,3.9675
115.46,19.244,3.9681
115.48,19.2472,3.969
115.5,19.2507,3.9699
115.52,19.254,3.9704
115.54,19.2572,3.9722
115.56,19.2605,3.9713
115.58,19.264,3.9725
115.6,19.2672,3.9705
115.62,19.2705,3.9719
115.64,19.274,3.9711
115.66,19.2773,3.9704
115.68,19.2805,3.9718
115.7,19.284,3.972
115.72,19.2875,3.9718
115.74,19.2907,3.9724
115.76,19.294,3.974
115.78,19.2973,3.9765
115.8,19.3005,3.9753
115.82,19.3039,3.9739
115.84,19.3071,3.9769
115.86,19.3105,3.975
115.88,19.3139,3.976
115.9,19.3172,3.975
115.92,19.3205,3.9769
115.94,19.3237,3.9765
115.96,19.3269,3.9768
115.98,19.3301,3.9788
116,19.3335,3.9771
116.02,19.3369,3.9784
116.04,19.3404,3.9794
116.06,19.3439,3.9798
116.08,19.3471,3.9792
116.1,19.3504,3.9782
116.12,19.3537,3.978
116.14,19.3571,3.9793
116.16,19.3604,3.9774
116.18,19.3639,3.9805
116.2,19.3673,3.9791
116.22,19.3708,3.9794
116.24,19.3741,3.9809
116.26,19.3773,3.9809
116.28,19.3807,3.9821
116.3,19.3839,3.9808
116.32,19.3872,3.9824
116.34,19.3905,3.9833
116.36,19.3939,3.9831
116.38,19.3972,3.9834
116.4,19.4007,3.9846
116.42,19.404,3.9849
116.44,19.4072,3.9858
116.46,19.4104,3.9847
116.48,19.4139,3.9853
116.5,19.4172,3.9844
116.52,19.4205,3.9844
116.54,19.424,3.9844
116.56,19.4273,3.9847
116.58,19.4305,3.9879
116.6,19.4339,3.9867
116.62,19.4371,3.9882
116.64,19.4404,3.9869
116.66,19.4437,3.9883
116.68,19.4471,3.9886
116.7,19.4504,3.9868
116.72,19.4536,3.9863
116.74,19.4569,3.9874
116.76,19.4601,3.9879
116.78,19.4636,3.9903
116.8,19.4669,3.9895
116.82,19.4703,3.9899
116.84,19.4736,3.9901
116.86,19.4769,3.9893
116.88,19.4801,3.9909
116.9,19.4835,3.9887
116.92,19.4869,3.9904
116.94,19.4904,3.9901
116.96,19.4937,3.9923
116.98,19.4972,3.994
117,19.5005,3.9929
117.02,19.5039,3.9932
117.04,19.5072,3.9927
117.06,19.5104,3.9925
117.08,19.5139,3.9946
117.1,19.5172,3.9947
117.12,19.5207,3.9924
117.14,19.524,3.9954
117.16,19.5273,3.9956
117.18,19.5305,3.9978
117.2,19.5337,3.9949
117.22,19.5371,3.995
117.24,19.5405,3.9957
117.26,19.544,3.9953
117.28,19.5473,3.9971
117.3,19.5507,3.9976
117.32,19.554,3.9981
117.34,19.5572,3.9982
117.36,19.5604,3.9977
117.38,19.5636,3.9965
117.4,19.5671,3.9953
117.42,19.5705,3.9968
117.44,19.5739,3.9998
117.46,19.5772,3.9986
117.48,19.5807,4.0009
117.5,19.5839,4.0001
117.52,19.5871,3.9995
117.54,19.5904,3.9984
117.56,19.5937,3.999
117.58,19.5971,4.0014
117.6,19.6004,4.0008
117.62,19.6037,4.0021
117.64,19.6071,4.0023
117.66,19.6103,4.0012
117.68,19.6136,4.0022
117.7,19.6169,4.002
117.72,19.6204,4.0018
117.74,19.6237,4.0042
117.76,19.6272,4.0035
117.78,19.6305,4.0037
117.8,19.634,4.0042
117.82,19.6372,4.0038
117.84,19.6405,4.004
117.86,19.6437,4.0048
117.88,19.6472,4.0061
117.9,19.6505,4.0036
117.92,19.6539,4.0057
117.94,19.6571,4.0057
117.96,19.6604,4.0064
117.98,19.6637,4.0069
118,19.6672,4.0081
118.02,19.6705,4.0067
118.04,19.6739,4.0079
118.06,19.6772,4.007
118.08,19.6805,4.0075
118.1,19.6839,4.0075
118.12,19.6872,4.0077
118.14,19.6905,4.0079
118.16,19.6939,4.0085
118.18,19.6973,4.0106
118.2,19.7007,4.0078
118.22,19.7039,4.0087
118.24,19.7072,4.0092
118.26,19.7104,4.0087
118.28,19.7136,4.0098
118.3,19.7169,4.0101
118.32,19.7204,4.0108
118.34,19.7237,4.0113
118.36,19.7271,4.0123
118.38,19.7304,4.0122
118.4,19.7337,4.0101
118.42,19.7369,4.0115
118.44,19.7403,4.0119
118.46,19.7436,4.0117
118.48,19.7471,4.0145
118.5,19.7504,4.0133
118.52,19.7539,4.0155
118.54,19.7573,4.0146
118.56,19.7607,4.0131
118.58,19.764,4.0144
118.6,19.7673,4.0143
118.62,19.7707,4.0158
118.64,19.7741,4.016
118.66,19.7775,4.0176
118.68,19.7808,4.0183
118.7,19.7841,4.0174
118.72,19.7875,4.0158
118.74,19.7907,4.0176
118.76,19.794,4.0185
118.78,19.7973,4.0205
118.8,19.8007,4.0183
118.82,19.804,4.0179
118.84,19.8073,4.0175
118.86,19.8107,4.0181
118.88,19.8139,4.0209
118.9,19.8172,4.0191
118.92,19.8207,4.0189
118.94,19.824,4.0202
118.96,19.8272,4.0216
118.98,19.8305,4.0225
119,19.8337,4.0217
119.02,19.8369,4.02
119.04,19.8403,4.0204
119.06,19.8436,4.0211
119.08,19.8471,4.0225
119.1,19.8504,4.0223
119.12,19.8537,4.0208
119.14,19.8569,4.0214
119.16,19.8601,4.0213
119.18,19.8635,4.0252
119.2,19.8667,4.0233
119.22,19.8701,4.0242
119.24,19.8736,4.0232
119.26,19.8769,4.0235
119.28,19.8803,4.0245
119.3,19.8836,4.0256
119.32,19.8868,4.027
119.34,19.8901,4.026
119.36,19.8935,4.0231
119.38,19.8969,4.0254
119.4,19.9003,4.0267
119.42,19.9037,4.0254
119.44,19.9072,4.0272
119.46,19.9105,4.0252
119.48,19.9137,4.0281
119.5,19.9171,4.0288
119.52,19.9204,4.0288
119.54,19.9239,4.0283
119.56,19.9272,4.0293
119.58,19.9305,4.0288
119.6,19.934,4.0287
119.62,19.9372,4.0303
119.64,19.9405,4.0315
119.66,19.9437,4.0312
119.68,19.9472,4.0305
119.7,19.9505,4.0324
119.72,19.9539,4.0329
119.74,19.9572,4.0338
119.76,19.9604,4.0309
119.78,19.9637,4.0322
119.8,19.9669,4.0328
119.82,19.9703,4.0336
119.84,19.9737,4.034
119.86,19.9771,4.0329
119.88,19.9804,4.0337
119.9,19.9837,4.0335
119.92,19.9869,4.0343
119.94,19.9903,4.0335
119.96,19.9936,4.0335
119.98,19.9971,4.0364
120,20.0004,4.0368
120.02,20.0039,4.0353
120.04,20.0072,4.036
120.06,20.0105,4.0356
120.08,20.0139,4.038
120.1,20.0172,4.0376
120.12,20.0205,4.039
120.14,20.0241,4.0377
120.16,20.0276,4.0357
120.18,20.0309,4.0385
120.2,20.0344,4.0366
120.22,20.0376,4.0385
120.24,20.0408,4.0387
120.26,20.044,4.0393
120.28,20.0475,4.0408
120.3,20.0508,4.0407
120.32,20.0543,4.0393
120.34,20.0576,4.0399
120.36,20.0609,4.0387
120.38,20.0641,4.0397
120.4,20.0673,4.0392
120.42,20.0705,4.0408
120.44,20.074,4.043
120.46,20.0773,4.0417
120.48,20.0808,4.0419
120.5,20.0841,4.0407
120.52,20.0875,4.0432
120.54,20.0908,4.0436
120.56,20.0939,4.0437
120.58,20.0972,4.0451
120.6,20.1004,4.0453
120.62,20.1039,4.0441
120.64,20.1072,4.045
120.66,20.1104,4.0453
120.68,20.1137,4.046
120.7,20.1171,4.0469
120.72,20.1201,4.0454
120.74,20.1235,4.0478
120.76,20.1267,4.0467
120.78,20.1301,4.0482
120.8,20.1335,4.0465
120.82,20.1368,4.0482
120.84,20.1403,4.0489
120.86,20.1436,4.047
120.88,20.1468,4.0475
120.9,20.1503,4.047
120.92,20.1537,4.0482
120.94,20.1571,4.0485
120.96,20.1605,4.0491
120.98,20.164,4.0505
121,20.1673,4.0505
121.02,20.1707,4.0496
121.04,20.1741,4.0511
121.06,20.1775,4.0492
121.08,20.1808,4.0526
121.1,20.1841,4.052
121.12,20.1873,4.0513
121.14,20.1907,4.0531
121.16,20.1939,4.053
121.18,20.1972,4.0535
121.2,20.2007,4.0511
121.22,20.204,4.052
121.24,20.2073,4.0543
121.26,20.2105,4.0544
121.28,20.2139,4.0544
121.3,20.2172,4.0535
121.32,20.2205,4.0522
121.34,20.2237,4.0527
121.36,20.2272,4.0538
121.38,20.2305,4.0561
121.4,20.2339,4.056
121.42,20.2372,4.0558
121.44,20.2404,4.0566
121.46,20.2436,4.0556
121.48,20.2468,4.0591
121.5,20.2501,4.0577
121.52,20.2536,4.0593
121.54,20.2569,4.0588
121.56,20.2603,4.0583
121.58,20.2637,4.058
121.6,20.2669,4.056
121.62,20.2701,4.0578
121.64,20.2735,4.0596
121.66,20.2769,4.0593
121.68,20.2803,4.0582
121.7,20.2836,4.0582
121.72,20.2871,4.0586
121.74,20.2905,4.0597
121.76,20.2939,4.0597
121.78,20.2972,4.062
121.8,20.3005,4.0626
121.82,20.3039,4.0628
121.84,20.3073,4.0615
121.86,20.3105,4.0609
121.88,20.3139,4.0626
121.9,20.3173,4.0639
121.92,20.3205,4.0646
121.94,20.3239,4.0645
121.96,20.3272,4.065
121.98,20.3305,4.0649
122,20.3339,4.065
122.02,20.3371,4.0643
122.04,20.3404,4.0654
122.06,20.3437,4.0653
122.08,20.3469,4.0675
122.1,20.3504,4.0681
122.12,20.3539,4.0679
122.14,20.3572,4.0671
122.16,20.3605,4.0657
122.18,20.3637,4.0677
122.2,20.3669,4.0668
122.22,20.3703,4.0691
122.24,20.3735,4.069
122.26,20.3768,4.0684
122.28,20.3803,4.0693
122.3,20.3836,4.0701
122.32,20.3869,4.0713
122.34,20.3903,4.071
122.36,20.3935,4.0695
122.38,20.3968,4.0702
122.4,20.4,4.0691
122.42,20.4033,4.0701
122.44,20.4068,4.0729
122.46,20.4103,4.0708
122.48,20.4136,4.0713
122.5,20.4169,4.0696
122.52,20.4203,4.0706
122.54,20.4236,4.0719
122.56,20.4271,4.0723
122.58,20.4304,4.0743
122.6,20.434,4.0737
122.62,20.4373,4.0737
122.64,20.4408,4.0729
122.66,20.444,4.0739
122.68,20.4473,4.0763
122.7,20.4505,4.0758
122.72,20.454,4.0752
122.74,20.4573,4.0749
122.76,20.4607,4.0738
122.78,20.4639,4.0756
122.8,20.4673,4.0742
122.82,20.4705,4.0758
122.84,20.4739,4.0759
122.86,20.4772,4.0756
122.88,20.4805,4.0782
122.9,20.4839,4.079
122.92,20.4873,4.0796
122.94,20.4905,4.0791
122.96,20.4939,4.0783
122.98,20.4972,4.0791
123,20.5004,4.0789
123.02,20.5037,4.0783
123.04,20.5071,4.0804
123.06,20.5105,4.0811
123.08,20.5139,4.0816
123.1,20.5172,4.0825
123.12,20.5204,4.0825
123.14,20.5236,4.0821
123.16,20.5269,4.0793
123.18,20.5304,4.0823
123.2,20.5337,4.081
123.22,20.5372,4.0807
123.24,20.5404,4.0811
123.26,20.5437,4.0813
123.28,20.5471,4.082
123.3,20.5503,4.0812
123.32,20.5536,4.0816
123.34,20.5571,4.0825
123.36,20.5605,4.0817
123.38,20.564,4.0837
123.4,20.5675,4.0857
123.42,20.5707,4.0857
123.44,20.574,4.0878
123.46,20.5772,4.0852
123.48,20.5805,4.0856
123.5,20.5839,4.0848
123.52,20.5873,4.086
123.54,20.5908,4.0874
123.56,20.5941,4.0869
123.58,20.5973,4.0873
123.6,20.6005,4.0848
123.62,20.6037,4.0861
123.64,20.6072,4.0876
123.66,20.6107,4.0874
123.68,20.614,4.0877
123.7,20.6175,4.0896
123.72,20.6207,4.0906
123.74,20.624,4.0911
123.76,20.6272,4.0908
123.78,20.6304,4.0909
123.8,20.6336,4.0902
123.82,20.6369,4.0885
123.84,20.6401,4.0895
123.86,20.6435,4.0898
123.88,20.6468,4.0929
123.9,20.65,4.0894
123.92,20.6532,4.092
123.94,20.6567,4.0927
123.96,20.66,4.092
123.98,20.6633,4.0931
124,20.6667,4.0919
124.02,20.67,4.0943
124.04,20.6733,4.0947
124.06,20.6767,4.0941
124.08,20.68,4.0951
124.1,20.6835,4.0942
124.12,20.6869,4.0941
124.14,20.6903,4.0961
124.16,20.6937,4.095
124.18,20.6971,4.0962
124.2,20.7005,4.0952
124.22,20.7039,4.0974
124.24,20.7072,4.0977
124.26,20.7107,4.0965
124.28,20.7141,4.0966
124.3,20.7173,4.0951
124.32,20.7207,4.0973
124.34,20.724,4.0968
124.36,20.7272,4.098
124.38,20.7305,4.0984
124.4,20.7339,4.0967
124.42,20.7372,4.0979
124.44,20.7405,4.0999
124.46,20.7439,4.0998
124.48,20.7471,4.1014
124.5,20.7504,4.1012
124.52,20.7536,4.1014
124.54,20.7569,4.1012
124.56,20.7603,4.1001
124.58,20.7637,4.101
124.6,20.7669,4.1003
124.62,20.7703,4.1011
124.64,20.7736,4.1019
124.66,20.7768,4.1014
124.68,20.78,4.1023
124.7,20.7833,4.1026
124.72,20.7867,4.1034
124.74,20.7901,4.1044
124.76,20.7935,4.1034
124.78,20.7968,4.1046
124.8,20.8001,4.1042
124.82,20.8035,4.1043
124.84,20.8067,4.1046
124.86,20.81,4.1032
124.88,20.8135,4.1056
124.9,20.8168,4.1053
124.92,20.8203,4.1055
124.94,20.8237,4.105
124.96,20.8271,4.1049
124.98,20.8304,4.106
125,20.8339,4.1078
125.02,20.8373,4.1079
125.04,20.8407,4.1077
125.06,20.844,4.1063
125.08,20.8475,4.1065
125.1,20.8508,4.1069
125.12,20.8541,4.1081
125.14,20.8575,4.1115
125.16,20.8608,4.1112
125.18,20.8641,4.1103
125.2,20.8675,4.1091
125.22,20.8707,4.1092
125.24,20.874,4.1103
125.26,20.8773,4.1109
125.28,20.8805,4.1114
125.3,20.884,4.1092
125.32,20.8873,4.11
125.34,20.8907,4.1113
125.36,20.8939,4.1124
125.38,20.8972,4.1123
125.4,20.9004,4.1127
125.42,20.9037,4.1114
125.44,20.9069,4.1138
125.46,20.9104,4.1123
125.48,20.9137,4.1145
125.5,20.9171,4.1134
125.52,20.9204,4.114
125.54,20.9236,4.1155
125.56,20.9269,4.1145
125.58,20.9301,4.1168
125.6,20.9335,4.1159
125.62,20.9368,4.1152
125.64,20.9403,4.1133
125.66,20.9437,4.1141
125.68,20.9471,4.1156
125.7,20.9504,4.1168
125.72,20.9539,4.1163
125.74,20.9571,4.1176
125.76,20.9604,4.117
125.78,20.9639,4.1179
125.8,20.9673,4.1174
125.82,20.9707,4.1198
125.84,20.974,4.1213
125.86,20.9772,4.1189
125.88,20.9805,4.1201
125.9,20.9839,4.1177
125.92,20.9871,4.1178
125.94,20.9905,4.1186
125.96,20.9939,4.12
125.98,20.9972,4.1205
126,21.0004,4.1216
126.02,21.0037,4.1205
126.04,21.0069,4.1212
126.06,21.0103,4.1204
126.08,21.0136,4.1221
126.1,21.0171,4.1214
126.12,21.0204,4.1219
126.14,21.0236,4.1253
126.16,21.0269,4.1235
126.18,21.0301,4.1247
126.2,21.0333,4.1225
126.22,21.0365,4.1243
126.24,21.0399,4.124
126.26,21.0433,4.123
126.28,21.0467,4.1238
126.3,21.05,4.123
126.32,21.0533,4.1251
126.34,21.0567,4.1255
126.36,21.0599,4.1254
126.38,21.0633,4.1261
126.4,21.0667,4.1241
126.42,21.0701,4.124
126.44,21.0735,4.127
126.46,21.0768,4.125
126.48,21.0801,4.1283
126.5,21.0833,4.127
126.52,21.0868,4.1273
126.54,21.0904,4.1288
126.56,21.0939,4.1276
126.58,21.0972,4.1286
126.6,21.1007,4.1272
126.62,21.1039,4.1289
126.64,21.1072,4.1296
126.66,21.1104,4.1295
126.68,21.1137,4.1295
126.7,21.1173,4.1296
126.72,21.1207,4.1286
126.74,21.124,4.1306
126.76,21.1273,4.1312
126.78,21.1305,4.1311
126.8,21.1337,4.1313
126.82,21.1369,4.131
126.84,21.1404,4.1319
126.86,21.1437,4.131
126.88,21.1472,4.1339
126.9,21.1505,4.1317
126.92,21.1539,4.1325
126.94,21.1572,4.1322
126.96,21.1604,4.1331
126.98,21.1637,4.1347
127,21.1671,4.1336
127.02,21.1704,4.1332
127.04,21.1739,4.134
127.06,21.1772,4.134
127.08,21.1804,4.1355
127.1,21.1837,4.1359
127.12,21.1869,4.135
127.14,21.1901,4.1369
127.16,21.1935,4.1342
127.18,21.1969,4.1359
127.2,21.2003,4.1351
127.22,21.2036,4.1381
127.24,21.2068,4.1387
127.26,21.2103,4.1372
127.28,21.2135,4.1369
127.3,21.2169,4.1381
127.32,21.2204,4.1394
127.34,21.2239,4.14
127.36,21.2272,4.138
127.38,21.2307,4.1395
127.4,21.234,4.1392
127.42,21.2372,4.1406
127.44,21.2407,4.1427
127.46,21.244,4.1409
127.48,21.2473,4.1432
127.5,21.2507,4.143
127.52,21.254,4.1421
127.54,21.2573,4.1427
127.56,21.2605,4.1407
127.58,21.2639,4.1422
127.6,21.2673,4.141
127.62,21.2707,4.1427
127.64,21.2739,4.1432
127.66,21.2773,4.1432
127.68,21.2805,4.1436
127.7,21.2839,4.1435
127.72,21.2871,4.1438
127.74,21.2904,4.1429
127.76,21.2937,4.1423
127.78,21.2972,4.1439
127.8,21.3004,4.1443
127.82,21.3036,4.1452
127.84,21.3068,4.1463
127.86,21.3101,4.1447
127.88,21.3133,4.146
127.9,21.3167,4.1446
127.92,21.32,4.146
127.94,21.3235,4.1465
127.96,21.3268,4.1454
127.98,21.3301,4.1472
128,21.3336,4.1461
128.02,21.3368,4.1469
128.04,21.3401,4.1485
128.06,21.3436,4.1497
128.08,21.3471,4.1505
128.1,21.3505,4.1503
128.12,21.3539,4.1486
128.14,21.3573,4.1499
128.16,21.3607,4.1497
128.18,21.3639,4.1502
128.2,21.3673,4.1502
128.22,21.3708,4.1489
128.24,21.3743,4.1508
128.26,21.3775,4.1495
128.28,21.3809,4.1511
128.3,21.3843,4.1498
128.32,21.3876,4.1515
128.34,21.3907,4.1516
128.36,21.3941,4.151
128.38,21.3975,4.1525
128.4,21.4007,4.1533
128.42,21.404,4.1535
128.44,21.4073,4.1548
128.46,21.4107,4.1548
128.48,21.414,4.1545
128.5,21.4173,4.1538
128.52,21.4208,4.1518
128.54,21.424,4.1538
128.56,21.4273,4.1534
128.58,21.4307,4.1563
128.6,21.4339,4.155
128.62,21.4372,4.1539
128.64,21.4405,4.1547
128.66,21.444,4.1555
128.68,21.4472,4.1568
128.7,21.4507,4.1568
128.72,21.4539,4.1569
128.74,21.4571,4.1571
128.76,21.4604,4.1583
128.78,21.4636,4.1579
128.8,21.4669,4.1582
128.82,21.4704,4.1597
128.84,21.4737,4.1606
128.86,21.4772,4.1588
128.88,21.4804,4.1607
128.9,21.4837,4.16
128.92,21.4872,4.1624
128.94,21.4904,4.1614
128.96,21.4939,4.1597
128.98,21.4973,4.1601
129,21.5007,4.1595
129.02,21.5041,4.1606
129.04,21.5075,4.1606
129.06,21.5107,4.1617
129.08,21.514,4.1626
129.1,21.5172,4.1637
129.12,21.5205,4.1634
129.14,21.5239,4.1634
129.16,21.5273,4.1625
129.18,21.5308,4.1643
129.2,21.5341,4.1627
129.22,21.5373,4.1642
129.24,21.5405,4.1658
129.26,21.5439,4.1646
129.28,21.5473,4.1664
129.3,21.5507,4.1654
129.32,21.5541,4.1662
129.34,21.5575,4.1655
129.36,21.5607,4.166
129.38,21.564,4.1659
129.4,21.5671,4.1663
129.42,21.5703,4.1677
129.44,21.5736,4.168
129.46,21.5771,4.1665
129.48,21.5804,4.1674
129.5,21.5836,4.1681
129.52,21.5869,4.1673
129.54,21.5901,4.1698
129.56,21.5935,4.1694
129.58,21.5968,4.1706
129.6,21.6001,4.1682
129.62,21.6035,4.1688
129.64,21.6068,4.1683
129.66,21.6101,4.1697
129.68,21.6135,4.1715
129.7,21.6168,4.1698
129.72,21.6201,4.1698
129.74,21.6236,4.1699
129.76,21.6271,4.17
129.78,21.6304,4.1694
129.8,21.6337,4.1702
129.82,21.6371,4.1704
129.84,21.6403,4.1733
129.86,21.6435,4.1744
129.88,21.6469,4.1738
129.9,21.6503,4.1719
129.92,21.6536,4.1727
129.94,21.6568,4.1726
129.96,21.6601,4.1705
129.98,21.6635,4.1731
130,21.6667,4.1745
130.02,21.6699,4.1732
130.04,21.6733,4.1714
130.06,21.6768,4.1732
130.08,21.6803,4.1747
130.1,21.6837,4.1762
130.12,21.6872,4.1775
130.14,21.6904,4.178
130.16,21.6936,4.1761
130.18,21.6969,4.1763
130.2,21.7004,4.1783
130.22,21.7039,4.1775
130.24,21.7072,4.1768
130.26,21.7107,4.1781
130.28,21.714,4.1795
130.3,21.7171,4.1783
130.32,21.7203,4.1788
130.34,21.7237,4.1774
130.36,21.7269,4.1787
130.38,21.7304,4.1799
130.4,21.7337,4.1793
130.42,21.7371,4.18
130.44,21.7404,4.1801
130.46,21.7436,4.1795
130.48,21.7469,4.1806
130.5,21.7503,4.1826
130.52,21.7537,4.1813
130.54,21.7571,4.1827
