Time,Displacement,Force
"106.7600","17.7937","5.0726"
"106.7800","17.7969","5.0736"
"106.8000","17.8000","5.0750"
"106.8200","17.8032","5.0765"
"106.8400","17.8065","5.0755"
"106.8600","17.8100","5.0756"
"106.8800","17.8136","5.0766"
"106.9000","17.8169","5.0776"
"106.9200","17.8203","5.0778"
"106.9400","17.8235","5.0773"
"106.9600","17.8267","5.0769"
"106.9800","17.8300","5.0773"
"107.0000","17.8333","5.0786"
"107.0200","17.8369","5.0793"
"107.0400","17.8405","5.0784"
"107.0600","17.8441","5.0790"
"107.0800","17.8475","5.0804"
"107.1000","17.8507","5.0805"
"107.1200","17.8539","5.0814"
"107.1400","17.8571","5.0800"
"107.1600","17.8604","5.0799"
"107.1800","17.8637","5.0819"
"107.2000","17.8672","5.0820"
"107.2200","17.8707","5.0821"
"107.2400","17.8739","5.0829"
"107.2600","17.8771","5.0826"
"107.2800","17.8804","5.0831"
"107.3000","17.8836","5.0834"
"107.3200","17.8869","5.0848"
"107.3400","17.8904","5.0845"
"107.3600","17.8937","5.0839"
"107.3800","17.8972","5.0844"
"107.4000","17.9005","5.0847"
"107.4200","17.9039","5.0849"
"107.4400","17.9071","5.0850"
"107.4600","17.9103","5.0856"
"107.4800","17.9136","5.0860"
"107.5000","17.9171","5.0872"
"107.5200","17.9203","5.0873"
"107.5400","17.9235","5.0875"
"107.5600","17.9268","5.0876"
"107.5800","17.9301","5.0876"
"107.6000","17.9333","5.0873"
"107.6200","17.9368","5.0880"
"107.6400","17.9403","5.0893"
"107.6600","17.9436","5.0908"
"107.6800","17.9469","5.0914"
"107.7000","17.9501","5.0915"
"107.7200","17.9533","5.0915"
"107.7400","17.9567","5.0908"
"107.7600","17.9601","5.0907"
"107.7800","17.9636","5.0908"
"107.8000","17.9671","5.0919"
"107.8200","17.9707","5.0935"
"107.8400","17.9740","5.0947"
"107.8600","17.9773","5.0951"
"107.8800","17.9805","5.0944"
"107.9000","17.9837","5.0951"
"107.9200","17.9871","5.0946"
"107.9400","17.9907","5.0946"
"107.9600","17.9940","5.0958"
"107.9800","17.9973","5.0962"
"108.0000","18.0005","5.0962"
"108.0200","18.0037","5.0969"
"108.0400","18.0069","5.0989"
"108.0600","18.0103","5.0972"
"108.0800","18.0136","5.0978"
"108.1000","18.0171","5.0987"
"108.1200","18.0205","5.0981"
"108.1400","18.0239","5.1000"
"108.1600","18.0272","5.1000"
"108.1800","18.0303","5.1004"
"108.2000","18.0336","5.1008"
"108.2200","18.0368","5.0995"
"108.2400","18.0403","5.0999"
"108.2600","18.0437","5.1013"
"108.2800","18.0471","5.1015"
"108.3000","18.0504","5.0998"
"108.3200","18.0536","5.1013"
"108.3400","18.0568","5.1028"
"108.3600","18.0600","5.1022"
"108.3800","18.0633","5.1021"
"108.4000","18.0667","5.1026"
"108.4200","18.0701","5.1023"
"108.4400","18.0735","5.1033"
"108.4600","18.0768","5.1044"
"108.4800","18.0801","5.1045"
"108.5000","18.0835","5.1042"
"108.5200","18.0868","5.1043"
"108.5400","18.0903","5.1051"
"108.5600","18.0936","5.1064"
"108.5800","18.0971","5.1073"
"108.6000","18.1004","5.1082"
"108.6200","18.1037","5.1078"
"108.6400","18.1071","5.1075"
"108.6600","18.1104","5.1069"
"108.6800","18.1139","5.1073"
"108.7000","18.1173","5.1089"
"108.7200","18.1208","5.1091"
"108.7400","18.1240","5.1094"
"108.7600","18.1272","5.1092"
"108.7800","18.1304","5.1101"
"108.8000","18.1337","5.1110"
"108.8200","18.1371","5.1097"
"108.8400","18.1405","5.1085"
"108.8600","18.1439","5.1095"
"108.8800","18.1472","5.1106"
"108.9000","18.1505","5.1119"
"108.9200","18.1537","5.1115"
"108.9400","18.1569","5.1133"
"108.9600","18.1601","5.1137"
"108.9800","18.1636","5.1142"
"109.0000","18.1671","5.1142"
"109.0200","18.1705","5.1143"
"109.0400","18.1740","5.1156"
"109.0600","18.1772","5.1144"
"109.0800","18.1803","5.1136"
"109.1000","18.1835","5.1150"
"109.1200","18.1867","5.1164"
"109.1400","18.1900","5.1163"
"109.1600","18.1936","5.1172"
"109.1800","18.1969","5.1172"
"109.2000","18.2004","5.1179"
"109.2200","18.2036","5.1181"
"109.2400","18.2068","5.1187"
"109.2600","18.2100","5.1191"
"109.2800","18.2133","5.1189"
"109.3000","18.2168","5.1196"
"109.3200","18.2201","5.1191"
"109.3400","18.2237","5.1194"
"109.3600","18.2271","5.1194"
"109.3800","18.2304","5.1202"
"109.4000","18.2336","5.1218"
"109.4200","18.2369","5.1221"
"109.4400","18.2403","5.1223"
"109.4600","18.2437","5.1209"
"109.4800","18.2472","5.1216"
"109.5000","18.2507","5.1222"
"109.5200","18.2539","5.1228"
"109.5400","18.2571","5.1231"
"109.5600","18.2604","5.1243"
"109.5800","18.2637","5.1250"
"109.6000","18.2671","5.1240"
"109.6200","18.2704","5.1236"
"109.6400","18.2739","5.1231"
"109.6600","18.2772","5.1235"
"109.6800","18.2804","5.1244"
"109.7000","18.2836","5.1254"
"109.7200","18.2869","5.1269"
"109.7400","18.2903","5.1268"
"109.7600","18.2937","5.1260"
"109.7800","18.2972","5.1270"
"109.8000","18.3005","5.1271"
"109.8200","18.3039","5.1275"
"109.8400","18.3071","5.1282"
"109.8600","18.3103","5.1286"
"109.8800","18.3135","5.1295"
"109.9000","18.3169","5.1302"
"109.9200","18.3204","5.1295"
"109.9400","18.3237","5.1295"
"109.9600","18.3271","5.1295"
"109.9800","18.3303","5.1306"
"110.0000","18.3335","5.1301"
"110.0200","18.3367","5.1294"
"110.0400","18.3399","5.1312"
"110.0600","18.3433","5.1320"
"110.0800","18.3469","5.1321"
"110.1000","18.3504","5.1314"
"110.1200","18.3537","5.1321"
"110.1400","18.3569","5.1319"
"110.1600","18.3601","5.1335"
"110.1800","18.3633","5.1339"
"110.2000","18.3668","5.1338"
"110.2200","18.3703","5.1337"
"110.2400","18.3739","5.1350"
"110.2600","18.3773","5.1341"
"110.2800","18.3807","5.1348"
"110.3000","18.3839","5.1345"
"110.3200","18.3871","5.1354"
"110.3400","18.3903","5.1364"
"110.3600","18.3936","5.1365"
"110.3800","18.3971","5.1368"
"110.4000","18.4005","5.1375"
"110.4200","18.4040","5.1385"
"110.4400","18.4072","5.1388"
"110.4600","18.4104","5.1380"
"110.4800","18.4136","5.1371"
"110.5000","18.4169","5.1374"
"110.5200","18.4203","5.1379"
"110.5400","18.4237","5.1393"
"110.5600","18.4271","5.1389"
"110.5800","18.4304","5.1393"
"110.6000","18.4337","5.1400"
"110.6200","18.4371","5.1402"
"110.6400","18.4403","5.1403"
"110.6600","18.4435","5.1408"
"110.6800","18.4469","5.1418"
"110.7000","18.4503","5.1412"
"110.7200","18.4536","5.1423"
"110.7400","18.4569","5.1430"
"110.7600","18.4601","5.1436"
"110.7800","18.4635","5.1439"
"110.8000","18.4667","5.1435"
"110.8200","18.4701","5.1451"
"110.8400","18.4735","5.1448"
"110.8600","18.4769","5.1449"
"110.8800","18.4803","5.1439"
"110.9000","18.4835","5.1443"
"110.9200","18.4867","5.1448"
"110.9400","18.4900","5.1451"
"110.9600","18.4933","5.1450"
"110.9800","18.4969","5.1447"
"111.0000","18.5004","5.1460"
"111.0200","18.5039","5.1474"
"111.0400","18.5072","5.1478"
"111.0600","18.5105","5.1471"
"111.0800","18.5137","5.1481"
"111.1000","18.5171","5.1477"
"111.1200","18.5204","5.1471"
"111.1400","18.5239","5.1477"
"111.1600","18.5273","5.1487"
"111.1800","18.5307","5.1485"
"111.2000","18.5339","5.1490"
"111.2200","18.5371","5.1504"
"111.2400","18.5403","5.1504"
"111.2600","18.5436","5.1506"
"111.2800","18.5471","5.1506"
"111.3000","18.5505","5.1498"
"111.3200","18.5540","5.1499"
"111.3400","18.5573","5.1528"
"111.3600","18.5604","5.1549"
"111.3800","18.5636","5.1552"
"111.4000","18.5669","5.1540"
"111.4200","18.5703","5.1542"
"111.4400","18.5736","5.1527"
"111.4600","18.5771","5.1534"
"111.4800","18.5804","5.1552"
"111.5000","18.5836","5.1551"
"111.5200","18.5869","5.1557"
"111.5400","18.5900","5.1548"
"111.5600","18.5933","5.1551"
"111.5800","18.5967","5.1561"
"111.6000","18.6001","5.1567"
"111.6200","18.6035","5.1567"
"111.6400","18.6068","5.1568"
"111.6600","18.6101","5.1568"
"111.6800","18.6135","5.1562"
"111.7000","18.6168","5.1565"
"111.7200","18.6200","5.1570"
"111.7400","18.6235","5.1581"
"111.7600","18.6269","5.1592"
"111.7800","18.6303","5.1595"
"111.8000","18.6336","5.1588"
"111.8200","18.6371","5.1574"
"111.8400","18.6404","5.1600"
"111.8600","18.6437","5.1610"
"111.8800","18.6472","5.1610"
"111.9000","18.6507","5.1599"
"111.9200","18.6541","5.1609"
"111.9400","18.6573","5.1620"
"111.9600","18.6605","5.1608"
"111.9800","18.6637","5.1607"
"112.0000","18.6669","5.1615"
"112.0200","18.6703","5.1623"
"112.0400","18.6736","5.1626"
"112.0600","18.6772","5.1618"
"112.0800","18.6805","5.1614"
"112.1000","18.6839","5.1622"
"112.1200","18.6871","5.1634"
"112.1400","18.6903","5.1660"
"112.1600","18.6936","5.1646"
"112.1800","18.6969","5.1651"
"112.2000","18.7004","5.1670"
"112.2200","18.7039","5.1668"
"112.2400","18.7072","5.1656"
"112.2600","18.7104","5.1659"
"112.2800","18.7136","5.1660"
"112.3000","18.7168","5.1662"
"112.3200","18.7200","5.1671"
"112.3400","18.7233","5.1676"
"112.3600","18.7268","5.1677"
"112.3800","18.7303","5.1686"
"112.4000","18.7336","5.1684"
"112.4200","18.7368","5.1689"
"112.4400","18.7400","5.1691"
"112.4600","18.7433","5.1690"
"112.4800","18.7465","5.1679"
"112.5000","18.7500","5.1697"
"112.5200","18.7535","5.1702"
"112.5400","18.7569","5.1705"
"112.5600","18.7604","5.1709"
"112.5800","18.7636","5.1716"
"112.6000","18.7669","5.1711"
"112.6200","18.7703","5.1719"
"112.6400","18.7736","5.1710"
"112.6600","18.7771","5.1715"
"112.6800","18.7807","5.1722"
"112.7000","18.7840","5.1735"
"112.7200","18.7872","5.1742"
"112.7400","18.7905","5.1759"
"112.7600","18.7937","5.1753"
"112.7800","18.7969","5.1750"
"112.8000","18.8003","5.1736"
"112.8200","18.8037","5.1739"
"112.8400","18.8072","5.1763"
"112.8600","18.8105","5.1761"
"112.8800","18.8137","5.1764"
"112.9000","18.8171","5.1754"
"112.9200","18.8204","5.1745"
"112.9400","18.8236","5.1748"
"112.9600","18.8271","5.1764"
"112.9800","18.8304","5.1789"
"113.0000","18.8339","5.1795"
"113.0200","18.8371","5.1791"
"113.0400","18.8403","5.1797"
"113.0600","18.8435","5.1786"
"113.0800","18.8468","5.1783"
"113.1000","18.8503","5.1801"
"113.1200","18.8537","5.1798"
"113.1400","18.8572","5.1792"
"113.1600","18.8605","5.1803"
"113.1800","18.8637","5.1805"
"113.2000","18.8668","5.1812"
"113.2200","18.8700","5.1804"
"113.2400","18.8733","5.1818"
"113.2600","18.8768","5.1836"
"113.2800","18.8803","5.1842"
"113.3000","18.8837","5.1825"
"113.3200","18.8871","5.1821"
"113.3400","18.8904","5.1824"
"113.3600","18.8935","5.1833"
"113.3800","18.8968","5.1839"
"113.4000","18.9001","5.1845"
"113.4200","18.9037","5.1837"
"113.4400","18.9072","5.1838"
"113.4600","18.9108","5.1848"
"113.4800","18.9140","5.1870"
"113.5000","18.9173","5.1868"
"113.5200","18.9204","5.1862"
"113.5400","18.9236","5.1868"
"113.5600","18.9271","5.1870"
"113.5800","18.9305","5.1878"
"113.6000","18.9340","5.1892"
"113.6200","18.9373","5.1893"
"113.6400","18.9405","5.1891"
"113.6600","18.9437","5.1884"
"113.6800","18.9469","5.1885"
"113.7000","18.9503","5.1895"
"113.7200","18.9536","5.1892"
"113.7400","18.9571","5.1889"
"113.7600","18.9605","5.1904"
"113.7800","18.9639","5.1922"
"113.8000","18.9672","5.1927"
"113.8200","18.9704","5.1929"
"113.8400","18.9736","5.1910"
"113.8600","18.9768","5.1896"
"113.8800","18.9803","5.1910"
"113.9000","18.9836","5.1918"
"113.9200","18.9871","5.1920"
"113.9400","18.9903","5.1921"
"113.9600","18.9936","5.1915"
"113.9800","18.9968","5.1923"
"114.0000","19.0001","5.1937"
"114.0200","19.0035","5.1932"
"114.0400","19.0068","5.1950"
"114.0600","19.0101","5.1946"
"114.0800","19.0136","5.1941"
"114.1000","19.0168","5.1948"
"114.1200","19.0200","5.1947"
"114.1400","19.0233","5.1951"
"114.1600","19.0267","5.1958"
"114.1800","19.0303","5.1958"
"114.2000","19.0337","5.1962"
"114.2200","19.0372","5.1979"
"114.2400","19.0405","5.1989"
"114.2600","19.0439","5.1977"
"114.2800","19.0471","5.1968"
"114.3000","19.0504","5.1980"
"114.3200","19.0539","5.1980"
"114.3400","19.0573","5.1992"
"114.3600","19.0607","5.1996"
"114.3800","19.0640","5.1995"
"114.4000","19.0672","5.1987"
"114.4200","19.0704","5.1987"
"114.4400","19.0736","5.1998"
"114.4600","19.0769","5.1997"
"114.4800","19.0803","5.2000"
"114.5000","19.0837","5.2019"
"114.5200","19.0872","5.2014"
"114.5400","19.0905","5.2019"
"114.5600","19.0939","5.2011"
"114.5800","19.0969","5.2014"
"114.6000","19.1003","5.2012"
"114.6200","19.1036","5.2026"
"114.6400","19.1069","5.2035"
"114.6600","19.1104","5.2043"
"114.6800","19.1137","5.2056"
"114.7000","19.1171","5.2056"
"114.7200","19.1203","5.2065"
"114.7400","19.1235","5.2061"
"114.7600","19.1267","5.2048"
"114.7800","19.1300","5.2049"
"114.8000","19.1335","5.2052"
"114.8200","19.1368","5.2056"
"114.8400","19.1401","5.2065"
"114.8600","19.1435","5.2064"
"114.8800","19.1468","5.2057"
"114.9000","19.1501","5.2056"
"114.9200","19.1533","5.2076"
"114.9400","19.1568","5.2065"
"114.9600","19.1603","5.2076"
"114.9800","19.1637","5.2080"
"115.0000","19.1671","5.2057"
"115.0200","19.1704","5.2061"
"115.0400","19.1737","5.2087"
"115.0600","19.1772","5.2093"
"115.0800","19.1805","5.2104"
"115.1000","19.1840","5.2107"
"115.1200","19.1873","5.2110"
"115.1400","19.1907","5.2104"
"115.1600","19.1940","5.2117"
"115.1800","19.1972","5.2119"
"115.2000","19.2004","5.2116"
"115.2200","19.2037","5.2122"
"115.2400","19.2071","5.2126"
"115.2600","19.2105","5.2116"
"115.2800","19.2139","5.2128"
"115.3000","19.2172","5.2155"
"115.3200","19.2204","5.2152"
"115.3400","19.2236","5.2127"
"115.3600","19.2269","5.2114"
"115.3800","19.2303","5.2119"
"115.4000","19.2337","5.2140"
"115.4200","19.2372","5.2160"
"115.4400","19.2405","5.2151"
"115.4600","19.2439","5.2135"
"115.4800","19.2469","5.2142"
"115.5000","19.2501","5.2170"
"115.5200","19.2533","5.2165"
"115.5400","19.2568","5.2155"
"115.5600","19.2603","5.2155"
"115.5800","19.2636","5.2165"
"115.6000","19.2669","5.2181"
"115.6200","19.2701","5.2182"
"115.6400","19.2733","5.2178"
"115.6600","19.2767","5.2185"
"115.6800","19.2799","5.2184"
"115.7000","19.2833","5.2190"
"115.7200","19.2868","5.2189"
"115.7400","19.2904","5.2186"
"115.7600","19.2937","5.2186"
"115.7800","19.2971","5.2190"
"115.8000","19.3003","5.2196"
"115.8200","19.3036","5.2207"
"115.8400","19.3069","5.2207"
"115.8600","19.3105","5.2192"
"115.8800","19.3140","5.2200"
"115.9000","19.3175","5.2213"
"115.9200","19.3207","5.2219"
"115.9400","19.3240","5.2210"
"115.9600","19.3272","5.2221"
"115.9800","19.3304","5.2230"
"116.0000","19.3337","5.2243"
"116.0200","19.3372","5.2247"
"116.0400","19.3407","5.2236"
"116.0600","19.3440","5.2232"
"116.0800","19.3472","5.2236"
"116.1000","19.3504","5.2240"
"116.1200","19.3537","5.2251"
"116.1400","19.3571","5.2252"
"116.1600","19.3605","5.2240"
"116.1800","19.3639","5.2247"
"116.2000","19.3673","5.2248"
"116.2200","19.3705","5.2244"
"116.2400","19.3737","5.2253"
"116.2600","19.3769","5.2269"
"116.2800","19.3801","5.2273"
"116.3000","19.3833","5.2273"
"116.3200","19.3869","5.2276"
"116.3400","19.3903","5.2284"
"116.3600","19.3936","5.2284"
"116.3800","19.3968","5.2285"
"116.4000","19.4000","5.2294"
"116.4200","19.4032","5.2288"
"116.4400","19.4064","5.2290"
"116.4600","19.4099","5.2289"
"116.4800","19.4135","5.2314"
"116.5000","19.4169","5.2305"
"116.5200","19.4203","5.2297"
"116.5400","19.4235","5.2300"
"116.5600","19.4267","5.2321"
"116.5800","19.4300","5.2317"
"116.6000","19.4335","5.2306"
"116.6200","19.4371","5.2303"
"116.6400","19.4407","5.2303"
"116.6600","19.4441","5.2326"
"116.6800","19.4475","5.2336"
"116.7000","19.4507","5.2341"
"116.7200","19.4539","5.2334"
"116.7400","19.4571","5.2340"
"116.7600","19.4604","5.2355"
"116.7800","19.4639","5.2350"
"116.8000","19.4673","5.2342"
"116.8200","19.4707","5.2335"
"116.8400","19.4739","5.2346"
"116.8600","19.4771","5.2359"
"116.8800","19.4803","5.2359"
"116.9000","19.4835","5.2355"
"116.9200","19.4869","5.2362"
"116.9400","19.4904","5.2361"
"116.9600","19.4939","5.2367"
"116.9800","19.4972","5.2372"
"117.0000","19.5005","5.2371"
"117.0200","19.5037","5.2363"
"117.0400","19.5069","5.2363"
"117.0600","19.5101","5.2372"
"117.0800","19.5136","5.2402"
"117.1000","19.5169","5.2408"
"117.1200","19.5203","5.2417"
"117.1400","19.5236","5.2406"
"117.1600","19.5268","5.2380"
"117.1800","19.5301","5.2387"
"117.2000","19.5333","5.2394"
"117.2200","19.5367","5.2394"
"117.2400","19.5401","5.2398"
"117.2600","19.5435","5.2404"
"117.2800","19.5468","5.2399"
"117.3000","19.5501","5.2395"
"117.3200","19.5533","5.2411"
"117.3400","19.5567","5.2402"
"117.3600","19.5601","5.2409"
"117.3800","19.5637","5.2427"
"117.4000","19.5673","5.2436"
"117.4200","19.5708","5.2455"
"117.4400","19.5741","5.2451"
"117.4600","19.5773","5.2441"
"117.4800","19.5805","5.2451"
"117.5000","19.5837","5.2454"
"117.5200","19.5871","5.2469"
"117.5400","19.5907","5.2461"
"117.5600","19.5940","5.2458"
"117.5800","19.5973","5.2454"
"117.6000","19.6007","5.2462"
"117.6200","19.6039","5.2467"
"117.6400","19.6069","5.2474"
"117.6600","19.6103","5.2475"
"117.6800","19.6136","5.2477"
"117.7000","19.6171","5.2487"
"117.7200","19.6207","5.2492"
"117.7400","19.6239","5.2490"
"117.7600","19.6272","5.2485"
"117.7800","19.6304","5.2489"
"117.8000","19.6336","5.2499"
"117.8200","19.6368","5.2512"
"117.8400","19.6401","5.2514"
"117.8600","19.6436","5.2509"
"117.8800","19.6469","5.2504"
"117.9000","19.6503","5.2510"
"117.9200","19.6536","5.2519"
"117.9400","19.6568","5.2512"
"117.9600","19.6600","5.2504"
"117.9800","19.6633","5.2507"
"118.0000","19.6668","5.2508"
"118.0200","19.6701","5.2519"
"118.0400","19.6736","5.2523"
"118.0600","19.6769","5.2509"
"118.0800","19.6803","5.2520"
"118.1000","19.6835","5.2522"
"118.1200","19.6868","5.2534"
"118.1400","19.6901","5.2542"
"118.1600","19.6936","5.2533"
"118.1800","19.6969","5.2539"
"118.2000","19.7003","5.2557"
"118.2200","19.7037","5.2554"
"118.2400","19.7071","5.2558"
"118.2600","19.7104","5.2563"
"118.2800","19.7139","5.2568"
"118.3000","19.7173","5.2565"
"118.3200","19.7207","5.2567"
"118.3400","19.7239","5.2568"
"118.3600","19.7272","5.2574"
"118.3800","19.7304","5.2584"
"118.4000","19.7336","5.2587"
"118.4200","19.7371","5.2591"
"118.4400","19.7405","5.2602"
"118.4600","19.7439","5.2598"
"118.4800","19.7473","5.2600"
"118.5000","19.7505","5.2596"
"118.5200","19.7539","5.2598"
"118.5400","19.7571","5.2608"
"118.5600","19.7603","5.2617"
"118.5800","19.7637","5.2620"
"118.6000","19.7672","5.2602"
"118.6200","19.7707","5.2603"
"118.6400","19.7740","5.2614"
"118.6600","19.7772","5.2617"
"118.6800","19.7803","5.2619"
"118.7000","19.7833","5.2634"
"118.7200","19.7867","5.2632"
"118.7400","19.7900","5.2630"
"118.7600","19.7935","5.2608"
"118.7800","19.7969","5.2624"
"118.8000","19.8004","5.2631"
"118.8200","19.8036","5.2642"
"118.8400","19.8068","5.2643"
"118.8600","19.8100","5.2643"
"118.8800","19.8133","5.2653"
"118.9000","19.8168","5.2641"
"118.9200","19.8201","5.2660"
"118.9400","19.8236","5.2660"
"118.9600","19.8271","5.2660"
"118.9800","19.8304","5.2660"
"119.0000","19.8336","5.2662"
"119.0200","19.8369","5.2658"
"119.0400","19.8403","5.2660"
"119.0600","19.8437","5.2672"
"119.0800","19.8472","5.2686"
"119.1000","19.8507","5.2682"
"119.1200","19.8540","5.2685"
"119.1400","19.8572","5.2700"
"119.1600","19.8607","5.2707"
"119.1800","19.8639","5.2714"
"119.2000","19.8672","5.2709"
"119.2200","19.8705","5.2712"
"119.2400","19.8739","5.2721"
"119.2600","19.8772","5.2707"
"119.2800","19.8805","5.2701"
"119.3000","19.8837","5.2723"
"119.3200","19.8869","5.2727"
"119.3400","19.8904","5.2712"
"119.3600","19.8937","5.2728"
"119.3800","19.8972","5.2730"
"119.4000","19.9005","5.2739"
"119.4200","19.9039","5.2738"
"119.4400","19.9071","5.2726"
"119.4600","19.9101","5.2724"
"119.4800","19.9135","5.2727"
"119.5000","19.9168","5.2732"
"119.5200","19.9203","5.2738"
"119.5400","19.9237","5.2745"
"119.5600","19.9269","5.2753"
"119.5800","19.9301","5.2754"
"119.6000","19.9333","5.2770"
"119.6200","19.9365","5.2784"
"119.6400","19.9399","5.2779"
"119.6600","19.9433","5.2773"
"119.6800","19.9469","5.2779"
"119.7000","19.9504","5.2777"
"119.7200","19.9537","5.2759"
"119.7400","19.9569","5.2775"
"119.7600","19.9601","5.2776"
"119.7800","19.9635","5.2778"
"119.8000","19.9668","5.2775"
"119.8200","19.9704","5.2778"
"119.8400","19.9739","5.2778"
"119.8600","19.9773","5.2784"
"119.8800","19.9808","5.2802"
"119.9000","19.9839","5.2813"
"119.9200","19.9871","5.2807"
"119.9400","19.9903","5.2791"
"119.9600","19.9936","5.2794"
"119.9800","19.9972","5.2803"
"120.0000","20.0007","5.2811"
"120.0200","20.0040","5.2824"
"120.0400","20.0073","5.2832"
"120.0600","20.0105","5.2831"
"120.0800","20.0137","5.2827"
"120.1000","20.0169","5.2819"
"120.1200","20.0203","5.2815"
"120.1400","20.0237","5.2835"
"120.1600","20.0271","5.2845"
"120.1800","20.0305","5.2843"
"120.2000","20.0339","5.2854"
"120.2200","20.0371","5.2849"
"120.2400","20.0403","5.2847"
"120.2600","20.0435","5.2842"
"120.2800","20.0468","5.2853"
"120.3000","20.0503","5.2858"
"120.3200","20.0536","5.2857"
"120.3400","20.0569","5.2866"
"120.3600","20.0601","5.2885"
"120.3800","20.0635","5.2890"
"120.4000","20.0668","5.2878"
"120.4200","20.0701","5.2870"
"120.4400","20.0735","5.2884"
"120.4600","20.0769","5.2881"
"120.4800","20.0801","5.2875"
"120.5000","20.0835","5.2874"
"120.5200","20.0867","5.2876"
"120.5400","20.0900","5.2894"
"120.5600","20.0935","5.2894"
"120.5800","20.0969","5.2892"
"120.6000","20.1005","5.2900"
"120.6200","20.1040","5.2907"
"120.6400","20.1073","5.2922"
