Time,Displacement,Force
70.94,11.824,3.1763
70.96,11.8272,3.1759
70.98,11.8305,3.1763
71,11.8337,3.1775
71.02,11.8371,3.176
71.04,11.8403,3.1771
71.06,11.8436,3.1778
71.08,11.8471,3.1791
71.1,11.8504,3.1796
71.12,11.8537,3.1797
71.14,11.8571,3.1809
71.16,11.8603,3.1797
71.18,11.8635,3.1805
71.2,11.8668,3.1811
71.22,11.8703,3.18
71.24,11.8736,3.1817
71.26,11.8771,3.18
71.28,11.8803,3.1809
71.3,11.8836,3.1833
71.32,11.8869,3.1825
71.34,11.8901,3.1845
71.36,11.8935,3.1838
71.38,11.8969,3.1837
71.4,11.9005,3.1836
71.42,11.904,3.1852
71.44,11.9073,3.1882
71.46,11.9107,3.1873
71.48,11.9139,3.1879
71.5,11.9172,3.1878
71.52,11.9205,3.1882
71.54,11.9239,3.1922
71.56,11.9272,3.189
71.58,11.9305,3.1899
71.6,11.934,3.191
71.62,11.9372,3.1907
71.64,11.9404,3.192
71.66,11.9437,3.1907
71.68,11.9471,3.194
71.7,11.9504,3.195
71.72,11.9539,3.1955
71.74,11.9572,3.1968
71.76,11.9604,3.1939
71.78,11.9637,3.1956
71.8,11.9668,3.1954
71.82,11.9701,3.1947
71.84,11.9735,3.1976
71.86,11.9768,3.1957
71.88,11.98,3.1986
71.9,11.9833,3.1979
71.92,11.9865,3.1977
71.94,11.9897,3.1984
71.96,11.9929,3.1976
71.98,11.9964,3.1972
72,11.9997,3.1967
72.02,12.0032,3.1985
72.04,12.0065,3.2018
72.06,12.01,3.2012
72.08,12.0133,3.2023
72.1,12.0167,3.2022
72.12,12.02,3.2022
72.14,12.0236,3.204
72.16,12.0271,3.2042
72.18,12.0304,3.2039
72.2,12.0339,3.2035
72.22,12.0372,3.2037
72.24,12.0405,3.2074
72.26,12.0437,3.2073
72.28,12.0472,3.2074
72.3,12.0507,3.2075
72.32,12.0541,3.2064
72.34,12.0573,3.2087
72.36,12.0607,3.2082
72.38,12.0639,3.2094
72.4,12.0671,3.2117
72.42,12.0704,3.2113
72.44,12.0737,3.2105
72.46,12.0772,3.2094
72.48,12.0805,3.2106
72.5,12.084,3.2118
72.52,12.0872,3.2118
72.54,12.0905,3.2132
72.56,12.0936,3.2138
72.58,12.0969,3.2157
72.6,12.1001,3.215
72.62,12.1036,3.2132
72.64,12.1069,3.2164
72.66,12.1103,3.2166
72.68,12.1136,3.2167
72.7,12.1168,3.2183
72.72,12.12,3.2185
72.74,12.1233,3.2181
72.76,12.1268,3.2194
72.78,12.1301,3.2199
72.8,12.1336,3.219
72.82,12.1369,3.22
72.84,12.1403,3.2222
72.86,12.1436,3.2212
72.88,12.1469,3.2223
72.9,12.1504,3.2222
72.92,12.1539,3.2224
72.94,12.1573,3.2242
72.96,12.1607,3.2235
72.98,12.1641,3.2252
73,12.1675,3.2274
73.02,12.1707,3.2263
73.04,12.1741,3.2268
73.06,12.1775,3.2273
73.08,12.1808,3.2275
73.1,12.1841,3.2287
73.12,12.1875,3.2291
73.14,12.1907,3.2285
73.16,12.194,3.2267
73.18,12.1972,3.2265
73.2,12.2005,3.2285
73.22,12.204,3.228
73.24,12.2073,3.2302
73.26,12.2107,3.2305
73.28,12.214,3.2314
73.3,12.2172,3.2326
73.32,12.2205,3.2321
73.34,12.2239,3.2346
73.36,12.2272,3.2316
73.38,12.2307,3.2317
73.4,12.2339,3.2329
73.42,12.2372,3.2337
73.44,12.2404,3.237
73.46,12.2437,3.2365
73.48,12.2471,3.2376
73.5,12.2504,3.2368
73.52,12.2537,3.236
73.54,12.2572,3.2365
73.56,12.2605,3.2356
73.58,12.2637,3.2365
73.6,12.2671,3.2398
73.62,12.2703,3.2407
73.64,12.2735,3.2412
73.66,12.2769,3.2392
73.68,12.2804,3.2424
73.7,12.2837,3.2434
73.72,12.2871,3.2426
73.74,12.2905,3.2443
73.76,12.2939,3.2434
73.78,12.2971,3.2439
73.8,12.3005,3.2455
73.82,12.3039,3.244
73.84,12.3072,3.2454
73.86,12.3105,3.2446
73.88,12.3139,3.2467
73.9,12.3172,3.2483
73.92,12.3205,3.2488
73.94,12.3237,3.2509
73.96,12.3272,3.2479
73.98,12.3305,3.2485
74,12.3339,3.2497
74.02,12.3371,3.2504
74.04,12.3405,3.253
74.06,12.3439,3.2497
74.08,12.3471,3.2508
74.1,12.3504,3.2508
74.12,12.3539,3.2506
74.14,12.3572,3.2525
74.16,12.3604,3.2531
74.18,12.3637,3.2552
74.2,12.3669,3.254
74.22,12.3703,3.2535
74.24,12.3735,3.2551
74.26,12.3768,3.2536
74.28,12.3803,3.2557
74.3,12.3835,3.2554
74.32,12.3868,3.256
74.34,12.3901,3.2573
74.36,12.3933,3.2553
74.38,12.3967,3.2577
74.4,12.3999,3.2594
74.42,12.4033,3.26
74.44,12.4068,3.2586
74.46,12.4101,3.259
74.48,12.4135,3.2587
74.5,12.4168,3.2592
74.52,12.4201,3.262
74.54,12.4235,3.263
74.56,12.4268,3.2628
74.58,12.4304,3.2633
74.6,12.434,3.2641
74.62,12.4373,3.2636
74.64,12.4407,3.2634
74.66,12.4439,3.2629
74.68,12.4472,3.2643
74.7,12.4504,3.2639
74.72,12.4539,3.2664
74.74,12.4572,3.2669
74.76,12.4605,3.2659
74.78,12.464,3.2661
74.8,12.4672,3.2665
74.82,12.4704,3.2672
74.84,12.4736,3.268
74.86,12.4768,3.2673
74.88,12.4801,3.2693
74.9,12.4835,3.2716
74.92,12.4869,3.2724
74.94,12.4903,3.2713
74.96,12.4936,3.271
74.98,12.4968,3.2727
75,12.5,3.2722
75.02,12.5032,3.2717
75.04,12.5067,3.2715
75.06,12.5101,3.274
75.08,12.5135,3.273
75.1,12.5168,3.274
75.12,12.5201,3.2744
75.14,12.5235,3.2753
75.16,12.5268,3.2749
75.18,12.5301,3.2754
75.2,12.5336,3.2764
75.22,12.5371,3.2763
75.24,12.5403,3.2774
75.26,12.5436,3.2781
75.28,12.5471,3.2782
75.3,12.5504,3.2797
75.32,12.5539,3.2796
75.34,12.5573,3.2813
75.36,12.5609,3.2813
75.38,12.5643,3.2815
75.4,12.5676,3.2807
75.42,12.5708,3.2793
75.44,12.574,3.2814
75.46,12.5773,3.2831
75.48,12.5807,3.2835
75.5,12.5841,3.2847
75.52,12.5875,3.2838
75.54,12.5907,3.2855
75.56,12.594,3.2855
75.58,12.5972,3.2853
75.6,12.6004,3.287
75.62,12.6037,3.2881
75.64,12.6071,3.2886
75.66,12.6105,3.2859
75.68,12.6139,3.2861
75.7,12.6172,3.2884
75.72,12.6204,3.2884
75.74,12.6237,3.2899
75.76,12.6268,3.2879
75.78,12.6301,3.2897
75.8,12.6335,3.2923
75.82,12.6369,3.2915
75.84,12.6403,3.2922
75.86,12.6436,3.2917
75.88,12.6469,3.293
75.9,12.6503,3.294
75.92,12.6533,3.2945
75.94,12.6567,3.2966
75.96,12.66,3.2951
75.98,12.6635,3.2943
76,12.6668,3.2962
76.02,12.6703,3.2944
76.04,12.6736,3.2967
76.06,12.6768,3.2961
76.08,12.6801,3.298
76.1,12.6835,3.2994
76.12,12.6869,3.2989
76.14,12.6904,3.3006
76.16,12.6937,3.2996
76.18,12.6972,3.3018
76.2,12.7005,3.3017
76.22,12.7039,3.2994
76.24,12.7072,3.3015
76.26,12.7105,3.3008
76.28,12.7139,3.3034
76.3,12.7172,3.3044
76.32,12.7205,3.3044
76.34,12.7237,3.3073
76.36,12.7271,3.3053
76.38,12.7303,3.3048
76.4,12.7337,3.3044
76.42,12.7371,3.3052
76.44,12.7404,3.308
76.46,12.7437,3.3067
76.48,12.7471,3.3073
76.5,12.7503,3.3085
76.52,12.7536,3.3076
76.54,12.7569,3.3085
76.56,12.7603,3.3083
76.58,12.7637,3.3111
76.6,12.7669,3.3097
76.62,12.7701,3.3082
76.64,12.7735,3.3086
76.66,12.7768,3.3097
76.68,12.78,3.3138
76.7,12.7833,3.3136
76.72,12.7868,3.314
76.74,12.7901,3.3156
76.76,12.7936,3.3123
76.78,12.7969,3.3135
76.8,12.8001,3.3145
76.82,12.8035,3.3164
76.84,12.8067,3.3172
76.86,12.8101,3.3161
76.88,12.8136,3.3168
76.9,12.8169,3.3162
76.92,12.8203,3.3158
76.94,12.8237,3.3177
76.96,12.8271,3.3175
76.98,12.8304,3.3193
77,12.8337,3.3206
77.02,12.8371,3.3205
77.04,12.8405,3.321
77.06,12.8439,3.3217
77.08,12.8472,3.3226
77.1,12.8505,3.3231
77.12,12.8539,3.323
77.14,12.8571,3.3225
77.16,12.8604,3.3237
77.18,12.8637,3.3247
77.2,12.8671,3.3258
77.22,12.8703,3.3252
77.24,12.8736,3.3256
77.26,12.8769,3.3251
77.28,12.8803,3.3252
77.3,12.8836,3.3272
77.32,12.8871,3.3271
77.34,12.8904,3.3272
77.36,12.8937,3.3262
77.38,12.8969,3.3271
77.4,12.9003,3.3293
77.42,12.9036,3.3285
77.44,12.9069,3.3291
77.46,12.9104,3.3285
77.48,12.9137,3.3288
77.5,12.9171,3.3308
77.52,12.9204,3.3302
77.54,12.9237,3.3305
77.56,12.9269,3.3318
77.58,12.9303,3.3343
77.6,12.9336,3.3347
77.62,12.9371,3.3353
77.64,12.9405,3.3346
77.66,12.944,3.3339
77.68,12.9472,3.3341
77.7,12.9507,3.3358
77.72,12.9539,3.3363
77.74,12.9572,3.335
77.76,12.9605,3.336
77.78,12.9639,3.3369
77.8,12.9673,3.337
77.82,12.9707,3.3365
77.84,12.974,3.339
77.86,12.9771,3.3393
77.88,12.9804,3.3389
77.9,12.9836,3.341
77.92,12.9869,3.3403
77.94,12.9904,3.3428
77.96,12.9937,3.3412
77.98,12.9971,3.3395
78,13.0004,3.3406
78.02,13.0037,3.3412
78.04,13.0069,3.3439
78.06,13.0103,3.3438
78.08,13.0137,3.345
78.1,13.0171,3.3452
78.12,13.0205,3.3451
78.14,13.0239,3.3472
78.16,13.0272,3.3468
78.18,13.0304,3.347
78.2,13.0336,3.347
78.22,13.0369,3.3457
78.24,13.0403,3.3485
78.26,13.0437,3.3487
78.28,13.0471,3.3499
78.3,13.0504,3.3515
78.32,13.0537,3.3502
78.34,13.0569,3.3514
78.36,13.0601,3.3514
78.38,13.0635,3.3518
78.4,13.0668,3.3537
78.42,13.0703,3.3521
78.44,13.0735,3.3524
78.46,13.0768,3.3521
78.48,13.0801,3.3557
78.5,13.0833,3.3571
78.52,13.0868,3.356
78.54,13.0903,3.3561
78.56,13.0937,3.3545
78.58,13.0971,3.3556
78.6,13.1005,3.3565
78.62,13.1037,3.3559
78.64,13.1071,3.3567
78.66,13.1103,3.3558
78.68,13.1136,3.3567
78.7,13.1171,3.3585
78.72,13.1205,3.3581
78.74,13.1239,3.3605
78.76,13.1272,3.3617
78.78,13.1304,3.3627
78.8,13.1336,3.362
78.82,13.1368,3.3599
78.84,13.1403,3.3614
78.86,13.1436,3.3601
78.88,13.1471,3.3627
78.9,13.1504,3.3626
78.92,13.1537,3.3628
78.94,13.1571,3.3639
78.96,13.1601,3.3634
78.98,13.1635,3.3633
79,13.1668,3.3635
79.02,13.1703,3.3644
79.04,13.1737,3.3665
79.06,13.1771,3.3662
79.08,13.1804,3.3676
79.1,13.1836,3.3677
79.12,13.1868,3.3665
79.14,13.1901,3.3674
79.16,13.1935,3.3671
79.18,13.1969,3.3673
79.2,13.2003,3.3676
79.22,13.2036,3.3696
79.24,13.2069,3.3709
79.26,13.2101,3.369
79.28,13.2135,3.3714
79.3,13.2168,3.3704
79.32,13.2203,3.3711
79.34,13.2237,3.3728
79.36,13.2271,3.3727
79.38,13.2304,3.3729
79.4,13.2337,3.3742
79.42,13.2371,3.3746
79.44,13.2404,3.3741
79.46,13.2437,3.3741
79.48,13.2473,3.3742
79.5,13.2505,3.3767
79.52,13.2539,3.3792
79.54,13.2571,3.3796
79.56,13.2605,3.3776
79.58,13.2639,3.3766
79.6,13.2672,3.3769
79.62,13.2707,3.3772
79.64,13.274,3.3797
79.66,13.2773,3.381
79.68,13.2805,3.3803
79.7,13.2837,3.3793
79.72,13.2871,3.3806
79.74,13.2904,3.3808
79.76,13.2937,3.3814
79.78,13.2972,3.3826
79.8,13.3004,3.3828
79.82,13.3037,3.3839
79.84,13.3069,3.385
79.86,13.3101,3.3835
79.88,13.3133,3.3825
79.9,13.3167,3.3837
79.92,13.3201,3.3831
79.94,13.3235,3.3851
79.96,13.3268,3.3856
79.98,13.3301,3.3845
80,13.3333,3.3849
80.02,13.3367,3.3846
80.04,13.34,3.3854
80.06,13.3433,3.3869
80.08,13.3468,3.3884
80.1,13.3503,3.3892
80.12,13.3537,3.3891
80.14,13.3571,3.3902
80.16,13.3603,3.3897
80.18,13.3636,3.3899
80.2,13.3671,3.3919
80.22,13.3705,3.3917
80.24,13.3739,3.3918
80.26,13.3772,3.3916
80.28,13.3805,3.3926
80.3,13.3839,3.3941
80.32,13.3872,3.3936
80.34,13.3905,3.3945
80.36,13.3937,3.3932
80.38,13.3971,3.3941
80.4,13.4004,3.3952
80.42,13.4037,3.3947
80.44,13.4072,3.3963
80.46,13.4104,3.3957
80.48,13.4137,3.3954
80.5,13.4171,3.3984
80.52,13.4205,3.3983
80.54,13.4239,3.3992
80.56,13.4271,3.398
80.58,13.4303,3.3976
80.6,13.4336,3.3984
80.62,13.4368,3.3972
80.64,13.4401,3.4003
80.66,13.4436,3.3996
80.68,13.4469,3.3992
80.7,13.4504,3.4015
80.72,13.4536,3.3995
80.74,13.4568,3.4018
80.76,13.46,3.4022
80.78,13.4633,3.4033
80.8,13.4665,3.406
80.82,13.4701,3.4042
80.84,13.4736,3.4043
80.86,13.4771,3.4033
80.88,13.4803,3.4034
80.9,13.4836,3.4033
80.92,13.4869,3.4033
80.94,13.4903,3.4071
80.96,13.4936,3.4065
80.98,13.4971,3.408
81,13.5005,3.408
81.02,13.504,3.4065
81.04,13.5073,3.4081
81.06,13.5105,3.4061
81.08,13.5139,3.4071
81.1,13.5171,3.4109
81.12,13.5204,3.4105
81.14,13.5237,3.4105
81.16,13.5271,3.408
81.18,13.5304,3.4096
81.2,13.5337,3.4104
81.22,13.5369,3.4107
81.24,13.5403,3.4123
81.26,13.5435,3.412
81.28,13.5469,3.4137
81.3,13.5503,3.4132
81.32,13.5537,3.4134
81.34,13.5569,3.417
81.36,13.5603,3.4163
81.38,13.5636,3.4163
81.4,13.5668,3.4159
81.42,13.57,3.4149
81.44,13.5733,3.4169
81.46,13.5768,3.4153
81.48,13.5801,3.4174
81.5,13.5835,3.4169
81.52,13.5867,3.4175
81.54,13.5899,3.4195
81.56,13.5932,3.4166
81.58,13.5965,3.4165
81.6,13.5999,3.4172
81.62,13.6033,3.4177
81.64,13.6067,3.4209
81.66,13.61,3.4199
81.68,13.6133,3.4213
81.7,13.6165,3.4216
81.72,13.62,3.4204
81.74,13.6236,3.421
81.76,13.6271,3.4204
81.78,13.6305,3.4216
81.8,13.634,3.423
81.82,13.6373,3.4234
81.84,13.6405,3.4252
81.86,13.6439,3.4235
81.88,13.6473,3.4243
81.9,13.6507,3.425
81.92,13.6541,3.425
81.94,13.6575,3.4274
81.96,13.6608,3.4276
81.98,13.664,3.4273
82,13.6672,3.4268
82.02,13.6704,3.426
82.04,13.6737,3.4271
82.06,13.6772,3.4266
82.08,13.6805,3.4276
82.1,13.6839,3.4281
82.12,13.6872,3.4281
82.14,13.6904,3.4289
82.16,13.6936,3.4296
82.18,13.6968,3.4298
82.2,13.7001,3.4314
82.22,13.7036,3.4314
82.24,13.7069,3.4326
82.26,13.7103,3.4333
82.28,13.7136,3.4345
82.3,13.7168,3.4334
82.32,13.72,3.4315
82.34,13.7233,3.4322
82.36,13.7267,3.4335
82.38,13.7301,3.4369
82.4,13.7335,3.4373
82.42,13.7369,3.4351
82.44,13.7403,3.4349
82.46,13.7435,3.4382
82.48,13.7468,3.4386
82.5,13.7501,3.4406
82.52,13.7536,3.4396
82.54,13.7569,3.4399
82.56,13.7604,3.4392
82.58,13.7637,3.439
82.6,13.7671,3.4402
82.62,13.7704,3.4396
82.64,13.7739,3.4407
82.66,13.7771,3.44
82.68,13.7805,3.4407
82.7,13.7839,3.442
82.72,13.7872,3.4413
82.74,13.7904,3.442
82.76,13.7937,3.4415
82.78,13.7971,3.4425
82.8,13.8004,3.4434
82.82,13.8039,3.4425
82.84,13.8072,3.4441
82.86,13.8105,3.4458
82.88,13.8137,3.4461
82.9,13.8169,3.4455
82.92,13.8203,3.4433
82.94,13.8236,3.4447
82.96,13.8269,3.4457
82.98,13.8304,3.4472
83,13.8336,3.4468
83.02,13.8369,3.4453
83.04,13.8401,3.4482
83.06,13.8435,3.4501
83.08,13.8467,3.4505
83.1,13.8501,3.4479
83.12,13.8535,3.4474
83.14,13.8569,3.4493
83.16,13.8603,3.4498
83.18,13.8636,3.4494
83.2,13.8668,3.4509
83.22,13.8701,3.4501
83.24,13.8733,3.451
83.26,13.8767,3.4517
83.28,13.8801,3.4532
83.3,13.8836,3.4552
83.32,13.8869,3.4529
83.34,13.8904,3.4528
83.36,13.8937,3.4542
83.38,13.8971,3.4547
83.4,13.9004,3.4553
83.42,13.9039,3.4555
83.44,13.9072,3.4571
83.46,13.9107,3.4565
83.48,13.914,3.4575
83.5,13.9173,3.4585
83.52,13.9207,3.4576
83.54,13.9239,3.4599
83.56,13.9273,3.459
83.58,13.9307,3.4591
83.6,13.9339,3.4617
83.62,13.9372,3.4607
83.64,13.9405,3.4626
83.66,13.9439,3.4613
83.68,13.9472,3.4601
83.7,13.9504,3.4616
83.72,13.9539,3.4605
83.74,13.9572,3.4631
83.76,13.9604,3.4633
83.78,13.9637,3.4651
83.8,13.9669,3.4671
83.82,13.9701,3.4645
83.84,13.9735,3.4651
83.86,13.9768,3.4645
83.88,13.9803,3.4654
83.9,13.9836,3.4647
83.92,13.9868,3.4637
83.94,13.9901,3.4673
83.96,13.9933,3.4671
83.98,13.9967,3.4671
84,13.9999,3.4682
84.02,14.0033,3.4681
84.04,14.0069,3.4682
84.06,14.0104,3.4678
84.08,14.0137,3.4695
84.1,14.0171,3.4707
84.12,14.0203,3.4699
84.14,14.0236,3.4719
84.16,14.0269,3.4704
84.18,14.0304,3.4722
84.2,14.0339,3.4727
84.22,14.0372,3.4719
84.24,14.0407,3.4747
84.26,14.0437,3.4733
84.28,14.0471,3.4733
84.3,14.0503,3.4746
84.32,14.0536,3.4747
84.34,14.0569,3.4763
84.36,14.0604,3.4739
84.38,14.0637,3.4745
84.4,14.0671,3.4745
84.42,14.0704,3.4747
84.44,14.0735,3.4765
84.46,14.0768,3.4756
84.48,14.0803,3.4759
84.5,14.0835,3.4768
84.52,14.0869,3.4783
84.54,14.0901,3.4786
84.56,14.0935,3.4773
84.58,14.0968,3.4778
84.6,14.1,3.479
84.62,14.1032,3.4789
84.64,14.1067,3.4799
84.66,14.11,3.4803
84.68,14.1135,3.4814
84.7,14.1168,3.4837
84.72,14.1201,3.4831
84.74,14.1233,3.4833
84.76,14.1268,3.4834
84.78,14.1301,3.4856
84.8,14.1336,3.4859
84.82,14.1369,3.4849
84.84,14.1403,3.4863
84.86,14.1436,3.4862
84.88,14.1469,3.4847
84.9,14.1501,3.4865
84.92,14.1536,3.4861
84.94,14.1571,3.4875
84.96,14.1607,3.4871
84.98,14.164,3.4867
85,14.1673,3.4864
85.02,14.1707,3.4879
85.04,14.1739,3.4899
85.06,14.1772,3.4901
85.08,14.1805,3.49
85.1,14.184,3.4904
85.12,14.1875,3.492
85.14,14.1908,3.4915
85.16,14.194,3.4903
85.18,14.1972,3.4915
85.2,14.2004,3.4944
85.22,14.2036,3.4951
85.24,14.2069,3.4941
85.26,14.2104,3.4945
85.28,14.2137,3.4946
85.3,14.2171,3.4957
85.32,14.2204,3.494
85.34,14.2236,3.4945
85.36,14.2267,3.4948
85.38,14.23,3.4953
85.4,14.2333,3.4966
85.42,14.2367,3.4957
85.44,14.2401,3.4949
85.46,14.2435,3.4956
85.48,14.2469,3.4958
85.5,14.2501,3.4975
85.52,14.2533,3.4962
85.54,14.2567,3.4961
85.56,14.26,3.4979
85.58,14.2633,3.4991
85.6,14.2667,3.5012
85.62,14.27,3.4996
85.64,14.2733,3.4991
85.66,14.2767,3.501
85.68,14.2799,3.5009
85.7,14.2833,3.5013
85.72,14.2867,3.5016
85.74,14.2901,3.5024
85.76,14.2935,3.5008
85.78,14.2969,3.4996
85.8,14.3003,3.5017
85.82,14.3036,3.5018
85.84,14.3069,3.5041
85.86,14.3103,3.5047
85.88,14.3137,3.5045
85.9,14.3169,3.5068
85.92,14.3203,3.5062
85.94,14.3236,3.507
85.96,14.3269,3.5073
85.98,14.3301,3.5072
86,14.3336,3.5075
86.02,14.3371,3.5063
86.04,14.3404,3.5082
86.06,14.3437,3.508
86.08,14.3471,3.5096
86.1,14.3503,3.51
86.12,14.3536,3.508
86.14,14.3569,3.5102
86.16,14.3603,3.5116
86.18,14.3637,3.5099
86.2,14.3671,3.5102
86.22,14.3703,3.5109
86.24,14.3735,3.513
86.26,14.3767,3.5134
86.28,14.38,3.5137
86.3,14.3833,3.5125
86.32,14.3867,3.5103
86.34,14.3901,3.513
86.36,14.3935,3.514
86.38,14.3968,3.5137
86.4,14.4,3.516
86.42,14.4033,3.5142
86.44,14.4067,3.5156
86.46,14.41,3.5149
86.48,14.4133,3.5155
86.5,14.4168,3.5167
86.52,14.4201,3.5141
86.54,14.4236,3.5172
86.56,14.4269,3.5185
86.58,14.4303,3.5178
86.6,14.4336,3.5188
86.62,14.4369,3.5175
86.64,14.4404,3.5191
86.66,14.4437,3.5189
86.68,14.4472,3.5192
86.7,14.4505,3.5202
86.72,14.4539,3.5202
86.74,14.4572,3.5241
86.76,14.4605,3.5233
86.78,14.4639,3.5235
86.8,14.4672,3.5254
86.82,14.4704,3.5243
86.84,14.4739,3.5257
86.86,14.4772,3.5231
86.88,14.4804,3.5229
86.9,14.4839,3.5251
86.92,14.4873,3.5242
86.94,14.4907,3.5256
86.96,14.4939,3.5251
86.98,14.4971,3.5244
87,14.5004,3.5252
87.02,14.5037,3.524
87.04,14.5071,3.5268
87.06,14.5104,3.5277
87.08,14.5139,3.5289
87.1,14.5172,3.5307
87.12,14.5204,3.5287
87.14,14.5237,3.5307
87.16,14.5269,3.53
87.18,14.5301,3.5293
87.2,14.5333,3.5311
87.22,14.5369,3.5301
87.24,14.5404,3.5333
87.26,14.5437,3.5324
87.28,14.5471,3.5324
87.3,14.5504,3.5327
87.32,14.5537,3.5318
87.34,14.5571,3.5345
87.36,14.5604,3.5346
87.38,14.5639,3.5339
87.4,14.5673,3.535
87.42,14.5708,3.534
87.44,14.5741,3.5379
87.46,14.5773,3.5362
87.48,14.5805,3.5353
87.5,14.5837,3.5371
87.52,14.5871,3.5364
87.54,14.5904,3.538
87.56,14.5937,3.5358
87.58,14.5971,3.538
87.6,14.6004,3.5393
87.62,14.6037,3.5384
87.64,14.6069,3.5406
87.66,14.6103,3.5396
87.68,14.6137,3.5407
87.7,14.6171,3.5403
87.72,14.6205,3.5396
87.74,14.6237,3.5414
87.76,14.6271,3.543
87.78,14.6304,3.5429
87.8,14.6336,3.543
87.82,14.6368,3.5418
87.84,14.6401,3.5447
87.86,14.6436,3.545
87.88,14.6468,3.5461
87.9,14.6501,3.5452
87.92,14.6533,3.5442
87.94,14.6565,3.5467
87.96,14.6599,3.5459
87.98,14.6633,3.5456
88,14.6668,3.5469
88.02,14.6701,3.5462
88.04,14.6735,3.5466
88.06,14.6768,3.5462
88.08,14.6801,3.5485
88.1,14.6835,3.549
88.12,14.6868,3.5496
88.14,14.6904,3.5489
88.16,14.6939,3.5493
88.18,14.6973,3.5489
88.2,14.7007,3.5503
88.22,14.704,3.5518
88.24,14.7072,3.5512
88.26,14.7104,3.5508
88.28,14.7137,3.5514
88.3,14.7171,3.5524
88.32,14.7207,3.5535
88.34,14.724,3.5546
88.36,14.7273,3.5544
88.38,14.7305,3.5544
88.4,14.7337,3.556
88.42,14.7371,3.5559
88.44,14.7404,3.5564
88.46,14.7439,3.5551
88.48,14.7472,3.5569
88.5,14.7505,3.5557
88.52,14.754,3.5563
88.54,14.7572,3.5561
88.56,14.7603,3.5584
88.58,14.7636,3.5575
88.6,14.7669,3.5578
88.62,14.7703,3.5575
88.64,14.7736,3.5589
88.66,14.7769,3.5603
88.68,14.7803,3.5607
88.7,14.7835,3.5614
88.72,14.7867,3.5604
88.74,14.79,3.5598
88.76,14.7933,3.5588
88.78,14.7968,3.5606
88.8,14.8001,3.5624
88.82,14.8035,3.5631
88.84,14.8069,3.5635
88.86,14.8103,3.5641
88.88,14.8136,3.5639
88.9,14.8171,3.5637
88.92,14.8204,3.5647
88.94,14.8239,3.5649
88.96,14.8273,3.565
88.98,14.8305,3.5656
89,14.8339,3.5677
89.02,14.8372,3.5673
89.04,14.8407,3.567
89.06,14.844,3.5688
89.08,14.8473,3.5682
89.1,14.8507,3.5698
89.12,14.854,3.5704
89.14,14.8572,3.5703
89.16,14.8605,3.571
89.18,14.8637,3.5697
89.2,14.8671,3.5702
89.22,14.8705,3.5697
89.24,14.8739,3.57
89.26,14.8772,3.5715
89.28,14.8805,3.5725
89.3,14.8837,3.5729
89.32,14.8871,3.572
89.34,14.8904,3.5735
89.36,14.8937,3.5746
89.38,14.8971,3.5742
89.4,14.9004,3.5742
89.42,14.9037,3.5741
89.44,14.9071,3.5761
89.46,14.9104,3.5764
89.48,14.9136,3.5766
89.5,14.9169,3.5773
89.52,14.9204,3.5764
89.54,14.9237,3.5782
89.56,14.9272,3.5785
89.58,14.9305,3.5792
89.6,14.9339,3.5803
89.62,14.9372,3.5799
89.64,14.9404,3.5816
89.66,14.9439,3.5808
89.68,14.9472,3.5792
89.7,14.9505,3.5792
89.72,14.9539,3.5777
89.74,14.9572,3.581
89.76,14.9607,3.5828
89.78,14.9639,3.5815
89.8,14.9672,3.5823
89.82,14.9707,3.5823
89.84,14.974,3.5842
89.86,14.9772,3.5829
89.88,14.9805,3.5832
89.9,14.9839,3.5835
89.92,14.9872,3.5812
89.94,14.9904,3.5833
89.96,14.9937,3.5854
89.98,14.9971,3.5851
90,15.0004,3.5867
90.02,15.0036,3.5842
90.04,15.0069,3.5863
90.06,15.0103,3.5868
90.08,15.0135,3.5868
90.1,15.0169,3.5887
90.12,15.0204,3.5901
90.14,15.0237,3.5916
90.16,15.0269,3.5919
90.18,15.0303,3.5919
90.2,15.0335,3.5913
90.22,15.0368,3.5903
90.24,15.0401,3.5918
90.26,15.0435,3.5914
90.28,15.0469,3.5904
90.3,15.0503,3.5923
90.32,15.0535,3.5916
90.34,15.0568,3.5942
90.36,15.06,3.5917
90.38,15.0633,3.5934
90.4,15.0667,3.5954
90.42,15.0701,3.5948
90.44,15.0736,3.5958
90.46,15.0772,3.5946
90.48,15.0805,3.5958
90.5,15.0837,3.5956
90.52,15.0871,3.5958
90.54,15.0903,3.5973
90.56,15.0937,3.5969
90.58,15.0972,3.598
90.6,15.1007,3.5992
90.62,15.104,3.5993
90.64,15.1073,3.6011
90.66,15.1105,3.6
90.68,15.1139,3.6007
90.7,15.1171,3.6013
90.72,15.1204,3.601
90.74,15.1237,3.6022
90.76,15.1271,3.6007
90.78,15.1304,3.6018
90.8,15.1337,3.6035
90.82,15.1371,3.6037
90.84,15.1403,3.6051
90.86,15.1435,3.6042
90.88,15.1469,3.6042
90.9,15.1503,3.6046
90.92,15.1536,3.6049
90.94,15.1569,3.6064
90.96,15.1603,3.6068
90.98,15.1636,3.607
91,15.1668,3.6061
91.02,15.17,3.6057
91.04,15.1735,3.6092
91.06,15.1768,3.6089
91.08,15.1801,3.6083
91.1,15.1835,3.6096
91.12,15.1867,3.609
91.14,15.19,3.6083
91.16,15.1933,3.6078
91.18,15.1968,3.6094
