Time,Displacement,Force
86.2,14.3671,3.9511
86.22,14.3704,3.9506
86.24,14.3737,3.951
86.26,14.3771,3.9496
86.28,14.3803,3.9539
86.3,14.3836,3.9533
86.32,14.3869,3.9538
86.34,14.3903,3.9556
86.36,14.3936,3.954
86.38,14.3969,3.9541
86.4,14.4003,3.9534
86.42,14.4035,3.9551
86.44,14.4067,3.9562
86.46,14.4101,3.955
86.48,14.4135,3.9545
86.5,14.4169,3.9544
86.52,14.4203,3.957
86.54,14.4239,3.9571
86.56,14.4272,3.9578
86.58,14.4304,3.9594
86.6,14.4339,3.9583
86.62,14.4373,3.9594
86.64,14.4408,3.9601
86.66,14.4441,3.9593
86.68,14.4475,3.9621
86.7,14.4508,3.961
86.72,14.4541,3.9626
86.74,14.4573,3.9624
86.76,14.4608,3.96
86.78,14.464,3.9636
86.8,14.4673,3.9656
86.82,14.4707,3.9653
86.84,14.474,3.9647
86.86,14.4773,3.9632
86.88,14.4805,3.9641
86.9,14.484,3.9635
86.92,14.4873,3.9661
86.94,14.4907,3.9666
86.96,14.4939,3.9664
86.98,14.4972,3.9683
87,14.5004,3.9669
87.02,14.5037,3.9663
87.04,14.5069,3.9667
87.06,14.5104,3.9669
87.08,14.5137,3.9699
87.1,14.5171,3.968
87.12,14.5203,3.9677
87.14,14.5237,3.9687
87.16,14.5269,3.9687
87.18,14.5303,3.9694
87.2,14.5335,3.9713
87.22,14.5369,3.9721
87.24,14.5404,3.9733
87.26,14.5439,3.9728
87.28,14.5472,3.972
87.3,14.5505,3.9739
87.32,14.5539,3.9725
87.34,14.5572,3.9727
87.36,14.5605,3.9748
87.38,14.564,3.9748
87.4,14.5675,3.9742
87.42,14.5708,3.9756
87.44,14.5741,3.9766
87.46,14.5775,3.9771
87.48,14.5807,3.9785
87.5,14.5839,3.9771
87.52,14.5872,3.9777
87.54,14.5905,3.9769
87.56,14.5939,3.9764
87.58,14.5972,3.9791
87.6,14.6007,3.9801
87.62,14.604,3.98
87.64,14.6072,3.9801
87.66,14.6105,3.9809
87.68,14.614,3.9812
87.7,14.6173,3.9804
87.72,14.6208,3.9817
87.74,14.624,3.9813
87.76,14.6273,3.9826
87.78,14.6307,3.9841
87.8,14.6339,3.9831
87.82,14.6372,3.9844
87.84,14.6405,3.9844
87.86,14.6439,3.9837
87.88,14.6472,3.985
87.9,14.6504,3.9869
87.92,14.6537,3.9872
87.94,14.6569,3.9858
87.96,14.6603,3.983
87.98,14.6637,3.9861
88,14.6671,3.9866
88.02,14.6704,3.988
88.04,14.6739,3.9896
88.06,14.6772,3.9892
88.08,14.6804,3.989
88.1,14.6836,3.9884
88.12,14.6869,3.9885
88.14,14.6904,3.9888
88.16,14.694,3.9895
88.18,14.6973,3.99
88.2,14.7008,3.9905
88.22,14.704,3.9918
88.24,14.7072,3.9897
88.26,14.7104,3.9911
88.28,14.7139,3.9935
88.3,14.7173,3.9932
88.32,14.7207,3.9966
88.34,14.7241,3.9979
88.36,14.7275,3.9962
88.38,14.7308,3.9958
88.4,14.734,3.9976
88.42,14.7372,3.9987
88.44,14.7405,4.0002
88.46,14.7439,3.9969
88.48,14.7472,3.9963
88.5,14.7505,3.9962
88.52,14.7539,3.9979
88.54,14.7572,3.999
88.56,14.7603,3.9981
88.58,14.7636,3.9974
88.6,14.7669,3.9962
88.62,14.7701,3.9979
88.64,14.7733,3.9983
88.66,14.7768,3.9996
88.68,14.7801,4.0017
88.7,14.7835,3.9994
88.72,14.7867,4.0017
88.74,14.7901,4.0019
88.76,14.7935,4.0018
88.78,14.7968,4.003
88.8,14.8001,4.0012
88.82,14.8035,4.0012
88.84,14.8068,4.0023
88.86,14.8101,4.0019
88.88,14.8136,4.0033
88.9,14.8171,4.0049
88.92,14.8205,4.0051
88.94,14.824,4.0058
88.96,14.8273,4.0055
88.98,14.8307,4.0073
89,14.834,4.0082
89.02,14.8373,4.0086
89.04,14.8409,4.0061
89.06,14.8443,4.007
89.08,14.8477,4.0093
89.1,14.8511,4.009
89.12,14.8543,4.0107
89.14,14.8575,4.0095
89.16,14.8607,4.0098
89.18,14.8639,4.0112
89.2,14.8673,4.0094
89.22,14.8707,4.0094
89.24,14.874,4.0092
89.26,14.8773,4.0083
89.28,14.8807,4.0134
89.3,14.884,4.0141
89.32,14.8872,4.0127
89.34,14.8905,4.0139
89.36,14.8939,4.0143
89.38,14.8972,4.0139
89.4,14.9005,4.0128
89.42,14.904,4.0137
89.44,14.9072,4.014
89.46,14.9105,4.0159
89.48,14.9137,4.0165
89.5,14.9171,4.0153
89.52,14.9204,4.0172
89.54,14.9237,4.0165
89.56,14.9271,4.0155
89.58,14.9304,4.0179
89.6,14.9337,4.0176
89.62,14.9371,4.0192
89.64,14.9403,4.0223
89.66,14.9437,4.0211
89.68,14.9471,4.0223
89.7,14.9504,4.0219
89.72,14.9537,4.0206
89.74,14.9571,4.0217
89.76,14.9605,4.0214
89.78,14.9637,4.0236
89.8,14.9672,4.0233
89.82,14.9705,4.0228
89.84,14.9739,4.023
89.86,14.9771,4.0231
89.88,14.9805,4.0241
89.9,14.9837,4.0239
89.92,14.9871,4.025
89.94,14.9904,4.0268
89.96,14.9939,4.0258
89.98,14.9972,4.0277
90,15.0007,4.0264
90.02,15.0039,4.027
90.04,15.0072,4.028
90.06,15.0105,4.0281
90.08,15.0139,4.0295
90.1,15.0173,4.0277
90.12,15.0207,4.0277
90.14,15.024,4.0284
90.16,15.0273,4.0281
90.18,15.0307,4.0288
90.2,15.034,4.0305
90.22,15.0372,4.0305
90.24,15.0404,4.0313
90.26,15.0439,4.0301
90.28,15.0472,4.03
90.3,15.0505,4.0314
90.32,15.0539,4.0324
90.34,15.0571,4.0315
90.36,15.0603,4.0315
90.38,15.0635,4.0345
90.4,15.0668,4.034
90.42,15.0703,4.0366
90.44,15.0737,4.0371
90.46,15.0772,4.0332
90.48,15.0805,4.0353
90.5,15.084,4.0355
90.52,15.0873,4.0363
90.54,15.0907,4.0363
90.56,15.0941,4.0344
90.58,15.0975,4.0355
90.6,15.1009,4.0381
90.62,15.1044,4.0391
90.64,15.1077,4.0389
90.66,15.1111,4.039
90.68,15.1143,4.0397
90.7,15.1176,4.0404
90.72,15.1209,4.0416
90.74,15.1244,4.0413
90.76,15.1277,4.0404
90.78,15.1311,4.0422
90.8,15.1344,4.0435
90.82,15.1376,4.0448
90.84,15.1408,4.0436
90.86,15.1441,4.0432
90.88,15.1475,4.045
90.9,15.1509,4.0453
90.92,15.1541,4.0466
90.94,15.1575,4.0454
90.96,15.1608,4.0455
90.98,15.164,4.0481
91,15.1673,4.0479
91.02,15.1707,4.0465
91.04,15.174,4.0475
91.06,15.1773,4.0487
91.08,15.1807,4.0502
91.1,15.1839,4.0495
91.12,15.1872,4.0498
91.14,15.1904,4.0498
91.16,15.1937,4.0498
91.18,15.1971,4.0509
91.2,15.2003,4.0506
91.22,15.2036,4.051
91.24,15.2069,4.0504
91.26,15.2103,4.051
91.28,15.2136,4.0533
91.3,15.2168,4.0517
91.32,15.2203,4.0536
91.34,15.2237,4.0523
91.36,15.2271,4.0524
91.38,15.2305,4.0565
91.4,15.2339,4.0556
91.42,15.2373,4.0562
91.44,15.2405,4.0578
91.46,15.2439,4.057
91.48,15.2473,4.0557
91.5,15.2507,4.0566
91.52,15.2541,4.0569
91.54,15.2575,4.0579
91.56,15.2609,4.0578
91.58,15.2643,4.058
91.6,15.2675,4.0588
91.62,15.2707,4.0605
91.64,15.274,4.0572
91.66,15.2775,4.0576
91.68,15.2807,4.06
91.7,15.284,4.0601
91.72,15.2873,4.0636
91.74,15.2907,4.0624
91.76,15.2937,4.06
91.78,15.2971,4.0618
91.8,15.3003,4.0616
91.82,15.3036,4.063
91.84,15.3069,4.0639
91.86,15.3103,4.0622
91.88,15.3136,4.0623
91.9,15.3168,4.0631
91.92,15.32,4.0639
91.94,15.3233,4.0651
91.96,15.3267,4.0653
91.98,15.3301,4.0639
92,15.3335,4.0634
92.02,15.3368,4.0664
92.04,15.3401,4.0673
92.06,15.3435,4.0686
92.08,15.3468,4.068
92.1,15.3501,4.0666
92.12,15.3537,4.068
92.14,15.3571,4.0696
92.16,15.3605,4.069
92.18,15.3639,4.0709
92.2,15.3672,4.0687
92.22,15.3705,4.0699
92.24,15.374,4.0709
92.26,15.3773,4.0712
92.28,15.3807,4.0734
92.3,15.384,4.074
92.32,15.3873,4.0732
92.34,15.3905,4.0744
92.36,15.3939,4.0717
92.38,15.3971,4.0735
92.4,15.4005,4.0757
92.42,15.4039,4.0774
92.44,15.4072,4.0769
92.46,15.4105,4.0768
92.48,15.4139,4.0779
92.5,15.4172,4.0772
92.52,15.4204,4.0774
92.54,15.4237,4.0759
92.56,15.4271,4.076
92.58,15.4305,4.0776
92.6,15.4337,4.0767
92.62,15.4371,4.0786
92.64,15.4403,4.08
92.66,15.4435,4.0799
92.68,15.4467,4.0814
92.7,15.45,4.0798
92.72,15.4533,4.0779
92.74,15.4568,4.0802
92.76,15.46,4.0808
92.78,15.4635,4.0816
92.8,15.4668,4.0819
92.82,15.47,4.0816
92.84,15.4732,4.0827
92.86,15.4767,4.0839
92.88,15.48,4.0838
92.9,15.4835,4.0838
92.92,15.4868,4.0851
92.94,15.4903,4.0838
92.96,15.4937,4.0848
92.98,15.4971,4.0858
93,15.5004,4.0843
93.02,15.5039,4.0861
93.04,15.5073,4.0876
93.06,15.5107,4.0863
93.08,15.514,4.0887
93.1,15.5173,4.0897
93.12,15.5207,4.0901
93.14,15.524,4.0905
93.16,15.5275,4.0884
93.18,15.5308,4.0897
93.2,15.534,4.0901
93.22,15.5373,4.0896
93.24,15.5407,4.0923
93.26,15.544,4.0926
93.28,15.5472,4.0916
93.3,15.5507,4.0924
93.32,15.554,4.0952
93.34,15.5573,4.0941
93.36,15.5605,4.0942
93.38,15.5637,4.0952
93.4,15.5671,4.0942
93.42,15.5704,4.0957
93.44,15.5736,4.0954
93.46,15.5769,4.0949
93.48,15.5803,4.097
93.5,15.5837,4.0957
93.52,15.5869,4.0971
93.54,15.5904,4.0986
93.56,15.5936,4.0968
93.58,15.5968,4.0983
93.6,15.6001,4.0968
93.62,15.6036,4.0965
93.64,15.6071,4.0972
93.66,15.6105,4.0973
93.68,15.6137,4.0969
93.7,15.6171,4.0997
93.72,15.6205,4.1014
93.74,15.6239,4.1006
93.76,15.6272,4.1004
93.78,15.6307,4.1019
93.8,15.6341,4.1004
93.82,15.6375,4.1009
93.84,15.6408,4.1013
93.86,15.6441,4.1018
93.88,15.6473,4.1048
93.9,15.6505,4.1034
93.92,15.6539,4.102
93.94,15.6572,4.1019
93.96,15.6605,4.1029
93.98,15.6639,4.1075
94,15.6673,4.1069
94.02,15.6705,4.1066
94.04,15.6737,4.1079
94.06,15.6772,4.1067
94.08,15.6805,4.1075
94.1,15.684,4.1059
94.12,15.6873,4.1054
94.14,15.6908,4.1062
94.16,15.6941,4.1069
94.18,15.6975,4.1082
94.2,15.7007,4.1084
94.22,15.704,4.1094
94.24,15.7073,4.1087
94.26,15.7107,4.1107
94.28,15.714,4.1124
94.3,15.7173,4.1107
94.32,15.7205,4.1131
94.34,15.7239,4.113
94.36,15.7272,4.1122
94.38,15.7305,4.1137
94.4,15.7339,4.1128
94.42,15.7372,4.1145
94.44,15.7405,4.1156
94.46,15.744,4.1136
94.48,15.7473,4.1159
94.5,15.7507,4.1154
94.52,15.7541,4.1152
94.54,15.7576,4.1167
94.56,15.7611,4.1177
94.58,15.7644,4.1178
94.6,15.7677,4.1174
94.62,15.7711,4.1178
94.64,15.7743,4.117
94.66,15.7775,4.118
94.68,15.7809,4.1192
94.7,15.7844,4.1181
94.72,15.7877,4.1201
94.74,15.7909,4.1202
94.76,15.7943,4.1197
94.78,15.7975,4.1207
94.8,15.8005,4.1209
94.82,15.8039,4.122
94.84,15.8072,4.1233
94.86,15.8107,4.1206
94.88,15.814,4.123
94.9,15.8173,4.1211
94.92,15.8207,4.1208
94.94,15.8239,4.123
94.96,15.8271,4.1228
94.98,15.8304,4.1232
95,15.8337,4.1227
95.02,15.8371,4.1227
95.04,15.8404,4.1244
95.06,15.8437,4.1248
95.08,15.8471,4.126
95.1,15.8503,4.1256
95.12,15.8535,4.126
95.14,15.8568,4.1252
95.16,15.8601,4.1248
95.18,15.8636,4.1262
95.2,15.8669,4.1252
95.22,15.8703,4.1284
95.24,15.8737,4.1287
95.26,15.8769,4.1271
95.28,15.8803,4.1291
95.3,15.8837,4.1274
95.32,15.8872,4.1284
95.34,15.8905,4.1321
95.36,15.8939,4.132
95.38,15.8973,4.1324
95.4,15.9007,4.134
95.42,15.904,4.1346
95.44,15.9075,4.1335
95.46,15.9108,4.1319
95.48,15.9143,4.1319
95.5,15.9175,4.1328
95.52,15.9208,4.1348
95.54,15.9241,4.1345
95.56,15.9275,4.135
95.58,15.9307,4.1361
95.6,15.934,4.135
95.62,15.9373,4.1344
95.64,15.9407,4.1344
95.66,15.9439,4.1355
95.68,15.9472,4.1383
95.7,15.9504,4.1378
95.72,15.9537,4.1386
95.74,15.9571,4.1402
95.76,15.9604,4.1383
95.78,15.9639,4.1389
95.8,15.9669,4.1387
95.82,15.9703,4.1389
95.84,15.9735,4.1418
95.86,15.9767,4.1408
95.88,15.9799,4.1411
95.9,15.9832,4.1413
95.92,15.9867,4.1409
95.94,15.9901,4.1405
95.96,15.9935,4.1413
95.98,15.9969,4.1429
96,16.0003,4.1421
96.02,16.0035,4.1429
96.04,16.0068,4.1433
96.06,16.0103,4.1426
96.08,16.0137,4.1425
96.1,16.0171,4.1411
96.12,16.0205,4.1451
96.14,16.024,4.1479
96.16,16.0273,4.1453
96.18,16.0305,4.1474
96.2,16.034,4.147
96.22,16.0373,4.1476
96.24,16.0408,4.1477
96.26,16.044,4.1473
96.28,16.0473,4.1486
96.3,16.0507,4.1492
96.32,16.054,4.1491
96.34,16.0572,4.1494
96.36,16.0605,4.1488
96.38,16.0639,4.1476
96.4,16.0672,4.1481
96.42,16.0705,4.1494
96.44,16.0739,4.1502
96.46,16.0772,4.1516
96.48,16.0805,4.1527
96.5,16.0839,4.1518
96.52,16.0872,4.1517
96.54,16.0905,4.1517
96.56,16.0937,4.1517
96.58,16.0969,4.1552
96.6,16.1003,4.1554
96.62,16.1036,4.1558
96.64,16.1069,4.1562
96.66,16.1103,4.1555
96.68,16.1137,4.1562
96.7,16.1169,4.156
96.72,16.1203,4.1555
96.74,16.1236,4.1568
96.76,16.1268,4.1552
96.78,16.1301,4.156
96.8,16.1335,4.1576
96.82,16.1369,4.158
96.84,16.1404,4.1594
96.86,16.1437,4.1581
96.88,16.1472,4.1595
96.9,16.1505,4.1574
96.92,16.1539,4.1584
96.94,16.1571,4.1593
96.96,16.1605,4.1589
96.98,16.164,4.1612
97,16.1675,4.1611
97.02,16.1709,4.1642
97.04,16.1743,4.1629
97.06,16.1775,4.1602
97.08,16.1807,4.1639
97.1,16.184,4.1647
97.12,16.1873,4.1644
97.14,16.1907,4.1654
97.16,16.194,4.1647
97.18,16.1973,4.1648
97.2,16.2008,4.1649
97.22,16.204,4.1657
97.24,16.2072,4.165
97.26,16.2105,4.1662
97.28,16.2139,4.1667
97.3,16.2172,4.1666
97.32,16.2207,4.1677
97.34,16.224,4.1673
97.36,16.2273,4.1674
97.38,16.2305,4.1697
97.4,16.2337,4.1686
97.42,16.2371,4.1699
97.44,16.2404,4.1699
97.46,16.2437,4.1693
97.48,16.2471,4.1719
97.5,16.2504,4.1714
97.52,16.2537,4.1713
97.54,16.2571,4.173
97.56,16.2603,4.1727
97.58,16.2637,4.173
97.6,16.2671,4.1733
97.62,16.2704,4.1738
97.64,16.2737,4.1737
97.66,16.2771,4.1738
97.68,16.2804,4.1742
97.7,16.2837,4.1753
97.72,16.2872,4.175
97.74,16.2905,4.1737
97.76,16.294,4.1736
97.78,16.2975,4.1745
97.8,16.3008,4.1743
97.82,16.3041,4.1764
97.84,16.3073,4.1762
97.86,16.3107,4.1761
97.88,16.3141,4.1791
97.9,16.3176,4.1776
97.92,16.3209,4.1799
97.94,16.3243,4.1818
97.96,16.3275,4.1793
97.98,16.3307,4.1791
98,16.3339,4.1783
98.02,16.3372,4.1787
98.04,16.3407,4.1797
98.06,16.344,4.1796
98.08,16.3473,4.1811
98.1,16.3507,4.181
98.12,16.354,4.1815
98.14,16.3572,4.1812
98.16,16.3603,4.182
98.18,16.3636,4.1838
98.2,16.3668,4.1827
98.22,16.3701,4.1834
98.24,16.3735,4.1832
98.26,16.3768,4.1839
98.28,16.3801,4.1862
98.3,16.3833,4.1848
98.32,16.3865,4.185
98.34,16.39,4.1859
98.36,16.3933,4.1843
98.38,16.3968,4.1859
98.4,16.4003,4.1855
98.42,16.4036,4.1849
98.44,16.4069,4.1867
98.46,16.4103,4.1873
98.48,16.4137,4.188
98.5,16.4171,4.1888
98.52,16.4205,4.1895
98.54,16.424,4.1883
98.56,16.4273,4.1895
98.58,16.4307,4.19
98.6,16.4341,4.1898
98.62,16.4375,4.1901
98.64,16.4408,4.1886
98.66,16.4441,4.1897
98.68,16.4476,4.1913
98.7,16.4508,4.1899
98.72,16.4541,4.1921
98.74,16.4573,4.1928
98.76,16.4605,4.1922
98.78,16.4639,4.1962
98.8,16.4673,4.1961
98.82,16.4707,4.1951
98.84,16.4739,4.1964
98.86,16.4772,4.1953
98.88,16.4805,4.1958
98.9,16.4839,4.1958
98.92,16.4871,4.1955
98.94,16.4904,4.1951
98.96,16.4939,4.1955
98.98,16.4973,4.1968
99,16.5005,4.1968
99.02,16.5039,4.1979
99.04,16.5072,4.1978
99.06,16.5104,4.1993
99.08,16.5137,4.1985
99.1,16.5171,4.1976
99.12,16.5204,4.2007
99.14,16.5237,4.2006
99.16,16.5272,4.1992
99.18,16.5304,4.2011
99.2,16.5336,4.2011
99.22,16.5369,4.2021
99.24,16.5403,4.2022
99.26,16.5436,4.2015
99.28,16.5471,4.2041
99.3,16.5504,4.2024
99.32,16.5539,4.2027
99.34,16.5572,4.2044
99.36,16.5605,4.2047
99.38,16.5639,4.2047
99.4,16.5673,4.205
99.42,16.5707,4.206
99.44,16.5741,4.2037
99.46,16.5775,4.204
99.48,16.5808,4.2044
99.5,16.5841,4.2051
99.52,16.5875,4.2066
99.54,16.5907,4.2071
99.56,16.594,4.208
99.58,16.5973,4.21
99.6,16.6008,4.2087
99.62,16.604,4.2094
99.64,16.6073,4.2081
99.66,16.6107,4.2082
99.68,16.614,4.2101
99.7,16.6173,4.2085
99.72,16.6208,4.2104
99.74,16.624,4.2124
99.76,16.6273,4.2121
99.78,16.6307,4.2121
99.8,16.6339,4.2123
99.82,16.6372,4.2145
99.84,16.6404,4.2147
99.86,16.6439,4.2138
99.88,16.6472,4.2138
99.9,16.6507,4.214
99.92,16.6539,4.2155
99.94,16.6571,4.2152
99.96,16.6603,4.2157
99.98,16.6635,4.2157
100,16.6668,4.2136
100.02,16.6703,4.2166
100.04,16.6737,4.2156
100.06,16.6771,4.2156
100.08,16.6804,4.2183
100.1,16.6837,4.2161
100.12,16.6871,4.2178
100.14,16.6904,4.2183
100.16,16.6939,4.2183
100.18,16.6973,4.22
100.2,16.7008,4.2189
100.22,16.7043,4.2183
100.24,16.7076,4.2197
100.26,16.7108,4.2195
100.28,16.714,4.2196
100.3,16.7173,4.2211
100.32,16.7207,4.2201
100.34,16.724,4.2203
100.36,16.7273,4.2217
100.38,16.7307,4.2239
100.4,16.734,4.2236
100.42,16.7373,4.2252
100.44,16.7405,4.223
100.46,16.7439,4.2231
100.48,16.7472,4.2237
100.5,16.7507,4.2231
100.52,16.754,4.2262
100.54,16.7573,4.2266
100.56,16.7607,4.2257
100.58,16.764,4.2276
100.6,16.7672,4.2263
100.62,16.7705,4.228
100.64,16.7737,4.2289
100.66,16.7772,4.2261
100.68,16.7804,4.2279
100.7,16.7837,4.2285
100.72,16.7869,4.2282
100.74,16.7901,4.2272
100.76,16.7935,4.228
100.78,16.7968,4.2293
100.8,16.8001,4.2303
100.82,16.8035,4.2305
100.84,16.8069,4.2301
100.86,16.8103,4.2305
100.88,16.8135,4.2315
100.9,16.8168,4.2294
100.92,16.8201,4.2317
100.94,16.8237,4.2329
100.96,16.8272,4.233
100.98,16.8305,4.2333
101,16.8339,4.2313
101.02,16.8372,4.233
101.04,16.8404,4.2344
101.06,16.8436,4.2334
101.08,16.8471,4.2344
101.1,16.8504,4.2329
101.12,16.8539,4.2333
101.14,16.8572,4.2362
101.16,16.8604,4.2347
101.18,16.8637,4.2353
101.2,16.8669,4.2349
101.22,16.8703,4.237
101.24,16.8736,4.2384
101.26,16.8769,4.2396
101.28,16.8804,4.2403
101.3,16.8837,4.238
101.32,16.8871,4.2381
101.34,16.8903,4.2376
101.36,16.8935,4.2376
101.38,16.8968,4.2396
101.4,16.9001,4.2398
101.42,16.9036,4.2411
101.44,16.9069,4.2414
101.46,16.9103,4.2409
101.48,16.9136,4.2431
101.5,16.9168,4.2406
101.52,16.92,4.241
101.54,16.9233,4.242
101.56,16.9267,4.2415
101.58,16.93,4.2445
101.6,16.9333,4.244
101.62,16.9367,4.2447
101.64,16.94,4.2435
101.66,16.9432,4.2427
101.68,16.9465,4.2443
101.7,16.95,4.2455
101.72,16.9535,4.2468
101.74,16.9569,4.2468
101.76,16.9604,4.2461
101.78,16.9639,4.2482
101.8,16.9672,4.2458
101.82,16.9705,4.2475
101.84,16.9739,4.2491
101.86,16.9771,4.2488
101.88,16.9805,4.252
101.9,16.984,4.2493
101.92,16.9873,4.25
101.94,16.9905,4.2497
101.96,16.9939,4.2494
101.98,16.9972,4.2511
102,17.0007,4.2494
102.02,17.0041,4.2508
102.04,17.0075,4.2533
102.06,17.0108,4.252
102.08,17.0143,4.2518
102.1,17.0175,4.2509
102.12,17.0207,4.2526
102.14,17.024,4.2542
102.16,17.0273,4.2537
102.18,17.0307,4.2531
102.2,17.0339,4.2522
102.22,17.0372,4.2539
102.24,17.0404,4.2537
102.26,17.0436,4.2561
102.28,17.0468,4.2568
102.3,17.0501,4.2563
102.32,17.0535,4.258
102.34,17.0568,4.2576
102.36,17.0601,4.2553
102.38,17.0633,4.258
102.4,17.0668,4.2573
102.42,17.07,4.2586
102.44,17.0733,4.2587
102.46,17.0768,4.2571
102.48,17.0801,4.2587
102.5,17.0836,4.2598
102.52,17.0871,4.2612
102.54,17.0904,4.2624
102.56,17.0937,4.261
102.58,17.0971,4.2616
102.6,17.1005,4.2623
102.62,17.1039,4.2652
102.64,17.1072,4.264
102.66,17.1105,4.2628
102.68,17.1139,4.2636
102.7,17.1172,4.2647
102.72,17.1204,4.266
102.74,17.1237,4.2652
102.76,17.1271,4.2652
102.78,17.1304,4.267
102.8,17.1337,4.2649
102.82,17.1371,4.2652
102.84,17.1404,4.2661
102.86,17.1437,4.2653
102.88,17.1471,4.2672
102.9,17.1504,4.2656
102.92,17.1537,4.2667
102.94,17.1569,4.2674
102.96,17.1601,4.2667
102.98,17.1635,4.2686
103,17.1667,4.2694
103.02,17.17,4.2689
103.04,17.1732,4.2694
103.06,17.1767,4.2703
103.08,17.18,4.2702
103.1,17.1835,4.2698
103.12,17.1868,4.2704
103.14,17.19,4.2703
103.16,17.1933,4.2696
103.18,17.1967,4.2703
103.2,17.2,4.2692
103.22,17.2035,4.2711
103.24,17.2069,4.2726
103.26,17.2104,4.2717
103.28,17.2137,4.2735
103.3,17.2171,4.2728
103.32,17.2204,4.2733
103.34,17.2237,4.2759
103.36,17.2272,4.2739
103.38,17.2307,4.2758
103.4,17.2341,4.2756
103.42,17.2375,4.2759
103.44,17.2409,4.2773
103.46,17.2441,4.2773
103.48,17.2475,4.2779
103.5,17.2508,4.2776
103.52,17.2541,4.2764
103.54,17.2575,4.2762
103.56,17.2609,4.2786
103.58,17.2643,4.2799
103.6,17.2676,4.2801
103.62,17.2708,4.2803
103.64,17.274,4.2794
103.66,17.2773,4.2789
103.68,17.2808,4.2825
103.7,17.2841,4.2807
103.72,17.2875,4.2812
103.74,17.2908,4.2815
103.76,17.2941,4.2797
103.78,17.2975,4.2821
103.8,17.3007,4.282
103.82,17.3041,4.281
103.84,17.3073,4.2836
103.86,17.3108,4.283
103.88,17.314,4.2842
103.9,17.3173,4.2843
103.92,17.3205,4.2837
103.94,17.3237,4.2833
103.96,17.3269,4.2839
103.98,17.3304,4.2867
104,17.3337,4.2862
104.02,17.3371,4.287
104.04,17.3403,4.2849
104.06,17.3436,4.2852
104.08,17.3469,4.2866
104.1,17.3501,4.2859
104.12,17.3535,4.2879
104.14,17.3571,4.2886
104.16,17.3604,4.2863
104.18,17.3637,4.289
104.2,17.3672,4.2873
104.22,17.3704,4.2872
104.24,17.3737,4.2869
104.26,17.3771,4.2872
104.28,17.3804,4.2897
104.3,17.3839,4.2892
104.32,17.3873,4.2895
104.34,17.3907,4.2904
104.36,17.394,4.2914
104.38,17.3972,4.2931
104.4,17.4004,4.2942
104.42,17.4036,4.2937
104.44,17.4071,4.2914
104.46,17.4105,4.2925
104.48,17.414,4.2953
104.5,17.4173,4.2944
104.52,17.4207,4.2959
104.54,17.424,4.2947
104.56,17.4272,4.2945
104.58,17.4304,4.2968
104.6,17.4337,4.2942
104.62,17.4372,4.2952
104.64,17.4405,4.2969
104.66,17.4439,4.2972
104.68,17.4471,4.2971
104.7,17.4504,4.2952
104.72,17.4536,4.2959
104.74,17.4569,4.2979
104.76,17.4603,4.2981
104.78,17.4636,4.2981
104.8,17.4669,4.2978
104.82,17.4703,4.2971
104.84,17.4736,4.2989
104.86,17.4769,4.3003
104.88,17.4801,4.2992
104.9,17.4836,4.2992
104.92,17.4871,4.2987
104.94,17.4905,4.2989
104.96,17.4939,4.301
104.98,17.4972,4.3016
105,17.5007,4.3013
105.02,17.504,4.3032
105.04,17.5073,4.3034
105.06,17.5107,4.3042
105.08,17.5141,4.3056
105.1,17.5175,4.3033
105.12,17.5208,4.3042
105.14,17.524,4.304
105.16,17.5273,4.3043
105.18,17.5305,4.3084
105.2,17.534,4.3074
105.22,17.5375,4.3059
105.24,17.5407,4.3076
105.26,17.5441,4.3069
105.28,17.5473,4.3081
105.3,17.5507,4.3078
105.32,17.5539,4.308
105.34,17.5573,4.3085
105.36,17.5607,4.3087
105.38,17.5641,4.3097
105.4,17.5673,4.3094
105.42,17.5705,4.3103
105.44,17.5737,4.3104
105.46,17.5769,4.311
105.48,17.5803,4.3114
105.5,17.5835,4.3085
105.52,17.5869,4.3104
105.54,17.5903,4.3119
105.56,17.5936,4.3118
105.58,17.5969,4.3161
105.6,17.6003,4.3136
105.62,17.6035,4.3135
105.64,17.6068,4.3148
105.66,17.6103,4.3145
105.68,17.6136,4.3148
105.7,17.6169,4.3124
105.72,17.6204,4.3116
105.74,17.6239,4.3145
105.76,17.6272,4.3158
105.78,17.6304,4.3169
105.8,17.6339,4.3172
105.82,17.6372,4.3158
105.84,17.6407,4.3162
105.86,17.644,4.316
105.88,17.6473,4.3177
105.9,17.6507,4.3187
105.92,17.654,4.3181
105.94,17.6572,4.3172
105.96,17.6607,4.3187
105.98,17.664,4.3198
106,17.6673,4.3181
106.02,17.6707,4.3192
106.04,17.674,4.32
106.06,17.6772,4.3187
106.08,17.6805,4.3223
106.1,17.6837,4.3209
106.12,17.6872,4.3211
106.14,17.6905,4.3224
106.16,17.6939,4.3219
106.18,17.6972,4.3232
106.2,17.7004,4.3228
106.22,17.7036,4.3234
106.24,17.7068,4.3237
106.26,17.7103,4.3238
106.28,17.7135,4.3251
106.3,17.7168,4.3254
106.32,17.72,4.3248
106.34,17.7233,4.3229
106.36,17.7265,4.323
106.38,17.7299,4.3255
106.4,17.7331,4.325
106.42,17.7365,4.3264
106.44,17.74,4.3263
106.46,17.7435,4.3266
106.48,17.7467,4.3286
106.5,17.75,4.3291
