Strain,Stress (MPa)
0.129470133459669,4.9910966003813
0.129503466793002,4.99142172116678
0.129536800126336,4.99147495979376
0.129570133459669,4.99219984279041
0.129603466793002,4.99205016244057
0.129636800126336,4.99332159936877
0.129670133459669,4.99385265280717
0.129703466793002,4.99432771652465
0.129736800126336,4.99516623689397
0.129770133459669,4.99573401877024
0.129803466793002,4.99635181336844
0.129836800126336,4.99658590516221
0.129870133459669,4.99711012102506
0.129903466793002,4.99834088950901
0.129936800126336,4.99917129334779
0.129970133459669,5.00000305400711
0.130003466793002,4.99952749469191
0.130036800126336,4.9995853099114
0.130070133459669,5.0006252381235
0.130103466793002,5.00076515339633
0.130136800126336,5.00141063684168
0.130170133459669,5.00164999705404
0.130203466793002,5.00246536516998
0.130236800126336,5.00363460293088
0.130270133459669,5.00407258742613
0.130303466793002,5.00482276474872
0.130336800126336,5.00533763129752
0.130370133459669,5.00632134520835
0.130403466793002,5.00664107692052
0.130436800126336,5.00721274808146
0.130470133459669,5.00761379696261
0.130503466793002,5.00829655969533
0.130536800126336,5.00833754516136
0.130570133459669,5.00842823052658
0.130603466793002,5.00903794430284
0.130636800126336,5.01023541840792
0.130670133459669,5.01115860176183
0.130703466793002,5.01141603625449
0.130736800126336,5.01207113580307
0.130770133459669,5.0127864182101
0.130803466793002,5.01312710825357
0.130836800126336,5.01406779351124
0.130870133459669,5.01511977358833
0.130903466793002,5.01517057140512
0.130936800126336,5.0154342352981
0.130970133459669,5.01622105469816
0.131003466793002,5.01725111723762
0.131036800126336,5.01798753003226
0.131070133459669,5.0184063228064
0.131103466793002,5.0185853168219
0.131136800126336,5.01823577875614
0.131170133459669,5.01887252080445
0.131203466793002,5.01955413271552
0.131236800126336,5.02107723765325
0.131270133459669,5.02167630149463
0.131303466793002,5.02260479678967
0.131336800126336,5.02178400265168
0.131370133459669,5.02207908981185
0.131403466793002,5.02338447484485
0.131436800126336,5.02394648656558
0.131470133459669,5.02489930509379
0.131503466793002,5.02545816835241
0.131536800126336,5.02587892231185
0.131570133459669,5.02656752443743
0.131603466793002,5.02705645196133
0.131636800126336,5.02761659466698
0.131670133459669,5.02807067053087
0.131703466793002,5.02851617233792
0.131736800126336,5.02918165364472
0.131770133459669,5.02946566816221
0.131803466793002,5.03058848278896
0.131836800126336,5.03097328085128
0.131870133459669,5.03093966218198
0.131903466793002,5.03160038531291
0.131936800126336,5.03193034670374
0.131970133459669,5.03317691853412
0.132003466793002,5.03361232966702
0.132036800126336,5.03456820869525
0.132070133459669,5.03514501226583
0.132103466793002,5.03529842242735
0.132136800126336,5.03603964275026
0.132170133459669,5.03612649816337
0.132203466793002,5.03702999568766
0.132236800126336,5.03821281703321
0.132270133459669,5.03867131466488
0.132303466793002,5.0395634431965
0.132336800126336,5.03936861193382
0.132370133459669,5.03940272527309
0.132403466793002,5.04041991034717
0.132436800126336,5.04084522585329
0.132470133459669,5.04157134879042
0.132503466793002,5.04281777359346
0.132536800126336,5.04332204484657
0.132570133459669,5.04366904054455
0.132603466793002,5.04371962600208
0.132636800126336,5.04423952287209
0.132670133459669,5.04576005034888
0.132703466793002,5.04617948893078
0.132736800126336,5.04660881042581
0.132770133459669,5.04718894969224
0.132803466793002,5.04771347275177
0.132836800126336,5.04824549854208
0.132870133459669,5.04845770455102
0.132903466793002,5.04945006376834
0.132936800126336,5.04988600033308
0.132970133459669,5.05009404394283
0.133003466793002,5.05052749924611
0.133036800126336,5.05165022255288
0.133070133459669,5.05288460713023
0.133103466793002,5.05274121889071
0.133136800126336,5.05299962830889
0.133170133459669,5.05302574948133
0.133203466793002,5.05416143596236
0.133236800126336,5.0548370907072
0.133270133459669,5.05482391353237
0.133303466793002,5.05545706934975
0.133336800126336,5.0560794292471
0.133370133459669,5.05694155608822
0.133403466793002,5.05765809523585
0.133436800126336,5.05798619715076
0.133470133459669,5.05907871725059
0.133503466793002,5.05989637685142
0.133536800126336,5.06042700455137
0.133570133459669,5.06089597848634
0.133603466793002,5.06137654056412
0.133636800126336,5.06191432489796
0.133670133459669,5.06231644033511
0.133703466793002,5.06304302252646
0.133736800126336,5.06280925529696
0.133770133459669,5.0635426102524
0.133803466793002,5.06502623214149
0.133836800126336,5.06516865533353
0.133870133459669,5.065591383455
0.133903466793002,5.06567714708396
0.133936800126336,5.06615311059885
0.133970133459669,5.067018685029
0.134003466793002,5.06732971575722
0.134036800126336,5.06768496070211
0.134070133459669,5.06867861273569
0.134103466793002,5.06911247086171
0.134136800126336,5.06997018739099
0.134170133459669,5.07039187743798
0.134203466793002,5.07100206859122
0.134236800126336,5.07208291614464
0.134270133459669,5.07247048059099
0.134303466793002,5.07271366204959
0.134336800126336,5.07268254937892
0.134370133459669,5.07318395574523
0.134403466793002,5.0742006641228
0.134436800126336,5.07458485015863
0.134470133459669,5.07544418141162
0.134503466793002,5.07580074623007
0.134536800126336,5.07600009753253
0.134570133459669,5.07642152922561
0.134603466793002,5.07692139344931
0.134636800126336,5.07773548383654
0.134670133459669,5.07848957280745
0.134703466793002,5.07898855806713
0.134736800126336,5.07946995280734
0.134770133459669,5.0796138319702
0.134803466793002,5.0806386426
0.134836800126336,5.0817296942071
0.134870133459669,5.08170148099447
0.134903466793002,5.08222594353196
0.134936800126336,5.08263464188687
0.134970133459669,5.08342798437065
0.135003466793002,5.08386981990826
0.135036800126336,5.08464353082843
0.135070133459669,5.08551050928735
0.135103466793002,5.08580697237064
0.135136800126336,5.08642681920538
0.135170133459669,5.08626681485652
0.135203466793002,5.08673714735
0.135236800126336,5.08764229396778
0.135270133459669,5.08831804949665
0.135303466793002,5.08909244714487
0.135336800126336,5.08913194652696
0.135370133459669,5.08982532289157
0.135403466793002,5.09047593513253
0.135436800126336,5.09127648651747
0.135470133459669,5.09163858900852
0.135503466793002,5.0921490906257
0.135536800126336,5.09296409245458
0.135570133459669,5.09371342565285
0.135603466793002,5.09369354491162
0.135636800126336,5.09428256733953
0.135670133459669,5.09479912622688
0.135703466793002,5.09589812229798
0.135736800126336,5.09604554372201
0.135770133459669,5.0961949967117
0.135803466793002,5.09686171498964
0.135836800126336,5.0979882184878
0.135870133459669,5.09849603733521
0.135903466793002,5.09919940952696
0.135936800126336,5.09950170671894
0.135970133459669,5.09986312912826
0.136003466793002,5.1001796479433
0.136036800126336,5.10050550644388
0.136070133459669,5.10127174293445
0.136103466793002,5.10194193546204
0.136136800126336,5.1028962047344
0.136170133459669,5.10307913015073
0.136203466793002,5.10275954851207
0.136236800126336,5.10361535862092
0.136270133459669,5.10421100258185
0.136303466793002,5.10568319848467
0.136336800126336,5.10656929768809
0.136370133459669,5.10687528379771
0.136403466793002,5.10728977272741
0.136436800126336,5.10731910583313
0.136470133459669,5.10784534735939
0.136503466793002,5.1083094684815
0.136536800126336,5.10855587280186
0.136570133459669,5.11020588361544
0.136603466793002,5.11047818351234
0.136636800126336,5.11112771987846
0.136670133459669,5.1114545260156
0.136703466793002,5.11164242838287
0.136736800126336,5.11216692820398
0.136770133459669,5.1126560909726
0.136803466793002,5.11357484735628
0.136836800126336,5.11411318860285
0.136870133459669,5.1140461483858
0.136903466793002,5.11469138841275
0.136936800126336,5.11488734125694
0.136970133459669,5.11595807229266
0.137003466793002,5.11681331799231
0.137036800126336,5.11716025673658
0.137070133459669,5.11814182848922
0.137103466793002,5.11812365253211
0.137136800126336,5.11877928709206
0.137170133459669,5.1196514780044
0.137203466793002,5.11950468491279
0.137236800126336,5.12016284840755
0.137270133459669,5.12067060749329
0.137303466793002,5.12156990779705
0.137336800126336,5.12220517088784
0.137370133459669,5.12288899215278
0.137403466793002,5.12361828846328
0.137436800126336,5.12345487738686
0.137470133459669,5.12373464428135
0.137503466793002,5.1247141163978
0.137536800126336,5.12572833748866
0.137570133459669,5.12605409504502
0.137603466793002,5.12635483384268
0.137636800126336,5.12655174290901
0.137670133459669,5.12689109598078
0.137703466793002,5.12736504812201
0.137736800126336,5.12823593895671
0.137770133459669,5.12886062938084
0.137803466793002,5.12967933230014
0.137836800126336,5.13033384934259
0.137870133459669,5.13094974324489
0.137903466793002,5.1312552919697
0.137936800126336,5.13185700337577
0.137970133459669,5.13263039919958
0.138003466793002,5.1326593401532
0.138036800126336,5.1329213175838
0.138070133459669,5.13351707088997
0.138103466793002,5.13435071334827
0.138136800126336,5.13473636927517
0.138170133459669,5.1349112924111
0.138203466793002,5.13490268551024
0.138236800126336,5.13623984413119
0.138270133459669,5.13716290612274
0.138303466793002,5.13773129051964
0.138336800126336,5.13775959114989
0.138370133459669,5.13829514138074
0.138403466793002,5.1396944760992
0.138436800126336,5.13940379992455
0.138470133459669,5.14003626459557
0.138503466793002,5.14013558139889
0.138536800126336,5.14101089457291
0.138570133459669,5.14211179379975
0.138603466793002,5.1423926330578
0.138636800126336,5.1430744799784
0.138670133459669,5.14324511929631
0.138703466793002,5.14301552900436
0.138736800126336,5.14380140907687
0.138770133459669,5.14422014133731
0.138803466793002,5.14587272021248
0.138836800126336,5.14586312810395
0.138870133459669,5.14623061918821
0.138903466793002,5.14769855202729
0.138936800126336,5.14777791383795
0.138970133459669,5.14833680877027
0.139003466793002,5.14880308202015
0.139036800126336,5.14947806472792
0.139070133459669,5.15007403189091
0.139103466793002,5.15038449726474
0.139136800126336,5.15099766114259
0.139170133459669,5.15148943676631
0.139203466793002,5.15200125001334
0.139236800126336,5.15234191578775
0.139270133459669,5.15300025238479
0.139303466793002,5.15319033920326
0.139336800126336,5.15368952987151
0.139370133459669,5.15365842843571
0.139403466793002,5.15478490703629
0.139436800126336,5.15502213813865
0.139470133459669,5.1557202122435
0.139503466793002,5.15622690641356
0.139536800126336,5.15709420889383
0.139570133459669,5.15737190250528
0.139603466793002,5.15827771904445
0.139636800126336,5.15898004182137
0.139670133459669,5.15940706731594
0.139703466793002,5.16006006535553
0.139736800126336,5.15985385641446
0.139770133459669,5.16069286152802
0.139803466793002,5.16160011446415
0.139836800126336,5.16211981634269
0.139870133459669,5.16251591665645
0.139903466793002,5.16290923782559
0.139936800126336,5.16344462937804
0.139970133459669,5.16433876871539
0.140003466793002,5.16492361777348
0.140036800126336,5.16512812783834
0.140070133459669,5.16558343866206
0.140103466793002,5.16611480718704
0.140136800126336,5.16653378788159
0.140170133459669,5.1669157720615
0.140203466793002,5.16791502705425
0.140236800126336,5.16824956849593
0.140270133459669,5.16883817240181
0.140303466793002,5.16920326746654
0.140336800126336,5.16950572377004
0.140370133459669,5.16908337641829
0.140403466793002,5.17027119614247
0.140436800126336,5.17114032068849
0.140470133459669,5.17184079332121
0.140503466793002,5.17230783747396
0.140536800126336,5.17253351329175
0.140570133459669,5.17263395941129
0.140603466793002,5.17343937417792
0.140636800126336,5.17475137215479
0.140670133459669,5.17555529133853
0.140703466793002,5.17614183835529
0.140736800126336,5.17591453712277
0.140770133459669,5.17597817174648
0.140803466793002,5.17675636305218
0.140836800126336,5.17758242431422
0.140870133459669,5.17845452003035
0.140903466793002,5.17903389987945
0.140936800126336,5.17903981233961
0.140970133459669,5.17995773929121
0.141003466793002,5.1804965485124
0.141036800126336,5.18039810887839
0.141070133459669,5.18109457703431
0.141103466793002,5.18131210614692
0.141136800126336,5.18190186250967
0.141170133459669,5.18234868783215
0.141203466793002,5.18315687991698
0.141236800126336,5.18355336766876
0.141270133459669,5.18401126619317
0.141303466793002,5.18463500547837
0.141336800126336,5.18535968978512
0.141370133459669,5.18582214571524
0.141403466793002,5.18607212193906
0.141436800126336,5.18667331238504
0.141470133459669,5.18697381754511
0.141503466793002,5.18762413412235
0.141536800126336,5.18796217108048
0.141570133459669,5.1891879109348
0.141603466793002,5.18958675286544
0.141636800126336,5.19004872855648
0.141670133459669,5.19102150259378
0.141703466793002,5.19149120450963
0.141736800126336,5.19169083486688
0.141770133459669,5.19219087663356
0.141803466793002,5.19255072465774
0.141836800126336,5.1925331089333
0.141870133459669,5.19255052689877
0.141903466793002,5.19317088372209
0.141936800126336,5.19382114918926
0.141970133459669,5.19458985029437
0.142003466793002,5.19536212101618
0.142036800126336,5.19542991122396
0.142070133459669,5.19648635543035
0.142103466793002,5.19704882276194
0.142136800126336,5.19705656676385
0.142170133459669,5.1976416846659
0.142203466793002,5.19819315934403
0.142236800126336,5.19957210763407
0.142270133459669,5.19921407515251
0.142303466793002,5.19990291683048
0.142336800126336,5.19999821360189
0.142370133459669,5.20035677004436
0.142403466793002,5.20171330555852
0.142436800126336,5.2019824182321
0.142470133459669,5.20212087982247
0.142503466793002,5.2027422980187
0.142536800126336,5.20306137484504
0.142570133459669,5.20419438745772
0.142603466793002,5.20432215261
0.142636800126336,5.20506907133568
0.142670133459669,5.20592430093213
0.142703466793002,5.20674389841392
0.142736800126336,5.20708406432897
0.142770133459669,5.20766769469694
0.142803466793002,5.20769482814928
0.142836800126336,5.20766272959142
0.142870133459669,5.208536449104
0.142903466793002,5.20932077384072
0.142936800126336,5.20963913139417
0.142970133459669,5.20989311652128
0.143003466793002,5.21020975314854
0.143036800126336,5.21105070981262
0.143070133459669,5.21141465716718
0.143103466793002,5.21217792187474
0.143136800126336,5.21315816923655
0.143170133459669,5.2133715615564
0.143203466793002,5.21298368933707
0.143236800126336,5.21408298294854
0.143270133459669,5.21456176288905
0.143303466793002,5.21495327125135
