Strain,Stress (MPa)
0.0775333333333333,2.55323480079184
0.0775666666666667,2.55472030749492
0.0776,2.55619697178681
0.0776333333333333,2.55581808515138
0.0776666666666667,2.55723114788691
0.0777,2.55770442884979
0.0777333333333333,2.55774426331615
0.0777666666666667,2.55873047083855
0.0778,2.55853893926253
0.0778333333333333,2.55943891032919
0.0778666666666667,2.56129343111192
0.0779,2.56262113756357
0.0779333333333333,2.56272932958443
0.0779666666666667,2.56281743981214
0.078,2.56306131634885
0.0780333333333333,2.56405737686434
0.0780666666666667,2.56527928562469
0.0781,2.56637586911188
0.0781333333333333,2.56683526029205
0.0781666666666667,2.56730129434194
0.0782,2.56815597580443
0.0782333333333333,2.5695362768414
0.0782666666666667,2.57124402652678
0.0783,2.5703964320271
0.0783333333333333,2.57011333100328
0.0783666666666667,2.57094664893639
0.0784,2.57132441405517
0.0784333333333333,2.57294213225329
0.0784666666666667,2.57385897223823
0.0785,2.57416168848684
0.0785333333333333,2.5745521297936
0.0785666666666667,2.57548797071792
0.0786,2.57674242121365
0.0786333333333333,2.57667688641205
0.0786666666666667,2.57713771314865
0.0787,2.5789150021152
0.0787333333333333,2.58064825978532
0.0787666666666667,2.58067432933533
0.0788,2.5807095396265
0.0788333333333333,2.58072738161238
0.0788666666666667,2.58123430796539
0.0789,2.58269891334394
0.0789333333333333,2.5842788502013
0.0789666666666667,2.58555388630899
0.079,2.58582081547456
0.0790333333333333,2.58479009445992
0.0790666666666667,2.58572499269955
0.0791,2.58609922686343
0.0791333333333333,2.58768528175649
0.0791666666666667,2.58986195926351
0.0792,2.59085040848516
0.0792333333333333,2.59079668981892
0.0792666666666667,2.59084329650933
0.0793,2.5911363963705
0.0793333333333333,2.59188796424907
0.0793666666666667,2.59287918297166
0.0794,2.59379088349107
0.0794333333333333,2.59408781162964
0.0794666666666667,2.59538237294429
0.0795,2.59567744516196
0.0795333333333333,2.59686428496455
0.0795666666666667,2.59828118935891
0.0796,2.59859991965031
0.0796333333333333,2.5991994607165
0.0796666666666667,2.59937812288105
0.0797,2.59965109533468
0.0797333333333333,2.6004478574334
0.0797666666666667,2.60178486730059
0.0798,2.60277775131858
0.0798333333333333,2.60327503300249
0.0798666666666667,2.60299021574685
0.0799,2.60353743293632
0.0799333333333333,2.60483101157593
0.0799666666666667,2.60657335988443
0.08,2.60726197330648
0.0800333333333333,2.60781196967968
0.0800666666666667,2.60899148233312
0.0801,2.60885046777624
0.0801333333333333,2.60809904383543
0.0801666666666667,2.61010681125263
0.0802,2.61168463169792
0.0802333333333333,2.61316628457682
0.0802666666666667,2.61347641642779
0.0803,2.61234500872054
0.0803333333333333,2.61281065491457
0.0803666666666667,2.61296298819306
0.0804,2.61367692364924
0.0804333333333333,2.61601017259419
0.0804666666666667,2.61802453039964
0.0805,2.61852699287941
0.0805333333333333,2.6189646932985
0.0805666666666667,2.6188811822183
0.0806,2.61928168774244
0.0806333333333333,2.62068490968253
0.0806666666666667,2.62256189800702
0.0807,2.62307162301862
0.0807333333333333,2.62343045440079
0.0807666666666667,2.62306718937275
0.0808,2.62289755209606
0.0808333333333333,2.62480912510024
0.0808666666666667,2.6254427080194
0.0809,2.62607806097172
0.0809333333333333,2.62647541965364
0.0809666666666667,2.62682368254804
0.081,2.62732067215651
0.0810333333333333,2.62823420918389
0.0810666666666667,2.6288191639378
0.0811,2.63074850202654
0.0811333333333333,2.63154249804085
0.0811666666666667,2.63227679918384
0.0812,2.63400265155802
0.0812333333333333,2.63388722002552
0.0812666666666667,2.6334113742074
0.0813,2.63340729253902
0.0813333333333333,2.63419939521071
0.0813666666666667,2.63553332284992
0.0814,2.63681671034778
0.0814333333333333,2.63748681512159
0.0814666666666667,2.63831801351542
0.0815,2.63879650994306
0.0815333333333333,2.63942025489642
0.0815666666666667,2.64062933939976
0.0816,2.64211146737543
0.0816333333333333,2.64204904198062
0.0816666666666667,2.64181247174038
0.0817,2.64300568218988
0.0817333333333333,2.64452219541821
0.0817666666666667,2.64577590953609
0.0818,2.64697889690905
0.0818333333333333,2.64681728453257
0.0818666666666667,2.64695216558504
0.0819,2.64747907124184
0.0819333333333333,2.64820645384685
0.0819666666666667,2.64911091874559
0.082,2.64935407053557
0.0820333333333333,2.64932029332003
0.0820666666666667,2.64992497978404
0.0821,2.65110080027409
0.0821333333333333,2.65338141307333
0.0821666666666667,2.65423054798092
0.0822,2.65457636663311
0.0822333333333333,2.6548523241468
0.0822666666666667,2.65432949342827
0.0823,2.65582076757502
0.0823333333333333,2.65656298481505
0.0823666666666667,2.65703871480534
0.0824,2.65874548550657
0.0824333333333333,2.65834170484323
0.0824666666666667,2.65890388251786
0.0825,2.65966134915784
0.0825333333333333,2.66043046093972
0.0825666666666667,2.66086793262677
0.0826,2.66157050749877
0.0826333333333333,2.6623470388542
0.0826666666666667,2.66355037739209
0.0827,2.66362842209614
0.0827333333333333,2.66503885473658
0.0827666666666667,2.66679650600514
0.0828,2.66671005048853
0.0828333333333333,2.66663971426001
0.0828666666666667,2.6672336189038
0.0829,2.66820443535555
0.0829333333333333,2.66957656786767
0.0829666666666667,2.66949361705301
0.083,2.67021051817875
0.0830333333333333,2.6711431742825
0.0830666666666667,2.6723191989024
0.0831,2.67312534795756
0.0831333333333333,2.67322773683424
0.0831666666666667,2.67372176473315
0.0832,2.67512306804577
0.0832333333333333,2.67482946995585
0.0832666666666667,2.67534403872367
0.0833,2.67634777949703
0.0833333333333333,2.67721156196294
0.0833666666666667,2.677720762525
0.0834,2.6789447136598
0.0834333333333333,2.67937504908151
0.0834666666666667,2.6793365598824
0.0835,2.68161157339257
0.0835333333333333,2.68250323471986
0.0835666666666667,2.68185954031121
0.0836,2.68276722459944
0.0836333333333333,2.68364017796121
0.0836666666666667,2.68457065894876
0.0837,2.6854907402077
0.0837333333333333,2.6860532233621
0.0837666666666667,2.68669625076042
0.0838,2.68701047881894
0.0838333333333333,2.68810946644308
0.0838666666666667,2.68905802126581
0.0839,2.69032327889013
0.0839333333333333,2.69037953326253
0.0839666666666667,2.69081163861336
0.084,2.69118377901122
0.0840333333333333,2.69173031222456
0.0840666666666667,2.69292791166695
0.0841,2.69292826401173
0.0841333333333333,2.693753271671
0.0841666666666667,2.69405847849725
0.0842,2.69509162540947
0.0842333333333333,2.69543821294933
0.0842666666666667,2.69649605740615
0.0843,2.6979414772299
0.0843333333333333,2.69832510168954
0.0843666666666667,2.69913721723274
0.0844,2.69932069787337
0.0844333333333333,2.69936114741552
0.0844666666666667,2.69978614964244
0.0845,2.70048790330974
0.0845333333333333,2.70251586367898
0.0845666666666667,2.703623590004
0.0846,2.70375881479284
0.0846333333333333,2.70430793240491
0.0846666666666667,2.70489101922304
0.0847,2.70609291922546
0.0847333333333333,2.7068372887847
0.0847666666666667,2.70781346377368
0.0848,2.70801811811325
0.0848333333333333,2.70795331242637
0.0848666666666667,2.70937929001817
0.0849,2.71021192791372
0.0849333333333333,2.70986890388583
0.0849666666666667,2.71107602446066
0.085,2.71153992279921
0.0850333333333333,2.71242193081328
0.0850666666666667,2.71320985045843
0.0851,2.71344490620429
0.0851333333333333,2.7141944322674
0.0851666666666667,2.71546038072001
0.0852,2.71583468087154
0.0852333333333333,2.71704573958403
0.0852666666666667,2.71749897984672
0.0853,2.71833789326766
0.0853333333333333,2.72001630985896
0.0853666666666667,2.72054701109612
0.0854,2.72068698149029
0.0854333333333333,2.72076111818524
0.0854666666666667,2.72165167523189
0.0855,2.72212585495229
0.0855333333333333,2.72242273132483
0.0855666666666667,2.72357504969249
0.0856,2.72421378407511
0.0856333333333333,2.72490005342251
0.0856666666666667,2.72687018910634
0.0857,2.72712892809531
0.0857333333333333,2.72732760823831
0.0857666666666667,2.72745336570649
0.0858,2.72779131035621
0.0858333333333333,2.72942825879143
0.0858666666666667,2.72973845253945
0.0859,2.73070004627695
0.0859333333333333,2.7310351871388
0.0859666666666667,2.7310812987325
0.086,2.73255628609957
0.0860333333333333,2.73352121895866
0.0860666666666667,2.73438336484827
0.0861,2.7353438719823
0.0861333333333333,2.73495376753808
0.0861666666666667,2.73524256765335
0.0862,2.7361309269735
0.0862333333333333,2.73614959981823
0.0862666666666667,2.73683331368528
0.0863,2.73740699114367
0.0863333333333333,2.73827574920817
0.0863666666666667,2.73931675403603
0.0864,2.74058875395647
0.0864333333333333,2.74209390192454
0.0864666666666667,2.74210269323544
0.0865,2.74264602978923
0.0865333333333333,2.74393627432079
0.0865666666666667,2.74378266312556
0.0866,2.74411057376902
0.0866333333333333,2.74554448073455
0.0866666666666667,2.74616351015367
0.0867,2.74729534912214
0.0867333333333333,2.74870592655836
0.0867666666666667,2.74832035341871
0.0868,2.74762768864101
0.0868333333333333,2.74874484984952
0.0868666666666667,2.74901827713662
0.0869,2.75005631291543
0.0869333333333333,2.75186390258805
0.0869666666666667,2.75238135913714
0.087,2.7521010119292
0.0870333333333333,2.75277923525169
0.0870666666666667,2.7537623187886
0.0871,2.75552002942433
0.0871333333333333,2.75546362265096
0.0871666666666667,2.75493893805428
0.0872,2.75679156567914
0.0872333333333333,2.75741387134098
0.0872666666666667,2.75741374458532
0.0873,2.75974825481725
0.0873333333333333,2.75958193658454
0.0873666666666667,2.75965672489773
0.0874,2.76061290527221
0.0874333333333333,2.76168082074428
0.0874666666666667,2.76263033999779
0.0875,2.76286863247567
0.0875333333333333,2.76300626672754
0.0875666666666667,2.76389801255272
0.0876,2.76433187854558
0.0876333333333333,2.76488032160191
0.0876666666666667,2.76655578953602
0.0877,2.76688508086298
0.0877333333333333,2.76752433445039
0.0877666666666667,2.76856569920119
0.0878,2.76983937744913
0.0878333333333333,2.77004884790679
0.0878666666666667,2.77010166867467
0.0879,2.77030365792133
0.0879333333333333,2.77124803824118
0.0879666666666667,2.77184711692769
0.088,2.77286467787354
0.0880333333333333,2.77368988634727
0.0880666666666667,2.7741747398272
0.0881,2.7748462058102
0.0881333333333333,2.77593159269672
0.0881666666666667,2.77657510762465
0.0882,2.77780347668038
0.0882333333333333,2.77863315460579
0.0882666666666667,2.77849187286732
0.0883,2.77854340889408
0.0883333333333333,2.77970783076583
0.0883666666666667,2.78024459577959
0.0884,2.78143417565989
0.0884333333333333,2.78257713954847
0.0884666666666667,2.78210211555214
0.0885,2.78267933134635
0.0885333333333333,2.78261237122414
0.0885666666666667,2.78289158684939
0.0886,2.78485968841997
0.0886333333333333,2.78529943059579
0.0886666666666667,2.78591359213667
0.0887,2.78608643391311
0.0887333333333333,2.78640019965143
0.0887666666666667,2.78739363780566
0.0888,2.78840580444887
0.0888333333333333,2.78895847912315
0.0888666666666667,2.79058766311362
0.0889,2.79161223130965
0.0889333333333333,2.79172577333557
0.0889666666666667,2.79248281984293
0.089,2.79290434907782
0.0890333333333333,2.79333563460209
0.0890666666666667,2.79487867404309
0.0891,2.79569716270841
0.0891333333333333,2.79554680790512
0.0891666666666667,2.7960475378766
0.0892,2.79658591272419
0.0892333333333333,2.79715283271972
0.0892666666666667,2.79788733619655
0.0893,2.79836012655467
0.0893333333333333,2.79901140919611
0.0893666666666667,2.7997987394029
0.0894,2.80064785646819
0.0894333333333333,2.80085466409563
0.0894666666666667,2.80099799612298
0.0895,2.80247423510981
0.0895333333333333,2.80316387292893
0.0895666666666667,2.80340375394711
0.0896,2.80448511540621
0.0896333333333333,2.80538348001316
0.0896666666666667,2.80561002988384
0.0897,2.8063701617836
0.0897333333333333,2.80651556617456
0.0897666666666667,2.80664983044898
0.0898,2.80835747128237
0.0898333333333333,2.80940798461689
0.0898666666666667,2.81072704765909
0.0899,2.8109610423682
0.0899333333333333,2.81055164354512
0.0899666666666667,2.81142216935761
0.09,2.81185772142384
0.0900333333333333,2.81182055499265
0.0900666666666667,2.8134604341294
0.0901,2.81416392715242
0.0901333333333333,2.81489110409662
0.0901666666666667,2.8159314613308
0.0902,2.81647856104118
0.0902333333333333,2.81716383134513
0.0902666666666667,2.81662861929705
0.0903,2.8168781429402
0.0903333333333333,2.81817120661745
0.0903666666666667,2.8192489178867
0.0904,2.81944216327868
0.0904333333333333,2.81990168950417
0.0904666666666667,2.82118748621501
0.0905,2.822014277496
0.0905333333333333,2.82277692182726
0.0905666666666667,2.82341356450979
0.0906,2.82358594432201
0.0906333333333333,2.82426768646649
0.0906666666666667,2.82460898528163
0.0907,2.8257102180276
0.0907333333333333,2.82658220311134
0.0907666666666667,2.82620458357447
0.0908,2.82753247220053
0.0908333333333333,2.82892351751393
0.0908666666666667,2.82912512111084
0.0909,2.82956790723021
0.0909333333333333,2.83047876839821
0.0909666666666667,2.83115955506718
0.091,2.83186702004678
0.0910333333333333,2.8323414010534
0.0910666666666667,2.83373839426814
0.0911,2.83440063393753
0.0911333333333333,2.83422180312848
0.0911666666666667,2.83494597858911
0.0912,2.83522130921382
0.0912333333333333,2.8358009127029
0.0912666666666667,2.83638227229754
0.0913,2.83695030636632
0.0913333333333333,2.83775572129166
0.0913666666666667,2.83844719006725
0.0914,2.83944564580435
0.0914333333333333,2.84084841357966
0.0914666666666667,2.84067105199419
0.0915,2.84022389189164
0.0915333333333333,2.84097879301754
0.0915666666666667,2.84194917949717
0.0916,2.84271964974614
0.0916333333333333,2.84435316749762
0.0916666666666667,2.84470805616221
0.0917,2.84447944934066
0.0917333333333333,2.84561858413249
0.0917666666666667,2.84613268859839
0.0918,2.84675273248448
0.0918333333333333,2.84854181840929
0.0918666666666667,2.84926479862091
0.0919,2.84967610824148
0.0919333333333333,2.85014907781122
0.0919666666666667,2.85037515638665
0.092,2.85118732651204
0.0920333333333333,2.85173854464572
0.0920666666666667,2.85152319266226
0.0921,2.85293486676308
0.0921333333333333,2.85318728503394
0.0921666666666667,2.85411208234098
0.0922,2.85536963888765
0.0922333333333333,2.85547191251611
0.0922666666666667,2.85596851751154
0.0923,2.8561594694384
0.0923333333333333,2.85672290312719
0.0923666666666667,2.85748419499094
0.0924,2.8594401252425
0.0924333333333333,2.86082964885648
0.0924666666666667,2.86051068178459
0.0925,2.86045496214152
0.0925333333333333,2.86121310391784
0.0925666666666667,2.86100661883017
0.0926,2.86224508558724
0.0926333333333333,2.86395306063512
0.0926666666666667,2.86475777340399
0.0927,2.86491962514593
0.0927333333333333,2.86523100248639
0.0927666666666667,2.86522914672203
0.0928,2.86571670148365
0.0928333333333333,2.86725277609166
0.0928666666666667,2.86843667245414
0.0929,2.86847158863427
0.0929333333333333,2.86877986646576
0.0929666666666667,2.86915934177221
0.093,2.86975377361138
0.0930333333333333,2.87045195167945
0.0930666666666667,2.87080919918079
0.0931,2.8723649110207
0.0931333333333333,2.87371445405391
0.0931666666666667,2.87396777415902
0.0932,2.87461496757363
0.0932333333333333,2.8754726014277
0.0932666666666667,2.87534732579614
0.0933,2.87597285024212
0.0933333333333333,2.87629997240342
0.0933666666666667,2.87755834334846
0.0934,2.87872411318304
0.0934333333333333,2.87867828589559
0.0934666666666667,2.87950802584801
0.0935,2.87980732758475
0.0935333333333333,2.88018489084298
0.0935666666666667,2.88098753378362
0.0936,2.88137144409134
0.0936333333333333,2.88085217853266
0.0936666666666667,2.88255950092646
0.0937,2.88330746008015
0.0937333333333333,2.88349484230186
0.0937666666666667,2.88422055997976
0.0938,2.88550360066335
0.0938333333333333,2.88617117794433
0.0938666666666667,2.88646367069412
0.0939,2.88712529664486
0.0939333333333333,2.88771973475847
0.0939666666666667,2.88873707067778
0.094,2.88947752779693
0.0940333333333333,2.88951167504625
0.0940666666666667,2.89021441661577
0.0941,2.89091303261561
0.0941333333333333,2.89166782996836
0.0941666666666667,2.89242572433314
0.0942,2.89339086544389
0.0942333333333333,2.89396542518245
0.0942666666666667,2.89435563086058
0.0943,2.8953645601782
0.0943333333333333,2.89564588985861
0.0943666666666667,2.89566873173309
0.0944,2.89740012628877
0.0944333333333333,2.89709165745749
0.0944666666666667,2.89651695355992
0.0945,2.89780574227015
0.0945333333333333,2.89865028019246
0.0945666666666667,2.89995823479381
0.0946,2.90070840246508
0.0946333333333333,2.9007155675312
0.0946666666666667,2.90166933324617
0.0947,2.90212656472169
0.0947333333333333,2.90273829757543
0.0947666666666667,2.9044466803129
