Time,Displacement,Force
78.28,13.0475,4.4732
78.3,13.0507,4.4734
78.32,13.0539,4.4742
78.34,13.0571,4.4744
78.36,13.0605,4.4744
78.38,13.064,4.4745
78.4,13.0673,4.4746
78.42,13.0708,4.4766
78.44,13.0741,4.4775
78.46,13.0773,4.477
78.48,13.0805,4.4789
78.5,13.0839,4.4793
78.52,13.0872,4.4772
78.54,13.0905,4.4774
78.56,13.094,4.4789
78.58,13.0973,4.4819
78.6,13.1007,4.482
78.62,13.1039,4.4805
78.64,13.1071,4.4814
78.66,13.1103,4.4831
78.68,13.1136,4.4831
78.7,13.1171,4.4846
78.72,13.1204,4.4844
78.74,13.1236,4.4844
78.76,13.1269,4.4844
78.78,13.1301,4.4867
78.8,13.1335,4.4871
78.82,13.1368,4.4869
78.84,13.1401,4.4871
78.86,13.1436,4.4871
78.88,13.1469,4.4864
78.9,13.1503,4.4873
78.92,13.1535,4.488
78.94,13.1568,4.489
78.96,13.1603,4.4896
78.98,13.1637,4.4911
79,13.1673,4.4923
79.02,13.1707,4.4933
79.04,13.1741,4.4937
79.06,13.1773,4.4937
79.08,13.1807,4.4936
79.1,13.184,4.4937
79.12,13.1873,4.4934
79.14,13.1908,4.4957
79.16,13.1941,4.4958
79.18,13.1975,4.4961
79.2,13.2007,4.4972
79.22,13.2039,4.4974
79.24,13.2071,4.4974
79.26,13.2104,4.4968
79.28,13.2137,4.4971
79.3,13.2172,4.4989
79.32,13.2207,4.5001
79.34,13.224,4.5011
79.36,13.2272,4.5
79.38,13.2304,4.5002
79.4,13.2336,4.5009
79.42,13.2369,4.5022
79.44,13.2404,4.5021
79.46,13.2439,4.5021
79.48,13.2472,4.5024
79.5,13.2505,4.5043
79.52,13.2537,4.5039
79.54,13.2569,4.5033
79.56,13.2601,4.5026
79.58,13.2635,4.5033
79.6,13.2669,4.5054
79.62,13.2703,4.5068
79.64,13.2736,4.5087
79.66,13.2769,4.5087
79.68,13.2803,4.508
79.7,13.2836,4.5069
79.72,13.2868,4.507
79.74,13.2903,4.5077
79.76,13.2936,4.5088
79.78,13.2971,4.5092
79.8,13.3004,4.5099
79.82,13.3039,4.5097
79.84,13.3072,4.5111
79.86,13.3107,4.5126
79.88,13.314,4.5133
79.9,13.3175,4.5142
79.92,13.3208,4.5146
79.94,13.3241,4.5162
79.96,13.3273,4.5153
79.98,13.3305,4.5143
80,13.3339,4.5157
80.02,13.3372,4.5177
80.04,13.3407,4.5182
80.06,13.344,4.5185
80.08,13.3475,4.5183
80.1,13.3507,4.5186
80.12,13.3539,4.5188
80.14,13.3572,4.5203
80.16,13.3604,4.5194
80.18,13.3637,4.5201
80.2,13.3673,4.5209
80.22,13.3707,4.521
80.24,13.374,4.5218
80.26,13.3772,4.524
80.28,13.3804,4.525
80.3,13.3836,4.5238
80.32,13.3868,4.5226
80.34,13.3901,4.5219
80.36,13.3936,4.5233
80.38,13.3972,4.5252
80.4,13.4005,4.5266
80.42,13.4037,4.5257
80.44,13.4068,4.5264
80.46,13.4101,4.5269
80.48,13.4133,4.5264
80.5,13.4168,4.5269
80.52,13.4203,4.5277
80.54,13.4237,4.5288
80.56,13.4271,4.53
80.58,13.4304,4.5302
80.6,13.4337,4.5301
80.62,13.4371,4.5295
80.64,13.4404,4.5303
80.66,13.4439,4.5307
80.68,13.4473,4.5316
80.7,13.4508,4.5314
80.72,13.4541,4.5324
80.74,13.4573,4.5334
80.76,13.4607,4.5329
80.78,13.4639,4.5331
80.8,13.4672,4.5339
80.82,13.4707,4.5357
80.84,13.474,4.5371
80.86,13.4773,4.5375
80.88,13.4805,4.5383
80.9,13.4837,4.5393
80.92,13.4872,4.5382
80.94,13.4904,4.5384
80.96,13.494,4.5391
80.98,13.4973,4.5387
81,13.5007,4.5382
81.02,13.504,4.5386
81.04,13.5072,4.54
81.06,13.5104,4.5398
81.08,13.5137,4.5405
81.1,13.5171,4.5416
81.12,13.5205,4.5418
81.14,13.5239,4.5428
81.16,13.5271,4.5446
81.18,13.5304,4.544
81.2,13.5335,4.5442
81.22,13.5368,4.546
81.24,13.54,4.5465
81.26,13.5435,4.5451
81.28,13.5471,4.5464
81.3,13.5505,4.5459
81.32,13.5539,4.5466
81.34,13.5571,4.5477
81.36,13.5603,4.5493
81.38,13.5635,4.5483
81.4,13.5669,4.5494
81.42,13.5705,4.5515
81.44,13.574,4.5517
81.46,13.5775,4.5512
81.48,13.5808,4.5518
81.5,13.584,4.5527
81.52,13.5872,4.552
81.54,13.5904,4.5521
81.56,13.5937,4.5513
81.58,13.5972,4.5523
81.6,13.6007,4.5541
81.62,13.6041,4.5549
81.64,13.6075,4.5559
81.66,13.6105,4.5555
81.68,13.6137,4.5569
81.7,13.6171,4.5572
81.72,13.6204,4.5578
81.74,13.6239,4.5583
81.76,13.6272,4.5591
81.78,13.6307,4.5589
81.8,13.6339,4.5597
81.82,13.6372,4.5596
81.84,13.6404,4.5596
81.86,13.6436,4.5597
81.88,13.6469,4.5605
81.9,13.6504,4.5612
81.92,13.6537,4.5616
81.94,13.6571,4.5631
81.96,13.6603,4.5631
81.98,13.6636,4.5631
82,13.6668,4.5636
82.02,13.6701,4.5637
82.04,13.6735,4.5645
82.06,13.6771,4.5654
82.08,13.6804,4.565
82.1,13.6836,4.5656
82.12,13.6868,4.5667
82.14,13.6901,4.569
82.16,13.6935,4.5693
82.18,13.6969,4.5677
82.2,13.7005,4.5674
82.22,13.704,4.5681
82.24,13.7073,4.5677
82.26,13.7105,4.569
82.28,13.7139,4.5703
82.3,13.7172,4.5712
82.32,13.7205,4.5711
82.34,13.724,4.5721
82.36,13.7275,4.5724
82.38,13.7307,4.5726
82.4,13.7339,4.5742
82.42,13.7371,4.5752
82.44,13.7403,4.5744
82.46,13.7436,4.5745
82.48,13.7469,4.5747
82.5,13.7505,4.5749
82.52,13.754,4.576
82.54,13.7573,4.5771
82.56,13.7607,4.5782
82.58,13.7639,4.5791
82.6,13.7672,4.5797
82.62,13.7704,4.5787
82.64,13.7737,4.5778
82.66,13.7771,4.5788
82.68,13.7805,4.5789
82.7,13.7837,4.5802
82.72,13.7871,4.5808
82.74,13.7901,4.5825
82.76,13.7935,4.5842
82.78,13.7968,4.5848
82.8,13.8001,4.5851
82.82,13.8036,4.5852
82.84,13.8069,4.5837
82.86,13.8103,4.5844
82.88,13.8136,4.5855
82.9,13.8168,4.5862
82.92,13.8201,4.5846
82.94,13.8236,4.5854
82.96,13.8271,4.5871
82.98,13.8304,4.5889
83,13.8337,4.5896
83.02,13.8372,4.5895
83.04,13.8405,4.5895
83.06,13.844,4.5901
83.08,13.8473,4.5905
83.1,13.8508,4.5907
83.12,13.8541,4.5905
83.14,13.8573,4.5904
83.16,13.8607,4.5907
83.18,13.8639,4.5907
83.2,13.8672,4.5919
83.22,13.8704,4.5929
83.24,13.8739,4.5944
83.26,13.8773,4.5948
83.28,13.8807,4.5952
83.3,13.8839,4.5943
83.32,13.8871,4.5948
83.34,13.8904,4.5954
83.36,13.8936,4.597
83.38,13.8969,4.5987
83.4,13.9005,4.5979
83.42,13.904,4.5961
83.44,13.9073,4.5979
83.46,13.9105,4.5991
83.48,13.9137,4.5992
83.5,13.9168,4.5997
83.52,13.9201,4.6007
83.54,13.9235,4.6014
83.56,13.9269,4.6016
83.58,13.9304,4.6019
83.6,13.9337,4.6021
83.62,13.9371,4.6024
83.64,13.9403,4.6015
83.66,13.9435,4.6016
83.68,13.9468,4.6033
83.7,13.9503,4.6052
83.72,13.9536,4.6053
83.74,13.9571,4.6061
83.76,13.9604,4.605
83.78,13.9637,4.6053
83.8,13.9671,4.6062
83.82,13.9704,4.607
83.84,13.9737,4.6074
83.86,13.9772,4.6096
83.88,13.9807,4.6103
83.9,13.9841,4.6112
83.92,13.9875,4.6113
83.94,13.9905,4.6104
83.96,13.9939,4.6094
83.98,13.9971,4.6091
84,14.0005,4.6103
84.02,14.0039,4.6129
84.04,14.0073,4.6133
84.06,14.0107,4.6129
84.08,14.0139,4.613
84.1,14.0171,4.6137
84.12,14.0204,4.6144
84.14,14.0237,4.6157
84.16,14.0272,4.617
84.18,14.0305,4.6165
84.2,14.0339,4.6162
84.22,14.0372,4.6162
84.24,14.0404,4.617
84.26,14.0436,4.6183
84.28,14.0469,4.6175
84.3,14.0503,4.618
84.32,14.0537,4.6184
84.34,14.0571,4.6201
84.36,14.0604,4.6194
84.38,14.0636,4.6207
84.4,14.0667,4.6219
84.42,14.07,4.6213
84.44,14.0732,4.6204
84.46,14.0767,4.6197
84.48,14.0801,4.6216
84.5,14.0839,4.6239
84.52,14.0872,4.6249
84.54,14.0905,4.6242
84.56,14.0937,4.6244
84.58,14.0969,4.6255
84.6,14.1003,4.6259
84.62,14.1039,4.6245
84.64,14.1075,4.6262
84.66,14.1109,4.629
84.68,14.1144,4.6298
84.7,14.1175,4.6304
84.72,14.1207,4.6297
84.74,14.1239,4.6294
84.76,14.1272,4.6321
84.78,14.1307,4.6318
84.8,14.134,4.6317
84.82,14.1375,4.6313
84.84,14.1407,4.632
84.86,14.1439,4.6323
84.88,14.1471,4.6332
84.9,14.1503,4.6334
84.92,14.1537,4.6343
84.94,14.1571,4.6349
84.96,14.1605,4.6335
84.98,14.1639,4.6355
85,14.1672,4.6361
85.02,14.1705,4.635
85.04,14.1737,4.6358
85.06,14.1769,4.6374
85.08,14.1803,4.6381
85.1,14.1837,4.6373
85.12,14.1871,4.639
85.14,14.1903,4.6393
85.16,14.1936,4.6381
85.18,14.1968,4.6384
85.2,14.2001,4.641
85.22,14.2036,4.6421
85.24,14.2069,4.6423
85.26,14.2104,4.6424
85.28,14.2136,4.6429
85.3,14.2168,4.6437
85.32,14.22,4.6443
85.34,14.2233,4.6445
85.36,14.2267,4.644
85.38,14.2303,4.6439
85.4,14.2339,4.6451
85.42,14.2373,4.6453
85.44,14.2407,4.6463
85.46,14.2439,4.6464
85.48,14.2472,4.6479
85.5,14.2504,4.6504
85.52,14.2539,4.6486
85.54,14.2573,4.6478
85.56,14.2608,4.6475
85.58,14.2641,4.647
85.6,14.2673,4.6486
85.62,14.2705,4.6507
85.64,14.2737,4.6511
85.66,14.2771,4.6518
85.68,14.2804,4.6517
85.7,14.2839,4.6518
85.72,14.2873,4.652
85.74,14.2907,4.6535
85.76,14.294,4.6541
85.78,14.2971,4.6541
85.8,14.3004,4.6543
85.82,14.3036,4.6537
85.84,14.3071,4.6548
85.86,14.3104,4.6551
85.88,14.3139,4.6554
85.9,14.3172,4.6561
85.92,14.3204,4.656
85.94,14.3236,4.6579
85.96,14.3268,4.6594
85.98,14.3301,4.6595
86,14.3335,4.6594
86.02,14.3368,4.66
86.04,14.3403,4.661
86.06,14.3435,4.6607
86.08,14.3469,4.6604
86.1,14.3501,4.6617
86.12,14.3535,4.6619
86.14,14.3569,4.6608
86.16,14.3603,4.6621
86.18,14.3637,4.6634
86.2,14.3671,4.6622
86.22,14.3704,4.6623
86.24,14.3739,4.6649
86.26,14.3772,4.6658
86.28,14.3805,4.664
86.3,14.384,4.665
86.32,14.3875,4.6658
86.34,14.3908,4.6657
86.36,14.394,4.6668
86.38,14.3972,4.6675
86.4,14.4005,4.6687
86.42,14.4039,4.6685
86.44,14.4072,4.67
86.46,14.4107,4.6707
86.48,14.414,4.6704
86.5,14.4172,4.6704
86.52,14.4204,4.6694
86.54,14.4237,4.6722
86.56,14.4271,4.6731
86.58,14.4304,4.674
86.6,14.4339,4.6727
86.62,14.4373,4.6723
86.64,14.4407,4.6743
86.66,14.4439,4.6734
86.68,14.4471,4.6736
86.7,14.4503,4.6747
86.72,14.4535,4.6758
86.74,14.4568,4.6752
86.76,14.4603,4.6755
86.78,14.4637,4.6764
86.8,14.4671,4.6767
86.82,14.4703,4.677
86.84,14.4735,4.6783
86.86,14.4767,4.678
86.88,14.48,4.6782
86.9,14.4835,4.679
86.92,14.4868,4.6789
86.94,14.4904,4.6794
86.96,14.4939,4.6814
86.98,14.4971,4.681
87,14.5004,4.6825
87.02,14.5037,4.6819
87.04,14.5071,4.6831
87.06,14.5105,4.6824
87.08,14.514,4.6825
87.1,14.5175,4.6839
87.12,14.5208,4.6847
87.14,14.524,4.6851
87.16,14.5273,4.6867
87.18,14.5305,4.6865
87.2,14.5339,4.6857
87.22,14.5372,4.6868
87.24,14.5407,4.6881
87.26,14.544,4.6886
87.28,14.5472,4.6879
87.3,14.5504,4.6881
87.32,14.5537,4.689
87.34,14.5571,4.6892
87.36,14.5605,4.6898
87.38,14.564,4.6906
87.4,14.5673,4.6931
87.42,14.5705,4.6931
87.44,14.5737,4.6922
87.46,14.5769,4.6935
87.48,14.5801,4.6935
87.5,14.5835,4.6946
87.52,14.5871,4.6925
87.54,14.5904,4.6924
87.56,14.5937,4.6942
87.58,14.5969,4.6949
87.6,14.6001,4.6946
87.62,14.6033,4.6961
87.64,14.6067,4.6972
87.66,14.6101,4.6981
87.68,14.6137,4.697
87.7,14.6172,4.6967
87.72,14.6204,4.6988
87.74,14.6236,4.7
87.76,14.6268,4.6994
87.78,14.6301,4.6987
87.8,14.6335,4.6993
87.82,14.6371,4.7009
87.84,14.6405,4.7016
87.86,14.6441,4.7015
87.88,14.6475,4.7014
87.9,14.6507,4.7026
87.92,14.6539,4.7035
87.94,14.6571,4.704
87.96,14.6604,4.7044
87.98,14.6639,4.7049
88,14.6673,4.7054
88.02,14.6707,4.7055
88.04,14.674,4.7056
88.06,14.6772,4.7057
88.08,14.6804,4.7055
88.1,14.6837,4.7077
88.12,14.6871,4.7067
88.14,14.6905,4.7086
88.16,14.6939,4.709
88.18,14.6972,4.7085
88.2,14.7005,4.7094
88.22,14.7037,4.7106
88.24,14.7069,4.7104
88.26,14.7103,4.7099
88.28,14.7136,4.7113
88.3,14.7171,4.7129
88.32,14.7204,4.7116
88.34,14.7237,4.7112
88.36,14.7269,4.7098
88.38,14.7301,4.7107
88.4,14.7335,4.7126
88.42,14.7368,4.7134
88.44,14.7403,4.7148
88.46,14.7437,4.7154
88.48,14.7471,4.7157
88.5,14.7503,4.7171
88.52,14.7535,4.7165
88.54,14.7567,4.7164
88.56,14.7601,4.7164
88.58,14.7636,4.7169
88.6,14.7672,4.7171
88.62,14.7707,4.7177
88.64,14.774,4.7185
88.66,14.7772,4.7193
88.68,14.7805,4.7198
88.7,14.7839,4.7206
88.72,14.7872,4.7212
88.74,14.7907,4.7218
88.76,14.7941,4.7224
88.78,14.7973,4.7218
88.8,14.8007,4.7219
88.82,14.8037,4.7222
88.84,14.8069,4.7217
88.86,14.8103,4.7221
88.88,14.8136,4.7226
88.9,14.8171,4.7239
88.92,14.8207,4.7256
88.94,14.824,4.7264
88.96,14.8272,4.7283
88.98,14.8304,4.7274
89,14.8337,4.7268
89.02,14.8369,4.7276
89.04,14.8404,4.7277
89.06,14.8437,4.7285
89.08,14.8472,4.7301
89.1,14.8504,4.7306
89.12,14.8537,4.7306
89.14,14.8569,4.7302
89.16,14.8603,4.7303
89.18,14.8636,4.7315
89.2,14.8669,4.7316
89.22,14.8704,4.7319
89.24,14.8737,4.733
89.26,14.8771,4.7332
89.28,14.8804,4.7328
89.3,14.8836,4.7334
89.32,14.8868,4.7337
89.34,14.8903,4.7336
89.36,14.8937,4.7341
89.38,14.8971,4.735
89.4,14.9005,4.7374
89.42,14.9039,4.7371
89.44,14.9072,4.7362
89.46,14.9107,4.7369
89.48,14.914,4.738
89.5,14.9173,4.7382
89.52,14.9207,4.7393
89.54,14.924,4.7396
89.56,14.9272,4.7415
89.58,14.9304,4.7414
89.6,14.9337,4.7402
89.62,14.9371,4.7398
89.64,14.9405,4.7415
89.66,14.944,4.7417
89.68,14.9473,4.7405
89.7,14.9505,4.7422
89.72,14.9539,4.7426
89.74,14.9571,4.7438
89.76,14.9604,4.7441
89.78,14.9637,4.7444
89.8,14.9672,4.7462
89.82,14.9707,4.7459
89.84,14.974,4.7461
89.86,14.9772,4.7465
89.88,14.9804,4.7474
89.9,14.9835,4.7481
89.92,14.9867,4.7478
89.94,14.99,4.7485
89.96,14.9936,4.7489
89.98,14.9971,4.7479
90,15.0004,4.75
90.02,15.0037,4.7503
90.04,15.0068,4.7508
90.06,15.0101,4.7521
90.08,15.0133,4.7518
90.1,15.0168,4.7501
90.12,15.0203,4.7515
90.14,15.0237,4.752
90.16,15.0271,4.7523
90.18,15.0305,4.754
90.2,15.0337,4.7545
90.22,15.0371,4.7546
90.24,15.0404,4.7544
90.26,15.0439,4.7559
90.28,15.0473,4.7559
90.3,15.0507,4.7571
90.32,15.054,4.7562
90.34,15.0572,4.756
90.36,15.0605,4.7559
90.38,15.0637,4.757
90.4,15.0672,4.7568
90.42,15.0705,4.7572
90.44,15.0739,4.7586
90.46,15.0772,4.7591
90.48,15.0805,4.76
90.5,15.0839,4.7604
90.52,15.0872,4.76
90.54,15.0905,4.7596
90.56,15.0939,4.7599
90.58,15.0973,4.7614
90.6,15.1007,4.7633
90.62,15.104,4.7633
90.64,15.1072,4.7623
90.66,15.1103,4.762
90.68,15.1136,4.763
90.7,15.1169,4.7642
90.72,15.1204,4.7654
90.74,15.1237,4.7645
90.76,15.1271,4.7644
90.78,15.1303,4.7653
90.8,15.1335,4.7674
90.82,15.1367,4.7682
90.84,15.1399,4.7672
90.86,15.1435,4.7684
90.88,15.1469,4.7685
90.9,15.1504,4.769
90.92,15.1539,4.7687
90.94,15.1571,4.769
90.96,15.1603,4.7712
90.98,15.1635,4.7709
91,15.1668,4.7699
91.02,15.1704,4.771
91.04,15.174,4.7711
91.06,15.1775,4.7715
91.08,15.1808,4.7717
91.1,15.184,4.7725
91.12,15.1872,4.7729
91.14,15.1904,4.7746
91.16,15.1937,4.7751
91.18,15.1972,4.7742
91.2,15.2007,4.7752
91.22,15.2041,4.7765
91.24,15.2073,4.7773
91.26,15.2107,4.7776
91.28,15.2139,4.777
91.3,15.2171,4.7774
91.32,15.2204,4.7781
91.34,15.2239,4.7789
91.36,15.2272,4.782
91.38,15.2307,4.7806
91.4,15.2339,4.7791
91.42,15.2372,4.7804
91.44,15.2404,4.7804
91.46,15.2436,4.7824
91.48,15.2471,4.7827
91.5,15.2504,4.7825
91.52,15.2537,4.7826
91.54,15.2569,4.783
91.56,15.2603,4.7836
91.58,15.2635,4.7841
91.6,15.2668,4.784
91.62,15.2703,4.7844
91.64,15.2736,4.7856
91.66,15.2769,4.7846
91.68,15.2803,4.7854
91.7,15.2836,4.7865
91.72,15.2868,4.7863
91.74,15.2901,4.7872
91.76,15.2935,4.7868
91.78,15.2971,4.7885
91.8,15.3005,4.7888
91.82,15.304,4.7885
91.84,15.3073,4.7888
91.86,15.3107,4.7894
91.88,15.3139,4.7911
91.9,15.3172,4.7916
91.92,15.3205,4.7912
91.94,15.324,4.7916
91.96,15.3275,4.7923
91.98,15.3308,4.7935
92,15.334,4.793
92.02,15.3372,4.7927
92.04,15.3404,4.7933
92.06,15.3436,4.7927
92.08,15.3471,4.7928
92.1,15.3505,4.7946
92.12,15.354,4.7941
92.14,15.3573,4.7966
92.16,15.3605,4.7977
92.18,15.3637,4.7964
92.2,15.3669,4.7962
92.22,15.3703,4.7967
92.24,15.3737,4.7988
92.26,15.3771,4.7995
92.28,15.3805,4.8001
92.3,15.3837,4.7995
92.32,15.3871,4.7997
92.34,15.3903,4.7995
92.36,15.3935,4.7999
92.38,15.3968,4.7995
92.4,15.4001,4.8006
92.42,15.4036,4.8017
92.44,15.4069,4.8009
92.46,15.4103,4.8023
92.48,15.4136,4.8031
92.5,15.4168,4.8026
92.52,15.4201,4.8029
92.54,15.4235,4.8025
92.56,15.4269,4.8023
92.58,15.4304,4.8032
92.6,15.4337,4.8032
92.62,15.4371,4.8025
92.64,15.4405,4.8037
92.66,15.4439,4.8057
92.68,15.4473,4.8059
92.7,15.4507,4.8077
92.72,15.4541,4.8075
92.74,15.4573,4.8077
92.76,15.4605,4.8085
92.78,15.4639,4.8086
92.8,15.4671,4.8087
92.82,15.4705,4.8097
92.84,15.4739,4.8104
92.86,15.4773,4.8106
92.88,15.4808,4.8117
92.9,15.484,4.8113
92.92,15.4872,4.8111
92.94,15.4904,4.8107
92.96,15.4936,4.8123
92.98,15.4971,4.8141
93,15.5005,4.8139
93.02,15.504,4.8143
93.04,15.5073,4.8153
93.06,15.5105,4.8151
93.08,15.5136,4.8156
93.1,15.5169,4.8156
93.12,15.5201,4.8155
93.14,15.5235,4.8159
93.16,15.5269,4.8156
93.18,15.5304,4.8159
93.2,15.5339,4.8186
93.22,15.5371,4.8182
93.24,15.5403,4.8179
93.26,15.5435,4.8182
93.28,15.5468,4.8189
93.3,15.5501,4.8195
93.32,15.5536,4.8188
93.34,15.5571,4.8186
93.36,15.5604,4.8188
93.38,15.5637,4.8199
93.4,15.5671,4.8197
93.42,15.5704,4.819
93.44,15.5737,4.8194
93.46,15.5772,4.8218
93.48,15.5807,4.8232
93.5,15.584,4.8235
93.52,15.5873,4.824
93.54,15.5907,4.8248
93.56,15.5939,4.8247
93.58,15.5971,4.8248
93.6,15.6004,4.8252
93.62,15.6037,4.8257
93.64,15.6072,4.8249
93.66,15.6105,4.8262
93.68,15.6139,4.8265
93.7,15.6171,4.8271
93.72,15.6205,4.8279
93.74,15.6239,4.8291
93.76,15.6273,4.8295
93.78,15.6308,4.8289
93.8,15.6341,4.8292
93.82,15.6373,4.8308
93.84,15.6405,4.8312
93.86,15.6437,4.8321
93.88,15.6469,4.8316
93.9,15.6503,4.8319
93.92,15.6537,4.8323
93.94,15.6571,4.833
93.96,15.6604,4.8329
93.98,15.6636,4.8328
94,15.6667,4.8335
94.02,15.6699,4.8341
94.04,15.6732,4.8342
94.06,15.6767,4.8343
94.08,15.6803,4.8345
94.1,15.6837,4.8358
94.12,15.6872,4.837
94.14,15.6904,4.8382
94.16,15.6936,4.838
94.18,15.6968,4.8373
94.2,15.7003,4.8384
94.22,15.7037,4.8387
94.24,15.7073,4.837
94.26,15.7109,4.8388
94.28,15.7143,4.8403
94.3,15.7175,4.8419
94.32,15.7205,4.8415
94.34,15.7237,4.8414
94.36,15.7271,4.8419
94.38,15.7305,4.8415
94.4,15.734,4.8413
94.42,15.7375,4.842
94.44,15.7408,4.843
94.46,15.744,4.8441
94.48,15.7473,4.8432
94.5,15.7505,4.8431
94.52,15.7539,4.8439
94.54,15.7572,4.845
94.56,15.7607,4.8453
94.58,15.764,4.8447
94.6,15.7672,4.8451
94.62,15.7704,4.8461
94.64,15.7737,4.8469
94.66,15.7769,4.8471
94.68,15.7803,4.8463
94.7,15.7836,4.8475
94.72,15.7869,4.8488
94.74,15.7903,4.8492
94.76,15.7935,4.8487
94.78,15.7968,4.8481
94.8,15.8001,4.8504
94.82,15.8035,4.8523
94.84,15.8069,4.8516
94.86,15.8104,4.8527
94.88,15.8136,4.8524
94.9,15.8169,4.8519
94.92,15.82,4.8511
94.94,15.8233,4.8519
94.96,15.8268,4.8535
94.98,15.8303,4.8531
95,15.8339,4.8528
95.02,15.8373,4.8543
95.04,15.8405,4.8555
95.06,15.8439,4.8564
95.08,15.8472,4.8559
95.1,15.8504,4.8565
95.12,15.8539,4.8572
95.14,15.8573,4.8577
95.16,15.8608,4.8583
95.18,15.8641,4.8593
95.2,15.8673,4.8594
95.22,15.8707,4.8588
95.24,15.8737,4.8582
95.26,15.8769,4.8587
95.28,15.8803,4.86
95.3,15.8837,4.8604
95.32,15.8872,4.8614
95.34,15.8907,4.8615
95.36,15.8939,4.8619
95.38,15.8971,4.8625
95.4,15.9004,4.8635
95.42,15.9036,4.8625
95.44,15.9069,4.8635
95.46,15.9103,4.8646
95.48,15.9137,4.8643
95.5,15.9172,4.864
95.52,15.9204,4.8637
95.54,15.9235,4.8651
95.56,15.9268,4.8661
95.58,15.9301,4.8665
95.6,15.9335,4.868
95.62,15.9368,4.8676
95.64,15.9403,4.8685
95.66,15.9436,4.868
95.68,15.9469,4.8669
95.7,15.9503,4.8677
95.72,15.9535,4.8676
95.74,15.9569,4.8679
95.76,15.9603,4.8694
95.78,15.9637,4.8689
95.8,15.9671,4.8703
95.82,15.9704,4.8691
95.84,15.9737,4.8694
95.86,15.9772,4.8718
95.88,15.9807,4.872
95.9,15.984,4.8709
95.92,15.9875,4.8717
95.94,15.9907,4.8727
95.96,15.994,4.8743
95.98,15.9972,4.8748
96,16.0004,4.8759
96.02,16.0037,4.8764
96.04,16.0072,4.876
96.06,16.0107,4.8754
96.08,16.014,4.8768
96.1,16.0172,4.8765
96.12,16.0204,4.877
96.14,16.0236,4.8776
96.16,16.0269,4.8774
96.18,16.0301,4.8774
96.2,16.0337,4.8784
96.22,16.0372,4.8796
96.24,16.0405,4.8799
96.26,16.0439,4.8806
96.28,16.0469,4.8815
96.3,16.0501,4.8797
96.32,16.0533,4.8788
96.34,16.0567,4.881
96.36,16.0603,4.8822
96.38,16.0637,4.8816
96.4,16.0671,4.883
96.42,16.0704,4.8833
96.44,16.0736,4.8837
96.46,16.0768,4.8843
96.48,16.0801,4.8838
96.5,16.0835,4.884
96.52,16.0869,4.8841
96.54,16.0904,4.8846
96.56,16.0939,4.8841
96.58,16.0972,4.8844
96.6,16.1004,4.8853
96.62,16.1037,4.8869
96.64,16.1072,4.8879
96.66,16.1107,4.8874
96.68,16.1141,4.8871
96.7,16.1175,4.8888
96.72,16.1208,4.8877
96.74,16.124,4.8885
96.76,16.1273,4.8891
96.78,16.1307,4.89
96.8,16.1339,4.891
96.82,16.1373,4.8912
96.84,16.1407,4.8911
96.86,16.144,4.8927
96.88,16.1472,4.8927
96.9,16.1504,4.892
96.92,16.1539,4.8914
96.94,16.1572,4.8922
96.96,16.1605,4.8942
96.98,16.164,4.8953
97,16.1673,4.8942
97.02,16.1705,4.8938
97.04,16.1739,4.8947
97.06,16.1769,4.8957
97.08,16.1803,4.8956
97.1,16.1837,4.8955
97.12,16.1871,4.8961
97.14,16.1907,4.8964
97.16,16.194,4.8977
97.18,16.1972,4.8973
97.2,16.2003,4.8982
97.22,16.2035,4.8987
97.24,16.2067,4.8988
97.26,16.2101,4.8989
97.28,16.2136,4.8992
97.3,16.2171,4.9004
97.32,16.2204,4.9
97.34,16.2236,4.9011
97.36,16.2268,4.901
97.38,16.2301,4.9021
97.4,16.2335,4.9028
97.42,16.2371,4.9021
97.44,16.2407,4.9032
97.46,16.2441,4.9044
97.48,16.2476,4.9047
97.5,16.2508,4.9057
97.52,16.254,4.9042
97.54,16.2571,4.9041
97.56,16.2604,4.906
97.58,16.2639,4.9069
97.6,16.2673,4.9058
97.62,16.2707,4.9058
97.64,16.274,4.9055
97.66,16.2772,4.9067
97.68,16.2805,4.9061
97.7,16.2837,4.9072
97.72,16.2871,4.9096
97.74,16.2905,4.9094
97.76,16.2939,4.9087
97.78,16.2972,4.9079
97.8,16.3005,4.9095
97.82,16.3037,4.9094
97.84,16.3069,4.9087
97.86,16.3103,4.9095
97.88,16.3136,4.911
97.9,16.3169,4.9115
97.92,16.3203,4.9104
97.94,16.3236,4.9104
97.96,16.3268,4.912
97.98,16.33,4.9122
98,16.3333,4.9127
98.02,16.3368,4.9137
98.04,16.3401,4.9143
98.06,16.3436,4.915
98.08,16.3469,4.9146
98.1,16.3501,4.9141
98.12,16.3533,4.9152
98.14,16.3567,4.9144
98.16,16.3601,4.9152
98.18,16.3636,4.9155
98.2,16.3671,4.9171
98.22,16.3705,4.9192
98.24,16.3739,4.9197
98.26,16.3772,4.9175
98.28,16.3804,4.9171
98.3,16.3837,4.9183
98.32,16.3871,4.9198
98.34,16.3905,4.9202
98.36,16.394,4.92
98.38,16.3973,4.92
98.4,16.4007,4.9207
98.42,16.4037,4.9223
98.44,16.4069,4.9233
98.46,16.4103,4.924
98.48,16.4136,4.9215
98.5,16.4171,4.9213
98.52,16.4205,4.9219
