Time,Displacement,Force
"56.5200","9.4205","3.2592"
"56.5400","9.4239","3.2590"
"56.5600","9.4271","3.2588"
"56.5800","9.4304","3.2598"
"56.6000","9.4337","3.2601"
"56.6200","9.4371","3.2595"
"56.6400","9.4404","3.2606"
"56.6600","9.4437","3.2614"
"56.6800","9.4469","3.2637"
"56.7000","9.4503","3.2647"
"56.7200","9.4535","3.2653"
"56.7400","9.4568","3.2663"
"56.7600","9.4601","3.2670"
"56.7800","9.4635","3.2677"
"56.8000","9.4669","3.2658"
"56.8200","9.4703","3.2646"
"56.8400","9.4736","3.2662"
"56.8600","9.4768","3.2664"
"56.8800","9.4803","3.2687"
"56.9000","9.4836","3.2701"
"56.9200","9.4871","3.2703"
"56.9400","9.4905","3.2719"
"56.9600","9.4939","3.2735"
"56.9800","9.4973","3.2745"
"57.0000","9.5007","3.2742"
"57.0200","9.5040","3.2723"
"57.0400","9.5073","3.2743"
"57.0600","9.5107","3.2741"
"57.0800","9.5140","3.2768"
"57.1000","9.5173","3.2764"
"57.1200","9.5207","3.2767"
"57.1400","9.5239","3.2786"
"57.1600","9.5272","3.2787"
"57.1800","9.5304","3.2794"
"57.2000","9.5339","3.2804"
"57.2200","9.5372","3.2798"
"57.2400","9.5405","3.2816"
"57.2600","9.5439","3.2798"
"57.2800","9.5472","3.2793"
"57.3000","9.5504","3.2797"
"57.3200","9.5537","3.2805"
"57.3400","9.5571","3.2827"
"57.3600","9.5604","3.2838"
"57.3800","9.5637","3.2856"
"57.4000","9.5671","3.2852"
"57.4200","9.5704","3.2867"
"57.4400","9.5736","3.2879"
"57.4600","9.5768","3.2865"
"57.4800","9.5801","3.2876"
"57.5000","9.5835","3.2869"
"57.5200","9.5868","3.2870"
"57.5400","9.5901","3.2896"
"57.5600","9.5933","3.2891"
"57.5800","9.5967","3.2916"
"57.6000","9.6000","3.2932"
"57.6200","9.6032","3.2914"
"57.6400","9.6065","3.2914"
"57.6600","9.6099","3.2922"
"57.6800","9.6132","3.2936"
"57.7000","9.6165","3.2945"
"57.7200","9.6200","3.2960"
"57.7400","9.6235","3.2966"
"57.7600","9.6268","3.2955"
"57.7800","9.6301","3.2978"
"57.8000","9.6336","3.2987"
"57.8200","9.6371","3.2978"
"57.8400","9.6404","3.3002"
"57.8600","9.6437","3.3014"
"57.8800","9.6471","3.3035"
"57.9000","9.6504","3.3023"
"57.9200","9.6539","3.3000"
"57.9400","9.6571","3.3011"
"57.9600","9.6605","3.3004"
"57.9800","9.6639","3.3038"
"58.0000","9.6673","3.3045"
"58.0200","9.6707","3.3038"
"58.0400","9.6739","3.3064"
"58.0600","9.6773","3.3053"
"58.0800","9.6805","3.3068"
"58.1000","9.6840","3.3077"
"58.1200","9.6873","3.3085"
"58.1400","9.6907","3.3097"
"58.1600","9.6939","3.3072"
"58.1800","9.6972","3.3077"
"58.2000","9.7004","3.3096"
"58.2200","9.7036","3.3109"
"58.2400","9.7069","3.3123"
"58.2600","9.7104","3.3131"
"58.2800","9.7137","3.3133"
"58.3000","9.7171","3.3134"
"58.3200","9.7204","3.3142"
"58.3400","9.7237","3.3153"
"58.3600","9.7269","3.3138"
"58.3800","9.7301","3.3150"
"58.4000","9.7335","3.3163"
"58.4200","9.7369","3.3162"
"58.4400","9.7403","3.3170"
"58.4600","9.7436","3.3171"
"58.4800","9.7469","3.3207"
"58.5000","9.7503","3.3217"
"58.5200","9.7536","3.3219"
"58.5400","9.7569","3.3233"
"58.5600","9.7603","3.3200"
"58.5800","9.7637","3.3209"
"58.6000","9.7672","3.3212"
"58.6200","9.7707","3.3231"
"58.6400","9.7739","3.3261"
"58.6600","9.7772","3.3243"
"58.6800","9.7804","3.3228"
"58.7000","9.7836","3.3237"
"58.7200","9.7871","3.3250"
"58.7400","9.7904","3.3276"
"58.7600","9.7937","3.3262"
"58.7800","9.7971","3.3275"
"58.8000","9.8004","3.3265"
"58.8200","9.8037","3.3264"
"58.8400","9.8071","3.3282"
"58.8600","9.8104","3.3291"
"58.8800","9.8137","3.3315"
"58.9000","9.8171","3.3318"
"58.9200","9.8205","3.3319"
"58.9400","9.8237","3.3357"
"58.9600","9.8272","3.3361"
"58.9800","9.8304","3.3366"
"59.0000","9.8335","3.3349"
"59.0200","9.8368","3.3337"
"59.0400","9.8401","3.3360"
"59.0600","9.8435","3.3345"
"59.0800","9.8468","3.3342"
"59.1000","9.8501","3.3373"
"59.1200","9.8533","3.3387"
"59.1400","9.8567","3.3397"
"59.1600","9.8600","3.3405"
"59.1800","9.8633","3.3427"
"59.2000","9.8668","3.3409"
"59.2200","9.8701","3.3398"
"59.2400","9.8735","3.3408"
"59.2600","9.8769","3.3395"
"59.2800","9.8803","3.3413"
"59.3000","9.8836","3.3426"
"59.3200","9.8869","3.3417"
"59.3400","9.8904","3.3427"
"59.3600","9.8940","3.3427"
"59.3800","9.8973","3.3467"
"59.4000","9.9008","3.3475"
"59.4200","9.9040","3.3486"
"59.4400","9.9073","3.3492"
"59.4600","9.9105","3.3474"
"59.4800","9.9140","3.3481"
"59.5000","9.9173","3.3471"
"59.5200","9.9208","3.3483"
"59.5400","9.9241","3.3515"
"59.5600","9.9273","3.3528"
"59.5800","9.9305","3.3533"
"59.6000","9.9337","3.3529"
"59.6200","9.9369","3.3515"
"59.6400","9.9403","3.3533"
"59.6600","9.9437","3.3537"
"59.6800","9.9472","3.3550"
"59.7000","9.9504","3.3552"
"59.7200","9.9537","3.3554"
"59.7400","9.9571","3.3552"
"59.7600","9.9603","3.3565"
"59.7800","9.9636","3.3573"
"59.8000","9.9669","3.3588"
"59.8200","9.9703","3.3596"
"59.8400","9.9737","3.3604"
"59.8600","9.9771","3.3599"
"59.8800","9.9804","3.3625"
"59.9000","9.9836","3.3625"
"59.9200","9.9868","3.3613"
"59.9400","9.9901","3.3642"
"59.9600","9.9936","3.3626"
"59.9800","9.9969","3.3640"
"60.0000","10.0003","3.3650"
"60.0200","10.0037","3.3644"
"60.0400","10.0071","3.3653"
"60.0600","10.0103","3.3658"
"60.0800","10.0136","3.3667"
"60.1000","10.0171","3.3658"
"60.1200","10.0204","3.3684"
"60.1400","10.0239","3.3706"
"60.1600","10.0272","3.3683"
"60.1800","10.0307","3.3683"
"60.2000","10.0339","3.3688"
"60.2200","10.0372","3.3676"
"60.2400","10.0405","3.3698"
"60.2600","10.0439","3.3701"
"60.2800","10.0472","3.3731"
"60.3000","10.0505","3.3747"
"60.3200","10.0539","3.3770"
"60.3400","10.0572","3.3772"
"60.3600","10.0604","3.3749"
"60.3800","10.0637","3.3745"
"60.4000","10.0671","3.3732"
"60.4200","10.0704","3.3756"
"60.4400","10.0737","3.3762"
"60.4600","10.0771","3.3753"
"60.4800","10.0803","3.3779"
"60.5000","10.0836","3.3806"
"60.5200","10.0868","3.3807"
"60.5400","10.0901","3.3819"
"60.5600","10.0936","3.3814"
"60.5800","10.0969","3.3813"
"60.6000","10.1001","3.3811"
"60.6200","10.1035","3.3813"
"60.6400","10.1067","3.3828"
"60.6600","10.1099","3.3848"
"60.6800","10.1131","3.3865"
"60.7000","10.1164","3.3853"
"60.7200","10.1197","3.3864"
"60.7400","10.1232","3.3873"
"60.7600","10.1265","3.3868"
"60.7800","10.1299","3.3894"
"60.8000","10.1331","3.3890"
"60.8200","10.1364","3.3873"
"60.8400","10.1397","3.3878"
"60.8600","10.1432","3.3878"
"60.8800","10.1467","3.3913"
"60.9000","10.1500","3.3908"
"60.9200","10.1535","3.3917"
"60.9400","10.1569","3.3937"
"60.9600","10.1603","3.3934"
"60.9800","10.1635","3.3946"
"61.0000","10.1669","3.3957"
"61.0200","10.1703","3.3966"
"61.0400","10.1737","3.3961"
"61.0600","10.1769","3.3934"
"61.0800","10.1804","3.3946"
"61.1000","10.1837","3.3950"
"61.1200","10.1869","3.3951"
"61.1400","10.1903","3.3968"
"61.1600","10.1936","3.3984"
"61.1800","10.1969","3.3994"
"61.2000","10.2003","3.4001"
"61.2200","10.2036","3.4020"
"61.2400","10.2069","3.4031"
"61.2600","10.2103","3.4012"
"61.2800","10.2136","3.4004"
"61.3000","10.2171","3.4014"
"61.3200","10.2205","3.4006"
"61.3400","10.2239","3.4015"
"61.3600","10.2271","3.4025"
"61.3800","10.2304","3.4051"
"61.4000","10.2336","3.4057"
"61.4200","10.2369","3.4069"
"61.4400","10.2403","3.4065"
"61.4600","10.2436","3.4055"
"61.4800","10.2469","3.4063"
"61.5000","10.2503","3.4070"
"61.5200","10.2535","3.4084"
"61.5400","10.2568","3.4103"
"61.5600","10.2599","3.4092"
"61.5800","10.2632","3.4116"
"61.6000","10.2665","3.4129"
"61.6200","10.2700","3.4135"
"61.6400","10.2733","3.4136"
"61.6600","10.2768","3.4128"
"61.6800","10.2800","3.4149"
"61.7000","10.2833","3.4146"
"61.7200","10.2867","3.4143"
"61.7400","10.2900","3.4144"
"61.7600","10.2935","3.4147"
"61.7800","10.2969","3.4166"
"61.8000","10.3004","3.4183"
"61.8200","10.3039","3.4187"
"61.8400","10.3073","3.4196"
"61.8600","10.3105","3.4205"
"61.8800","10.3139","3.4207"
"61.9000","10.3171","3.4176"
"61.9200","10.3205","3.4168"
"61.9400","10.3239","3.4192"
"61.9600","10.3272","3.4215"
"61.9800","10.3305","3.4242"
"62.0000","10.3339","3.4238"
"62.0200","10.3372","3.4226"
"62.0400","10.3404","3.4234"
"62.0600","10.3436","3.4232"
"62.0800","10.3471","3.4245"
"62.1000","10.3504","3.4244"
"62.1200","10.3537","3.4242"
"62.1400","10.3569","3.4265"
"62.1600","10.3603","3.4256"
"62.1800","10.3635","3.4289"
"62.2000","10.3667","3.4289"
"62.2200","10.3700","3.4281"
"62.2400","10.3733","3.4308"
"62.2600","10.3767","3.4317"
"62.2800","10.3800","3.4342"
"62.3000","10.3833","3.4345"
"62.3200","10.3865","3.4327"
"62.3400","10.3899","3.4342"
"62.3600","10.3931","3.4321"
"62.3800","10.3965","3.4332"
"62.4000","10.3997","3.4347"
"62.4200","10.4032","3.4356"
"62.4400","10.4065","3.4372"
"62.4600","10.4097","3.4362"
"62.4800","10.4132","3.4377"
"62.5000","10.4164","3.4380"
"62.5200","10.4199","3.4379"
"62.5400","10.4235","3.4381"
"62.5600","10.4268","3.4363"
"62.5800","10.4301","3.4398"
"62.6000","10.4335","3.4407"
"62.6200","10.4368","3.4393"
"62.6400","10.4401","3.4420"
"62.6600","10.4435","3.4428"
"62.6800","10.4469","3.4440"
"62.7000","10.4504","3.4435"
"62.7200","10.4539","3.4426"
"62.7400","10.4572","3.4467"
"62.7600","10.4605","3.4457"
"62.7800","10.4637","3.4475"
"62.8000","10.4669","3.4465"
"62.8200","10.4703","3.4457"
"62.8400","10.4736","3.4479"
"62.8600","10.4769","3.4483"
"62.8800","10.4804","3.4490"
"62.9000","10.4837","3.4494"
"62.9200","10.4869","3.4501"
"62.9400","10.4901","3.4526"
"62.9600","10.4933","3.4524"
"62.9800","10.4965","3.4528"
"63.0000","10.5000","3.4526"
"63.0200","10.5033","3.4521"
"63.0400","10.5067","3.4532"
"63.0600","10.5101","3.4520"
"63.0800","10.5135","3.4534"
"63.1000","10.5167","3.4541"
"63.1200","10.5199","3.4546"
"63.1400","10.5232","3.4579"
"63.1600","10.5265","3.4567"
"63.1800","10.5300","3.4573"
"63.2000","10.5335","3.4574"
"63.2200","10.5368","3.4561"
"63.2400","10.5403","3.4575"
"63.2600","10.5435","3.4562"
"63.2800","10.5468","3.4599"
"63.3000","10.5503","3.4619"
"63.3200","10.5539","3.4612"
"63.3400","10.5572","3.4633"
"63.3600","10.5607","3.4619"
"63.3800","10.5641","3.4635"
"63.4000","10.5675","3.4622"
"63.4200","10.5708","3.4627"
"63.4400","10.5741","3.4649"
"63.4600","10.5775","3.4644"
"63.4800","10.5808","3.4660"
"63.5000","10.5841","3.4672"
"63.5200","10.5875","3.4678"
"63.5400","10.5908","3.4691"
"63.5600","10.5940","3.4685"
"63.5800","10.5973","3.4705"
"63.6000","10.6007","3.4702"
"63.6200","10.6040","3.4700"
"63.6400","10.6073","3.4710"
"63.6600","10.6105","3.4703"
"63.6800","10.6139","3.4723"
"63.7000","10.6171","3.4725"
"63.7200","10.6203","3.4732"
"63.7400","10.6236","3.4738"
"63.7600","10.6271","3.4720"
"63.7800","10.6304","3.4739"
"63.8000","10.6337","3.4746"
"63.8200","10.6371","3.4743"
"63.8400","10.6403","3.4768"
"63.8600","10.6436","3.4772"
"63.8800","10.6468","3.4769"
"63.9000","10.6503","3.4775"
"63.9200","10.6535","3.4772"
"63.9400","10.6569","3.4789"
"63.9600","10.6603","3.4780"
"63.9800","10.6636","3.4788"
"64.0000","10.6669","3.4794"
"64.0200","10.6701","3.4792"
"64.0400","10.6735","3.4802"
"64.0600","10.6769","3.4798"
"64.0800","10.6803","3.4818"
"64.1000","10.6836","3.4819"
"64.1200","10.6871","3.4819"
"64.1400","10.6905","3.4845"
"64.1600","10.6939","3.4851"
"64.1800","10.6971","3.4871"
"64.2000","10.7005","3.4859"
"64.2200","10.7039","3.4851"
"64.2400","10.7073","3.4876"
"64.2600","10.7105","3.4891"
"64.2800","10.7140","3.4896"
"64.3000","10.7173","3.4890"
"64.3200","10.7205","3.4883"
"64.3400","10.7240","3.4879"
"64.3600","10.7272","3.4877"
"64.3800","10.7307","3.4913"
"64.4000","10.7340","3.4915"
"64.4200","10.7373","3.4913"
"64.4400","10.7405","3.4930"
"64.4600","10.7439","3.4936"
"64.4800","10.7472","3.4952"
"64.5000","10.7505","3.4946"
"64.5200","10.7539","3.4946"
"64.5400","10.7572","3.4959"
"64.5600","10.7604","3.4946"
"64.5800","10.7637","3.4961"
"64.6000","10.7669","3.4984"
"64.6200","10.7701","3.4981"
"64.6400","10.7735","3.4981"
"64.6600","10.7768","3.4979"
"64.6800","10.7803","3.5003"
"64.7000","10.7836","3.5009"
"64.7200","10.7868","3.5018"
"64.7400","10.7901","3.5029"
"64.7600","10.7935","3.5016"
"64.7800","10.7967","3.5004"
"64.8000","10.8000","3.5005"
"64.8200","10.8033","3.5015"
"64.8400","10.8068","3.5033"
"64.8600","10.8103","3.5036"
"64.8800","10.8136","3.5056"
"64.9000","10.8168","3.5038"
"64.9200","10.8201","3.5054"
"64.9400","10.8235","3.5084"
"64.9600","10.8269","3.5073"
"64.9800","10.8304","3.5073"
"65.0000","10.8339","3.5068"
"65.0200","10.8372","3.5068"
"65.0400","10.8407","3.5084"
"65.0600","10.8439","3.5082"
"65.0800","10.8471","3.5114"
"65.1000","10.8504","3.5143"
"65.1200","10.8539","3.5157"
"65.1400","10.8572","3.5152"
"65.1600","10.8605","3.5133"
"65.1800","10.8639","3.5142"
"65.2000","10.8672","3.5139"
"65.2200","10.8705","3.5138"
"65.2400","10.8737","3.5160"
"65.2600","10.8771","3.5149"
"65.2800","10.8805","3.5163"
"65.3000","10.8840","3.5168"
"65.3200","10.8873","3.5183"
"65.3400","10.8905","3.5193"
"65.3600","10.8939","3.5182"
"65.3800","10.8971","3.5183"
"65.4000","10.9004","3.5190"
"65.4200","10.9036","3.5195"
"65.4400","10.9069","3.5201"
"65.4600","10.9103","3.5206"
"65.4800","10.9135","3.5232"
"65.5000","10.9168","3.5232"
"65.5200","10.9200","3.5222"
"65.5400","10.9232","3.5246"
"65.5600","10.9265","3.5237"
"65.5800","10.9300","3.5265"
"65.6000","10.9333","3.5265"
"65.6200","10.9368","3.5256"
"65.6400","10.9401","3.5256"
"65.6600","10.9435","3.5255"
"65.6800","10.9468","3.5275"
"65.7000","10.9500","3.5287"
"65.7200","10.9535","3.5284"
"65.7400","10.9569","3.5291"
"65.7600","10.9604","3.5292"
"65.7800","10.9637","3.5316"
"65.8000","10.9672","3.5307"
"65.8200","10.9705","3.5320"
"65.8400","10.9737","3.5335"
"65.8600","10.9771","3.5316"
"65.8800","10.9804","3.5324"
"65.9000","10.9839","3.5330"
"65.9200","10.9872","3.5347"
"65.9400","10.9907","3.5354"
"65.9600","10.9939","3.5343"
"65.9800","10.9972","3.5357"
"66.0000","11.0003","3.5358"
"66.0200","11.0036","3.5383"
"66.0400","11.0069","3.5391"
"66.0600","11.0103","3.5374"
"66.0800","11.0136","3.5382"
"66.1000","11.0169","3.5377"
"66.1200","11.0203","3.5400"
"66.1400","11.0235","3.5422"
"66.1600","11.0267","3.5407"
"66.1800","11.0299","3.5412"
"66.2000","11.0332","3.5417"
"66.2200","11.0365","3.5423"
"66.2400","11.0399","3.5448"
"66.2600","11.0432","3.5434"
"66.2800","11.0467","3.5437"
"66.3000","11.0499","3.5423"
"66.3200","11.0532","3.5429"
"66.3400","11.0565","3.5451"
"66.3600","11.0600","3.5446"
"66.3800","11.0635","3.5462"
"66.4000","11.0667","3.5473"
"66.4200","11.0701","3.5491"
"66.4400","11.0735","3.5489"
"66.4600","11.0767","3.5483"
"66.4800","11.0800","3.5487"
"66.5000","11.0835","3.5487"
"66.5200","11.0869","3.5482"
"66.5400","11.0903","3.5492"
"66.5600","11.0936","3.5495"
"66.5800","11.0971","3.5519"
"66.6000","11.1003","3.5538"
"66.6200","11.1036","3.5536"
"66.6400","11.1071","3.5537"
"66.6600","11.1104","3.5530"
"66.6800","11.1137","3.5555"
"66.7000","11.1172","3.5562"
"66.7200","11.1205","3.5560"
"66.7400","11.1237","3.5563"
"66.7600","11.1269","3.5562"
"66.7800","11.1303","3.5571"
"66.8000","11.1337","3.5579"
"66.8200","11.1371","3.5570"
"66.8400","11.1404","3.5592"
"66.8600","11.1439","3.5605"
"66.8800","11.1472","3.5620"
"66.9000","11.1504","3.5619"
"66.9200","11.1536","3.5618"
"66.9400","11.1569","3.5628"
"66.9600","11.1603","3.5611"
"66.9800","11.1637","3.5605"
"67.0000","11.1669","3.5612"
"67.0200","11.1703","3.5626"
"67.0400","11.1736","3.5640"
"67.0600","11.1768","3.5644"
"67.0800","11.1800","3.5662"
"67.1000","11.1833","3.5665"
"67.1200","11.1868","3.5669"
"67.1400","11.1901","3.5690"
"67.1600","11.1936","3.5676"
"67.1800","11.1971","3.5684"
"67.2000","11.2003","3.5682"
"67.2200","11.2035","3.5687"
"67.2400","11.2068","3.5697"
"67.2600","11.2103","3.5704"
"67.2800","11.2137","3.5723"
"67.3000","11.2171","3.5721"
"67.3200","11.2205","3.5716"
"67.3400","11.2239","3.5722"
"67.3600","11.2272","3.5722"
"67.3800","11.2305","3.5743"
"67.4000","11.2340","3.5748"
"67.4200","11.2373","3.5758"
"67.4400","11.2408","3.5760"
"67.4600","11.2440","3.5745"
"67.4800","11.2475","3.5783"
"67.5000","11.2508","3.5794"
"67.5200","11.2541","3.5792"
"67.5400","11.2573","3.5782"
"67.5600","11.2608","3.5774"
"67.5800","11.2641","3.5794"
"67.6000","11.2675","3.5792"
"67.6200","11.2707","3.5804"
"67.6400","11.2740","3.5816"
"67.6600","11.2773","3.5818"
"67.6800","11.2805","3.5814"
"67.7000","11.2840","3.5812"
"67.7200","11.2873","3.5836"
"67.7400","11.2907","3.5847"
"67.7600","11.2940","3.5853"
"67.7800","11.2972","3.5867"
"67.8000","11.3005","3.5856"
"67.8200","11.3037","3.5862"
"67.8400","11.3069","3.5871"
"67.8600","11.3104","3.5854"
"67.8800","11.3139","3.5860"
"67.9000","11.3171","3.5869"
"67.9200","11.3204","3.5870"
"67.9400","11.3237","3.5872"
"67.9600","11.3269","3.5886"
"67.9800","11.3303","3.5904"
"68.0000","11.3336","3.5906"
"68.0200","11.3371","3.5932"
"68.0400","11.3404","3.5939"
"68.0600","11.3439","3.5916"
"68.0800","11.3472","3.5926"
"68.1000","11.3505","3.5918"
"68.1200","11.3539","3.5927"
"68.1400","11.3571","3.5956"
"68.1600","11.3605","3.5956"
"68.1800","11.3640","3.5963"
"68.2000","11.3675","3.5973"
"68.2200","11.3709","3.5983"
"68.2400","11.3743","3.5988"
"68.2600","11.3776","3.5972"
"68.2800","11.3808","3.5966"
"68.3000","11.3840","3.5968"
"68.3200","11.3875","3.5976"
"68.3400","11.3907","3.5988"
"68.3600","11.3940","3.5987"
"68.3800","11.3973","3.6010"
"68.4000","11.4005","3.6013"
"68.4200","11.4039","3.6022"
"68.4400","11.4069","3.6031"
"68.4600","11.4103","3.6013"
"68.4800","11.4136","3.6029"
"68.5000","11.4169","3.6015"
"68.5200","11.4203","3.6011"
"68.5400","11.4236","3.6033"
"68.5600","11.4269","3.6055"
"68.5800","11.4303","3.6064"
"68.6000","11.4335","3.6060"
"68.6200","11.4368","3.6072"
"68.6400","11.4400","3.6097"
"68.6600","11.4435","3.6087"
"68.6800","11.4468","3.6080"
"68.7000","11.4500","3.6078"
"68.7200","11.4533","3.6090"
"68.7400","11.4565","3.6100"
"68.7600","11.4600","3.6101"
"68.7800","11.4633","3.6106"
"68.8000","11.4668","3.6104"
"68.8200","11.4703","3.6114"
"68.8400","11.4736","3.6133"
"68.8600","11.4769","3.6131"
"68.8800","11.4801","3.6154"
"68.9000","11.4835","3.6155"
"68.9200","11.4869","3.6145"
"68.9400","11.4905","3.6138"
"68.9600","11.4940","3.6137"
"68.9800","11.4973","3.6149"
"69.0000","11.5008","3.6150"
"69.0200","11.5040","3.6175"
"69.0400","11.5072","3.6188"
"69.0600","11.5105","3.6176"
"69.0800","11.5139","3.6185"
"69.1000","11.5173","3.6190"
"69.1200","11.5207","3.6180"
"69.1400","11.5239","3.6199"
"69.1600","11.5272","3.6192"
"69.1800","11.5305","3.6212"
"69.2000","11.5337","3.6232"
"69.2200","11.5369","3.6233"
"69.2400","11.5403","3.6240"
"69.2600","11.5437","3.6254"
"69.2800","11.5471","3.6274"
"69.3000","11.5505","3.6255"
"69.3200","11.5539","3.6239"
"69.3400","11.5571","3.6258"
"69.3600","11.5603","3.6256"
"69.3800","11.5636","3.6263"
"69.4000","11.5668","3.6264"
"69.4200","11.5701","3.6267"
"69.4400","11.5735","3.6276"
"69.4600","11.5767","3.6279"
"69.4800","11.5800","3.6299"
"69.5000","11.5833","3.6313"
"69.5200","11.5864","3.6319"
"69.5400","11.5897","3.6309"
"69.5600","11.5931","3.6296"
"69.5800","11.5964","3.6317"
"69.6000","11.5997","3.6329"
"69.6200","11.6031","3.6336"
"69.6400","11.6065","3.6335"
"69.6600","11.6097","3.6327"
"69.6800","11.6132","3.6340"
"69.7000","11.6167","3.6334"
"69.7200","11.6201","3.6350"
"69.7400","11.6236","3.6370"
"69.7600","11.6269","3.6359"
"69.7800","11.6304","3.6362"
"69.8000","11.6337","3.6362"
"69.8200","11.6371","3.6382"
"69.8400","11.6405","3.6390"
"69.8600","11.6439","3.6382"
"69.8800","11.6472","3.6399"
"69.9000","11.6507","3.6431"
"69.9200","11.6539","3.6438"
"69.9400","11.6571","3.6433"
"69.9600","11.6604","3.6397"
"69.9800","11.6637","3.6403"
"70.0000","11.6672","3.6415"
"70.0200","11.6705","3.6413"
"70.0400","11.6739","3.6428"
"70.0600","11.6772","3.6435"
"70.0800","11.6805","3.6442"
"70.1000","11.6837","3.6442"
"70.1200","11.6871","3.6454"
"70.1400","11.6904","3.6472"
"70.1600","11.6937","3.6463"
"70.1800","11.6972","3.6482"
"70.2000","11.7005","3.6481"
"70.2200","11.7039","3.6472"
"70.2400","11.7071","3.6477"
"70.2600","11.7104","3.6468"
"70.2800","11.7135","3.6485"
"70.3000","11.7169","3.6501"
"70.3200","11.7203","3.6515"
"70.3400","11.7236","3.6519"
"70.3600","11.7269","3.6522"
"70.3800","11.7303","3.6537"
"70.4000","11.7336","3.6538"
"70.4200","11.7368","3.6535"
"70.4400","11.7403","3.6547"
"70.4600","11.7437","3.6535"
"70.4800","11.7471","3.6555"
"70.5000","11.7505","3.6558"
"70.5200","11.7540","3.6557"
"70.5400","11.7573","3.6571"
"70.5600","11.7608","3.6557"
"70.5800","11.7640","3.6583"
"70.6000","11.7675","3.6580"
"70.6200","11.7708","3.6585"
"70.6400","11.7741","3.6587"
"70.6600","11.7775","3.6591"
"70.6800","11.7808","3.6597"
"70.7000","11.7841","3.6591"
"70.7200","11.7875","3.6602"
"70.7400","11.7907","3.6628"
"70.7600","11.7940","3.6622"
"70.7800","11.7973","3.6631"
"70.8000","11.8007","3.6618"
"70.8200","11.8040","3.6631"
"70.8400","11.8072","3.6653"
"70.8600","11.8105","3.6652"
"70.8800","11.8139","3.6659"
"70.9000","11.8172","3.6646"
"70.9200","11.8205","3.6662"
"70.9400","11.8239","3.6676"
"70.9600","11.8271","3.6679"
"70.9800","11.8304","3.6693"
"71.0000","11.8336","3.6679"
"71.0200","11.8368","3.6689"
"71.0400","11.8400","3.6692"
"71.0600","11.8435","3.6679"
"71.0800","11.8468","3.6692"
"71.1000","11.8501","3.6693"
"71.1200","11.8535","3.6693"
"71.1400","11.8567","3.6720"
"71.1600","11.8600","3.6736"
"71.1800","11.8632","3.6747"
"71.2000","11.8665","3.6737"
"71.2200","11.8700","3.6746"
"71.2400","11.8735","3.6754"
"71.2600","11.8768","3.6738"
"71.2800","11.8801","3.6736"
"71.3000","11.8836","3.6747"
"71.3200","11.8869","3.6758"
"71.3400","11.8903","3.6777"
"71.3600","11.8936","3.6780"
"71.3800","11.8971","3.6791"
"71.4000","11.9005","3.6799"
"71.4200","11.9040","3.6808"
"71.4400","11.9073","3.6817"
"71.4600","11.9105","3.6823"
"71.4800","11.9139","3.6823"
"71.5000","11.9172","3.6826"
"71.5200","11.9207","3.6823"
"71.5400","11.9240","3.6826"
"71.5600","11.9273","3.6825"
"71.5800","11.9307","3.6847"
"71.6000","11.9339","3.6849"
"71.6200","11.9372","3.6857"
"71.6400","11.9404","3.6875"
"71.6600","11.9437","3.6862"
"71.6800","11.9471","3.6859"
"71.7000","11.9504","3.6850"
"71.7200","11.9537","3.6845"
"71.7400","11.9571","3.6852"
"71.7600","11.9604","3.6845"
"71.7800","11.9636","3.6870"
"71.8000","11.9668","3.6881"
