Time,Displacement,Force
85.92,14.3207,3.4571
85.94,14.324,3.4574
85.96,14.3273,3.4572
85.98,14.3305,3.4578
86,14.334,3.4557
86.02,14.3373,3.4564
86.04,14.3407,3.4562
86.06,14.344,3.4581
86.08,14.3473,3.4591
86.1,14.3505,3.4572
86.12,14.3537,3.4595
86.14,14.3571,3.4589
86.16,14.3604,3.4607
86.18,14.3639,3.4613
86.2,14.3671,3.4617
86.22,14.3704,3.4623
86.24,14.3736,3.4627
86.26,14.3769,3.4623
86.28,14.3801,3.4624
86.3,14.3835,3.4618
86.32,14.3868,3.4626
86.34,14.3903,3.4638
86.36,14.3936,3.4645
86.38,14.3969,3.4652
86.4,14.4003,3.4637
86.42,14.4035,3.4669
86.44,14.4068,3.4656
86.46,14.4101,3.4684
86.48,14.4136,3.4687
86.5,14.4171,3.4686
86.52,14.4204,3.4693
86.54,14.4239,3.4686
86.56,14.4272,3.4696
86.58,14.4305,3.4717
86.6,14.4339,3.4698
86.62,14.4373,3.4693
86.64,14.4407,3.4706
86.66,14.444,3.471
86.68,14.4475,3.4721
86.7,14.4507,3.4705
86.72,14.454,3.4731
86.74,14.4572,3.4725
86.76,14.4605,3.4734
86.78,14.4639,3.4743
86.8,14.4671,3.4751
86.82,14.4704,3.4762
86.84,14.4737,3.4747
86.86,14.4771,3.4758
86.88,14.4804,3.4756
86.9,14.4837,3.4752
86.92,14.4871,3.4789
86.94,14.4904,3.4803
86.96,14.4937,3.4778
86.98,14.4969,3.4785
87,14.5001,3.4783
87.02,14.5035,3.4801
87.04,14.5067,3.4783
87.06,14.5101,3.4801
87.08,14.5135,3.4797
87.1,14.5169,3.481
87.12,14.5201,3.4817
87.14,14.5235,3.4818
87.16,14.5267,3.4818
87.18,14.53,3.483
87.2,14.5332,3.4821
87.22,14.5368,3.4821
87.24,14.5403,3.4847
87.26,14.5437,3.4854
87.28,14.5471,3.486
87.3,14.5504,3.4837
87.32,14.5537,3.4845
87.34,14.5571,3.4833
87.36,14.5604,3.4846
87.38,14.564,3.4852
87.4,14.5675,3.4863
87.42,14.5708,3.4877
87.44,14.5741,3.4874
87.46,14.5775,3.4878
87.48,14.5807,3.4877
87.5,14.5839,3.4875
87.52,14.5872,3.4889
87.54,14.5905,3.4892
87.56,14.594,3.4906
87.58,14.5973,3.4919
87.6,14.6007,3.4915
87.62,14.604,3.4922
87.64,14.6072,3.4908
87.66,14.6107,3.4915
87.68,14.614,3.4925
87.7,14.6173,3.4926
87.72,14.6208,3.4922
87.74,14.6241,3.4939
87.76,14.6275,3.4948
87.78,14.6307,3.4965
87.8,14.634,3.4954
87.82,14.6373,3.4959
87.84,14.6407,3.4952
87.86,14.644,3.4953
87.88,14.6473,3.496
87.9,14.6507,3.4952
87.92,14.6539,3.4965
87.94,14.6571,3.4961
87.96,14.6605,3.499
87.98,14.6639,3.501
88,14.6673,3.4994
88.02,14.6707,3.4985
88.04,14.674,3.4999
88.06,14.6773,3.5007
88.08,14.6807,3.501
88.1,14.6839,3.502
88.12,14.6873,3.5031
88.14,14.6908,3.505
88.16,14.6943,3.5055
88.18,14.6976,3.5058
88.2,14.7009,3.5028
88.22,14.7043,3.5056
88.24,14.7075,3.5042
88.26,14.7107,3.5055
88.28,14.714,3.5067
88.3,14.7173,3.506
88.32,14.7208,3.5054
88.34,14.7241,3.506
88.36,14.7273,3.5066
88.38,14.7305,3.5093
88.4,14.7337,3.5085
88.42,14.7371,3.5085
88.44,14.7404,3.5091
88.46,14.7439,3.5093
88.48,14.7472,3.5099
88.5,14.7507,3.5074
88.52,14.754,3.5096
88.54,14.7572,3.5096
88.56,14.7605,3.5105
88.58,14.7637,3.5114
88.6,14.7671,3.5135
88.62,14.7704,3.5124
88.64,14.7737,3.5127
88.66,14.7769,3.5128
88.68,14.7803,3.5159
88.7,14.7836,3.5146
88.72,14.7868,3.5162
88.74,14.7903,3.5156
88.76,14.7936,3.5161
88.78,14.7971,3.5174
88.8,14.8003,3.5164
88.82,14.8036,3.5178
88.84,14.8069,3.516
88.86,14.8103,3.5174
88.88,14.8136,3.5167
88.9,14.8171,3.5172
88.92,14.8205,3.5192
88.94,14.8239,3.5204
88.96,14.8272,3.5197
88.98,14.8305,3.5203
89,14.8337,3.5202
89.02,14.8371,3.5227
89.04,14.8404,3.5211
89.06,14.8437,3.5221
89.08,14.8472,3.5229
89.1,14.8505,3.5214
89.12,14.8537,3.5216
89.14,14.8569,3.5223
89.16,14.8601,3.5234
89.18,14.8633,3.5224
89.2,14.8668,3.5224
89.22,14.8703,3.5245
89.24,14.8736,3.5251
89.26,14.8769,3.5243
89.28,14.8803,3.5266
89.3,14.8836,3.5262
89.32,14.8869,3.5277
89.34,14.8903,3.5265
89.36,14.8936,3.5272
89.38,14.8971,3.5282
89.4,14.9004,3.5276
89.42,14.9037,3.5296
89.44,14.9071,3.5296
89.46,14.9104,3.5302
89.48,14.9136,3.5286
89.5,14.9171,3.5279
89.52,14.9203,3.5298
89.54,14.9237,3.5307
89.56,14.9271,3.5303
89.58,14.9305,3.5322
89.6,14.9339,3.5315
89.62,14.9371,3.533
89.64,14.9404,3.5314
89.66,14.9439,3.5314
89.68,14.9472,3.5328
89.7,14.9507,3.5327
89.72,14.954,3.5346
89.74,14.9573,3.5338
89.76,14.9608,3.5347
89.78,14.9641,3.5362
89.8,14.9675,3.5353
89.82,14.9708,3.5356
89.84,14.9743,3.537
89.86,14.9776,3.5369
89.88,14.9809,3.5386
89.9,14.9843,3.5387
89.92,14.9875,3.5394
89.94,14.9908,3.5368
89.96,14.9941,3.538
89.98,14.9975,3.541
90,15.0008,3.54
90.02,15.004,3.5406
90.04,15.0073,3.5413
90.06,15.0105,3.5419
90.08,15.0137,3.5421
90.1,15.0171,3.5426
90.12,15.0204,3.5438
90.14,15.0239,3.5444
90.16,15.0271,3.5449
90.18,15.0304,3.5452
90.2,15.0337,3.5434
90.22,15.0369,3.5459
90.24,15.0403,3.5443
90.26,15.0437,3.5458
90.28,15.0471,3.5472
90.3,15.0505,3.545
90.32,15.0539,3.547
90.34,15.0572,3.5466
90.36,15.0604,3.547
90.38,15.0636,3.5489
90.4,15.0669,3.5504
90.42,15.0704,3.551
90.44,15.0737,3.5522
90.46,15.0771,3.5497
90.48,15.0804,3.5497
90.5,15.0839,3.5482
90.52,15.0872,3.5512
90.54,15.0905,3.5506
90.56,15.094,3.552
90.58,15.0975,3.5521
90.6,15.1009,3.5505
90.62,15.1043,3.5532
90.64,15.1077,3.5539
90.66,15.1109,3.5536
90.68,15.1143,3.5546
90.7,15.1175,3.5558
90.72,15.1208,3.5563
90.74,15.1241,3.5568
90.76,15.1275,3.554
90.78,15.1308,3.5556
90.8,15.1341,3.5564
90.82,15.1373,3.5583
90.84,15.1405,3.5566
90.86,15.1439,3.5576
90.88,15.1472,3.5578
90.9,15.1505,3.5559
90.92,15.1539,3.5595
90.94,15.1572,3.5603
90.96,15.1604,3.5597
90.98,15.1637,3.5613
91,15.1669,3.561
91.02,15.1703,3.5606
91.04,15.1737,3.5606
91.06,15.1769,3.5606
91.08,15.1803,3.5636
91.1,15.1836,3.5612
91.12,15.1869,3.5637
91.14,15.1901,3.5616
91.16,15.1935,3.5622
91.18,15.1969,3.5635
91.2,15.2003,3.5648
91.22,15.2036,3.5655
91.24,15.2069,3.5658
91.26,15.2103,3.5679
91.28,15.2136,3.5684
91.3,15.2169,3.5667
91.32,15.2203,3.5677
91.34,15.2239,3.5679
91.36,15.2273,3.5675
91.38,15.2308,3.5702
91.4,15.234,3.5687
91.42,15.2375,3.571
91.44,15.2407,3.5698
91.46,15.2439,3.5705
91.48,15.2473,3.5693
91.5,15.2508,3.5704
91.52,15.2543,3.572
91.54,15.2576,3.5715
91.56,15.2609,3.57
91.58,15.2641,3.5699
91.6,15.2675,3.57
91.62,15.2707,3.5722
91.64,15.2741,3.5722
91.66,15.2775,3.572
91.68,15.2808,3.574
91.7,15.2841,3.5723
91.72,15.2873,3.5763
91.74,15.2907,3.5734
91.76,15.2937,3.576
91.78,15.2971,3.5772
91.8,15.3004,3.5761
91.82,15.3037,3.5764
91.84,15.3071,3.5752
91.86,15.3104,3.5757
91.88,15.3137,3.579
91.9,15.3169,3.5778
91.92,15.3201,3.5771
91.94,15.3235,3.5761
91.96,15.3268,3.5783
91.98,15.3303,3.5795
92,15.3335,3.5775
92.02,15.3368,3.58
92.04,15.3401,3.5783
92.06,15.3433,3.5804
92.08,15.3467,3.5814
92.1,15.3501,3.5828
92.12,15.3536,3.5832
92.14,15.3569,3.5849
92.16,15.3604,3.5828
92.18,15.3637,3.582
92.2,15.3672,3.5812
92.22,15.3705,3.5835
92.24,15.3739,3.5838
92.26,15.3772,3.5848
92.28,15.3807,3.5847
92.3,15.384,3.5849
92.32,15.3872,3.5851
92.34,15.3904,3.5848
92.36,15.3937,3.5852
92.38,15.3969,3.5859
92.4,15.4004,3.5877
92.42,15.4037,3.5899
92.44,15.4071,3.5899
92.46,15.4104,3.588
92.48,15.4137,3.5897
92.5,15.4169,3.5886
92.52,15.4201,3.5915
92.54,15.4236,3.5904
92.56,15.4269,3.5895
92.58,15.4304,3.5923
92.6,15.4336,3.5914
92.62,15.4369,3.5923
92.64,15.4401,3.5918
92.66,15.4433,3.592
92.68,15.4467,3.5928
92.7,15.45,3.5919
92.72,15.4533,3.592
92.74,15.4568,3.594
92.76,15.4603,3.5954
92.78,15.4636,3.5965
92.8,15.4669,3.5954
92.82,15.4701,3.5964
92.84,15.4733,3.5959
92.86,15.4768,3.5967
92.88,15.4803,3.5974
92.9,15.4836,3.5962
92.92,15.4871,3.5982
92.94,15.4905,3.5977
92.96,15.494,3.5981
92.98,15.4973,3.6001
93,15.5007,3.5998
93.02,15.5041,3.5988
93.04,15.5075,3.5998
93.06,15.5108,3.5978
93.08,15.5141,3.6012
93.1,15.5175,3.6014
93.12,15.5208,3.6017
93.14,15.524,3.6011
93.16,15.5273,3.6027
93.18,15.5307,3.6032
93.2,15.534,3.6028
93.22,15.5372,3.6024
93.24,15.5405,3.6031
93.26,15.5439,3.6039
93.28,15.5472,3.6048
93.3,15.5507,3.6054
93.32,15.554,3.6063
93.34,15.5573,3.6064
93.36,15.5607,3.605
93.38,15.564,3.6061
93.4,15.5672,3.6041
93.42,15.5705,3.6062
93.44,15.5737,3.6064
93.46,15.5772,3.6087
93.48,15.5807,3.6079
93.5,15.584,3.6079
93.52,15.5872,3.6096
93.54,15.5905,3.6097
93.56,15.5937,3.6091
93.58,15.5971,3.6119
93.6,15.6004,3.6125
93.62,15.6039,3.6143
93.64,15.6073,3.6157
93.66,15.6107,3.6144
93.68,15.614,3.6149
93.7,15.6173,3.613
93.72,15.6205,3.6134
93.74,15.6239,3.6136
93.76,15.6272,3.6156
93.78,15.6308,3.6175
93.8,15.6343,3.6158
93.82,15.6377,3.6148
93.84,15.6409,3.6154
93.86,15.6443,3.616
93.88,15.6475,3.6176
93.9,15.6507,3.6164
93.92,15.654,3.615
93.94,15.6573,3.6172
93.96,15.6607,3.6193
93.98,15.664,3.6222
94,15.6675,3.6203
94.02,15.6707,3.6215
94.04,15.6739,3.6204
94.06,15.6771,3.6216
94.08,15.6805,3.6222
94.1,15.6839,3.6226
94.12,15.6872,3.6209
94.14,15.6907,3.6214
94.16,15.694,3.6219
94.18,15.6972,3.6234
94.2,15.7004,3.6218
94.22,15.7039,3.6225
94.24,15.7072,3.6229
94.26,15.7105,3.6241
94.28,15.7139,3.6251
94.3,15.7172,3.6238
94.32,15.7204,3.6253
94.34,15.7236,3.6267
94.36,15.7269,3.6254
94.38,15.7303,3.627
94.4,15.7336,3.628
94.42,15.7369,3.6289
94.44,15.7403,3.6306
94.46,15.7436,3.629
94.48,15.7468,3.6309
94.5,15.7501,3.6279
94.52,15.7535,3.6298
94.54,15.7569,3.632
94.56,15.7604,3.6326
94.58,15.7639,3.6325
94.6,15.7672,3.6297
94.62,15.7705,3.6306
94.64,15.7739,3.6305
94.66,15.7771,3.6318
94.68,15.7805,3.6356
94.7,15.7839,3.6341
94.72,15.7873,3.6334
94.74,15.7907,3.6348
94.76,15.7939,3.6347
94.78,15.7971,3.6352
94.8,15.8004,3.6336
94.82,15.8036,3.6358
94.84,15.8069,3.636
94.86,15.8104,3.6355
94.88,15.8139,3.6364
94.9,15.8172,3.6362
94.92,15.8205,3.6379
94.94,15.8239,3.6375
94.96,15.8271,3.6375
94.98,15.8303,3.6386
95,15.8336,3.6405
95.02,15.8371,3.6408
95.04,15.8405,3.6406
95.06,15.8439,3.6394
95.08,15.8472,3.6415
95.1,15.8504,3.641
95.12,15.8536,3.6435
95.14,15.8569,3.6429
95.16,15.8603,3.6427
95.18,15.8637,3.6443
95.2,15.8671,3.6432
95.22,15.8705,3.6439
95.24,15.8739,3.6425
95.26,15.8772,3.6437
95.28,15.8804,3.646
95.3,15.8839,3.6457
95.32,15.8873,3.6448
95.34,15.8907,3.6455
95.36,15.894,3.6465
95.38,15.8973,3.6482
95.4,15.9007,3.6465
95.42,15.904,3.6489
95.44,15.9073,3.648
95.46,15.9107,3.6489
95.48,15.9141,3.6516
95.5,15.9175,3.6491
95.52,15.9208,3.6505
95.54,15.924,3.6498
95.56,15.9273,3.6508
95.58,15.9307,3.652
95.6,15.934,3.6513
95.62,15.9375,3.6517
95.64,15.9407,3.653
95.66,15.944,3.6509
95.68,15.9473,3.6539
95.7,15.9505,3.6527
95.72,15.9537,3.6539
95.74,15.9571,3.6519
95.76,15.9605,3.6531
95.78,15.9639,3.6536
95.8,15.9672,3.654
95.82,15.9704,3.6559
95.84,15.9736,3.6582
95.86,15.9769,3.6583
95.88,15.9801,3.6563
95.9,15.9835,3.6573
95.92,15.9869,3.6585
95.94,15.9904,3.6575
95.96,15.9937,3.6572
95.98,15.9972,3.6594
96,16.0004,3.6579
96.02,16.0037,3.6604
96.04,16.0069,3.6598
96.06,16.0104,3.6601
96.08,16.0139,3.6616
96.1,16.0172,3.6615
96.12,16.0207,3.6624
96.14,16.024,3.6629
96.16,16.0273,3.664
96.18,16.0305,3.6658
96.2,16.034,3.6631
96.22,16.0373,3.6642
96.24,16.0407,3.6664
96.26,16.044,3.664
96.28,16.0473,3.6658
96.3,16.0507,3.6664
96.32,16.054,3.6676
96.34,16.0572,3.6672
96.36,16.0605,3.6681
96.38,16.0639,3.6675
96.4,16.0672,3.6672
96.42,16.0704,3.6671
96.44,16.0737,3.6682
96.46,16.0771,3.6683
96.48,16.0804,3.6709
96.5,16.0837,3.6713
96.52,16.0871,3.6712
96.54,16.0905,3.6694
96.56,16.0937,3.6689
96.58,16.0969,3.6718
96.6,16.1003,3.6697
96.62,16.1035,3.6718
96.64,16.1067,3.6709
96.66,16.1101,3.6714
96.68,16.1135,3.6714
96.7,16.1168,3.6742
96.72,16.1201,3.6749
96.74,16.1233,3.6752
96.76,16.1267,3.6727
96.78,16.13,3.674
96.8,16.1333,3.6736
96.82,16.1368,3.6752
96.84,16.1403,3.6762
96.86,16.1437,3.6765
96.88,16.1471,3.679
96.9,16.1504,3.6774
96.92,16.1537,3.6771
96.94,16.1571,3.6756
96.96,16.1605,3.6781
96.98,16.164,3.6786
97,16.1675,3.6779
97.02,16.1708,3.6795
97.04,16.1741,3.6805
97.06,16.1773,3.6777
97.08,16.1805,3.6807
97.1,16.1837,3.6789
97.12,16.1871,3.6807
97.14,16.1905,3.6824
97.16,16.194,3.6827
97.18,16.1973,3.6844
97.2,16.2007,3.6823
97.22,16.204,3.6842
97.24,16.2073,3.6836
97.26,16.2107,3.6845
97.28,16.2141,3.6855
97.3,16.2175,3.6859
97.32,16.2209,3.6852
97.34,16.2243,3.6866
97.36,16.2275,3.6871
97.38,16.2307,3.6875
97.4,16.2339,3.6874
97.42,16.2371,3.6885
97.44,16.2404,3.6889
97.46,16.2439,3.6896
97.48,16.2471,3.6908
97.5,16.2504,3.6875
97.52,16.2537,3.6879
97.54,16.2569,3.6903
97.56,16.2603,3.6909
97.58,16.2637,3.6914
97.6,16.2671,3.6921
97.62,16.2704,3.6921
97.64,16.2737,3.6925
97.66,16.2771,3.6916
97.68,16.2804,3.6928
97.7,16.2836,3.6919
97.72,16.2871,3.6929
97.74,16.2905,3.6947
97.76,16.294,3.6945
97.78,16.2973,3.6966
97.8,16.3008,3.6951
97.82,16.304,3.6973
97.84,16.3073,3.6954
97.86,16.3105,3.6958
97.88,16.314,3.6966
97.9,16.3175,3.6976
97.92,16.3209,3.698
97.94,16.3243,3.6984
97.96,16.3275,3.6983
97.98,16.3308,3.6998
98,16.334,3.6991
98.02,16.3372,3.6999
98.04,16.3407,3.701
98.06,16.3441,3.7026
98.08,16.3475,3.7035
98.1,16.3508,3.7022
98.12,16.3541,3.7038
98.14,16.3575,3.704
98.16,16.3605,3.7039
98.18,16.3639,3.7049
98.2,16.3672,3.7058
98.22,16.3705,3.7039
98.24,16.3739,3.7058
98.26,16.3773,3.7051
98.28,16.3805,3.7051
98.3,16.3837,3.7019
98.32,16.3868,3.7042
98.34,16.3901,3.7049
98.36,16.3935,3.7054
98.38,16.3969,3.7065
98.4,16.4003,3.7062
98.42,16.4036,3.7085
98.44,16.4071,3.7078
98.46,16.4103,3.7075
98.48,16.4136,3.7105
98.5,16.4169,3.7111
98.52,16.4204,3.7112
98.54,16.4239,3.7118
98.56,16.4273,3.7087
98.58,16.4308,3.7103
98.6,16.4341,3.7104
98.62,16.4375,3.7124
98.64,16.4408,3.714
98.66,16.4441,3.7133
98.68,16.4475,3.7146
98.7,16.4508,3.7155
98.72,16.4541,3.7172
98.74,16.4575,3.7162
98.76,16.4607,3.7169
98.78,16.464,3.7164
98.8,16.4673,3.7158
98.82,16.4707,3.7166
98.84,16.474,3.718
98.86,16.4773,3.7173
98.88,16.4807,3.7201
98.9,16.4839,3.7197
98.92,16.4872,3.721
98.94,16.4905,3.7201
98.96,16.494,3.7192
98.98,16.4973,3.7193
99,16.5007,3.7196
99.02,16.5039,3.7224
99.04,16.5071,3.7226
99.06,16.5104,3.7231
99.08,16.5136,3.7236
99.1,16.5169,3.7246
99.12,16.5203,3.7242
99.14,16.5237,3.7246
99.16,16.5271,3.7234
99.18,16.5304,3.7265
99.2,16.5335,3.7241
99.22,16.5368,3.7256
99.24,16.5401,3.7261
99.26,16.5436,3.7253
99.28,16.5469,3.7266
99.3,16.5504,3.7258
99.32,16.5539,3.7257
99.34,16.5572,3.7271
99.36,16.5605,3.7278
99.38,16.5639,3.7295
99.4,16.5672,3.7282
99.42,16.5707,3.7292
99.44,16.5741,3.7302
99.46,16.5775,3.7299
99.48,16.5808,3.7319
99.5,16.5841,3.7294
99.52,16.5875,3.7319
99.54,16.5907,3.7319
99.56,16.594,3.7326
99.58,16.5973,3.7325
99.6,16.6007,3.7325
99.62,16.604,3.7319
99.64,16.6073,3.7336
99.66,16.6107,3.7338
99.68,16.614,3.7358
99.7,16.6173,3.7347
99.72,16.6208,3.7366
99.74,16.6241,3.7373
99.76,16.6275,3.7352
99.78,16.6307,3.7377
99.8,16.6339,3.7377
99.82,16.6372,3.7378
99.84,16.6404,3.7371
99.86,16.6439,3.7379
99.88,16.6472,3.7396
99.9,16.6507,3.7395
99.92,16.6537,3.7388
99.94,16.6571,3.7383
99.96,16.6603,3.7379
99.98,16.6636,3.7407
100,16.6668,3.739
100.02,16.6703,3.7384
100.04,16.6737,3.7391
100.06,16.6772,3.7398
100.08,16.6805,3.7437
100.1,16.6839,3.744
100.12,16.6872,3.7438
100.14,16.6905,3.7433
100.16,16.694,3.7443
100.18,16.6973,3.7446
100.2,16.7008,3.7447
100.22,16.7041,3.744
100.24,16.7076,3.7468
100.26,16.7108,3.7466
100.28,16.714,3.7475
100.3,16.7172,3.7453
100.32,16.7205,3.7468
100.34,16.7239,3.747
100.36,16.7272,3.7467
100.38,16.7307,3.748
100.4,16.734,3.7479
100.42,16.7372,3.7489
100.44,16.7405,3.7487
100.46,16.7439,3.7507
100.48,16.7472,3.752
100.5,16.7507,3.7513
100.52,16.7541,3.7514
100.54,16.7573,3.7528
100.56,16.7607,3.7516
100.58,16.764,3.755
100.6,16.7672,3.753
100.62,16.7704,3.7537
100.64,16.7739,3.7531
100.66,16.7772,3.7518
100.68,16.7804,3.7533
100.7,16.7837,3.7529
100.72,16.7869,3.7542
100.74,16.7901,3.7541
100.76,16.7935,3.7548
100.78,16.7969,3.7563
100.8,16.8003,3.7573
100.82,16.8036,3.7568
100.84,16.8069,3.7589
100.86,16.8103,3.7565
100.88,16.8136,3.7586
100.9,16.8168,3.7564
100.92,16.8203,3.7574
100.94,16.8237,3.7579
100.96,16.8273,3.7575
100.98,16.8308,3.7593
101,16.8341,3.7598
101.02,16.8373,3.7615
101.04,16.8407,3.7614
101.06,16.8439,3.762
101.08,16.8473,3.7626
101.1,16.8507,3.762
101.12,16.8541,3.7621
101.14,16.8575,3.7626
101.16,16.8607,3.7613
101.18,16.864,3.7642
101.2,16.8671,3.7643
101.22,16.8704,3.7646
101.24,16.8737,3.7641
101.26,16.8772,3.7651
101.28,16.8807,3.7659
101.3,16.884,3.766
101.32,16.8872,3.7668
101.34,16.8905,3.7664
101.36,16.8937,3.7681
101.38,16.8971,3.7704
101.4,16.9004,3.7705
101.42,16.9039,3.7669
101.44,16.9072,3.7674
101.46,16.9105,3.7676
101.48,16.9139,3.7707
101.5,16.9171,3.7701
101.52,16.9203,3.7706
101.54,16.9236,3.7702
101.56,16.9269,3.7695
101.58,16.9304,3.7687
101.6,16.9337,3.7688
101.62,16.9371,3.7695
101.64,16.9404,3.7714
101.66,16.9436,3.7713
101.68,16.9468,3.7733
101.7,16.9503,3.7728
101.72,16.9536,3.7737
101.74,16.9571,3.7754
101.76,16.9605,3.773
101.78,16.9639,3.7751
101.8,16.9673,3.7739
101.82,16.9705,3.7761
101.84,16.974,3.7759
101.86,16.9773,3.7763
101.88,16.9808,3.7758
101.9,16.9841,3.7752
101.92,16.9873,3.7755
101.94,16.9907,3.7784
101.96,16.9939,3.7785
101.98,16.9972,3.7811
102,17.0005,3.7803
102.02,17.0039,3.781
102.04,17.0071,3.7813
102.06,17.0104,3.7792
102.08,17.0137,3.7808
102.1,17.0169,3.7803
102.12,17.0203,3.7807
102.14,17.0236,3.7807
102.16,17.0269,3.7813
102.18,17.0303,3.7818
102.2,17.0336,3.7819
102.22,17.0369,3.7823
102.24,17.0401,3.7833
102.26,17.0435,3.7843
102.28,17.0467,3.785
102.3,17.05,3.7827
102.32,17.0533,3.7842
102.34,17.0568,3.7861
102.36,17.0601,3.7853
102.38,17.0635,3.7857
102.4,17.0668,3.7856
102.42,17.0701,3.7874
102.44,17.0735,3.7866
102.46,17.0769,3.7868
102.48,17.0804,3.7873
102.5,17.0839,3.7891
102.52,17.0873,3.7892
102.54,17.0907,3.7908
102.56,17.0941,3.7898
102.58,17.0973,3.7899
102.6,17.1008,3.7899
102.62,17.1041,3.7915
102.64,17.1076,3.7925
102.66,17.1109,3.7921
102.68,17.1143,3.7918
102.7,17.1176,3.7914
102.72,17.1208,3.7927
102.74,17.1241,3.7918
102.76,17.1275,3.7922
102.78,17.1308,3.7939
102.8,17.134,3.7961
102.82,17.1372,3.7934
102.84,17.1405,3.7946
102.86,17.1439,3.7942
102.88,17.1472,3.7959
102.9,17.1507,3.7943
102.92,17.1539,3.7953
102.94,17.1573,3.7953
102.96,17.1607,3.7942
102.98,17.1639,3.7971
103,17.1672,3.7967
103.02,17.1705,3.7973
103.04,17.1737,3.7983
103.06,17.1772,3.7979
103.08,17.1805,3.799
103.1,17.1839,3.7995
103.12,17.1871,3.7994
103.14,17.1904,3.8006
103.16,17.1936,3.7991
103.18,17.1968,3.8017
103.2,17.2001,3.8021
103.22,17.2036,3.802
103.24,17.2071,3.8022
103.26,17.2104,3.8004
103.28,17.2139,3.803
103.3,17.2172,3.8022
103.32,17.2204,3.8028
103.34,17.2237,3.8036
103.36,17.2272,3.8033
103.38,17.2305,3.8026
103.4,17.234,3.8044
103.42,17.2375,3.805
103.44,17.2407,3.8067
103.46,17.244,3.8046
103.48,17.2472,3.8062
103.5,17.2504,3.8051
103.52,17.2539,3.8063
103.54,17.2572,3.8077
103.56,17.2605,3.8085
103.58,17.2639,3.8085
103.6,17.2672,3.8069
103.62,17.2705,3.8076
103.64,17.2739,3.8081
103.66,17.2771,3.8093
103.68,17.2804,3.8099
103.7,17.2839,3.8106
103.72,17.2873,3.8101
103.74,17.2907,3.8113
103.76,17.2939,3.8095
103.78,17.2972,3.8123
103.8,17.3003,3.8112
103.82,17.3036,3.8117
103.84,17.3069,3.8138
103.86,17.3103,3.8114
103.88,17.3137,3.8121
103.9,17.3169,3.8135
103.92,17.3201,3.8159
103.94,17.3235,3.8158
103.96,17.3268,3.8147
103.98,17.3303,3.814
104,17.3336,3.814
104.02,17.3369,3.8137
104.04,17.3403,3.8154
104.06,17.3435,3.8145
104.08,17.3468,3.8169
104.1,17.3501,3.8169
104.12,17.3535,3.8184
104.14,17.3571,3.8174
104.16,17.3605,3.8148
104.18,17.3639,3.816
104.2,17.3673,3.8163
104.22,17.3705,3.817
104.24,17.3739,3.8169
104.26,17.3771,3.818
104.28,17.3805,3.8184
104.3,17.3839,3.8197
104.32,17.3873,3.82
104.34,17.3905,3.8211
104.36,17.3939,3.8198
104.38,17.3972,3.8214
104.4,17.4004,3.8209
104.42,17.4036,3.8237
104.44,17.4071,3.8237
104.46,17.4105,3.8223
104.48,17.4139,3.8225
104.5,17.4172,3.8237
104.52,17.4205,3.8243
104.54,17.4239,3.824
104.56,17.4271,3.8239
104.58,17.4303,3.8247
104.6,17.4337,3.8246
104.62,17.4372,3.8242
104.64,17.4405,3.8261
104.66,17.4439,3.8246
104.68,17.4472,3.8268
104.7,17.4505,3.8246
104.72,17.4537,3.8258
104.74,17.4569,3.8268
104.76,17.4603,3.828
104.78,17.4636,3.8285
104.8,17.4671,3.8271
104.82,17.4703,3.8284
104.84,17.4737,3.8296
104.86,17.4769,3.8285
104.88,17.4803,3.8308
104.9,17.4836,3.8308
104.92,17.4871,3.8308
104.94,17.4904,3.8319
104.96,17.4937,3.8317
104.98,17.4972,3.8332
105,17.5005,3.8317
105.02,17.5039,3.8325
105.04,17.5072,3.8324
105.06,17.5105,3.8323
105.08,17.514,3.8323
105.1,17.5172,3.8326
105.12,17.5205,3.8341
105.14,17.5239,3.8348
105.16,17.5272,3.8356
105.18,17.5305,3.837
105.2,17.534,3.8374
105.22,17.5373,3.8363
105.24,17.5407,3.8362
105.26,17.544,3.8349
105.28,17.5473,3.8357
105.3,17.5505,3.8359
105.32,17.5539,3.8377
105.34,17.5572,3.8386
105.36,17.5605,3.8377
105.38,17.5639,3.838
105.4,17.5671,3.8375
105.42,17.5704,3.8371
105.44,17.5736,3.8379
105.46,17.5769,3.8371
105.48,17.5801,3.8397
105.5,17.5835,3.8385
105.52,17.5868,3.8398
105.54,17.5904,3.843
105.56,17.5937,3.8419
105.58,17.5971,3.8436
105.6,17.6003,3.8425
105.62,17.6036,3.8433
105.64,17.6068,3.8436
105.66,17.6103,3.8419
105.68,17.6137,3.8421
105.7,17.6171,3.8438
105.72,17.6205,3.8438
105.74,17.624,3.8458
105.76,17.6273,3.8452
105.78,17.6307,3.8466
105.8,17.6341,3.8459
105.82,17.6375,3.8464
105.84,17.6409,3.8472
105.86,17.6441,3.8461
105.88,17.6476,3.8458
105.9,17.6508,3.8454
105.92,17.654,3.8474
105.94,17.6572,3.8476
105.96,17.6605,3.8487
105.98,17.6639,3.8484
106,17.6671,3.8487
106.02,17.6704,3.8497
106.04,17.6737,3.8512
106.06,17.6771,3.8493
106.08,17.6804,3.8508
106.1,17.6837,3.8494
106.12,17.6872,3.8497
106.14,17.6905,3.8499
106.16,17.6939,3.8512
