Time,Displacement,Force
"85.9000","14.3171","4.6828"
"85.9200","14.3204","4.6839"
"85.9400","14.3236","4.6861"
"85.9600","14.3268","4.6869"
"85.9800","14.3301","4.6869"
"86.0000","14.3335","4.6867"
"86.0200","14.3369","4.6875"
"86.0400","14.3403","4.6883"
"86.0600","14.3436","4.6888"
"86.0800","14.3469","4.6879"
"86.1000","14.3503","4.6890"
"86.1200","14.3535","4.6903"
"86.1400","14.3569","4.6908"
"86.1600","14.3604","4.6915"
"86.1800","14.3637","4.6904"
"86.2000","14.3671","4.6904"
"86.2200","14.3705","4.6918"
"86.2400","14.3739","4.6937"
"86.2600","14.3772","4.6935"
"86.2800","14.3807","4.6929"
"86.3000","14.3840","4.6928"
"86.3200","14.3875","4.6941"
"86.3400","14.3908","4.6953"
"86.3600","14.3940","4.6953"
"86.3800","14.3973","4.6952"
"86.4000","14.4005","4.6961"
"86.4200","14.4037","4.6959"
"86.4400","14.4072","4.6968"
"86.4600","14.4107","4.6976"
"86.4800","14.4140","4.6976"
"86.5000","14.4172","4.6983"
"86.5200","14.4204","4.7010"
"86.5400","14.4237","4.7004"
"86.5600","14.4269","4.6993"
"86.5800","14.4304","4.6999"
"86.6000","14.4339","4.7008"
"86.6200","14.4373","4.7023"
"86.6400","14.4407","4.7036"
"86.6600","14.4439","4.7043"
"86.6800","14.4471","4.7044"
"86.7000","14.4503","4.7056"
"86.7200","14.4535","4.7043"
"86.7400","14.4569","4.7033"
"86.7600","14.4604","4.7044"
"86.7800","14.4637","4.7053"
"86.8000","14.4672","4.7074"
"86.8200","14.4704","4.7061"
"86.8400","14.4735","4.7067"
"86.8600","14.4768","4.7080"
"86.8800","14.4801","4.7088"
"86.9000","14.4835","4.7090"
"86.9200","14.4869","4.7080"
"86.9400","14.4905","4.7091"
"86.9600","14.4939","4.7112"
"86.9800","14.4972","4.7119"
"87.0000","14.5005","4.7096"
"87.0200","14.5037","4.7082"
"87.0400","14.5072","4.7095"
"87.0600","14.5107","4.7118"
"87.0800","14.5141","4.7127"
"87.1000","14.5175","4.7137"
"87.1200","14.5208","4.7127"
"87.1400","14.5240","4.7122"
"87.1600","14.5272","4.7124"
"87.1800","14.5305","4.7134"
"87.2000","14.5339","4.7134"
"87.2200","14.5372","4.7149"
"87.2400","14.5407","4.7163"
"87.2600","14.5440","4.7160"
"87.2800","14.5472","4.7153"
"87.3000","14.5505","4.7164"
"87.3200","14.5539","4.7167"
"87.3400","14.5572","4.7173"
"87.3600","14.5607","4.7180"
"87.3800","14.5640","4.7183"
"87.4000","14.5673","4.7192"
"87.4200","14.5707","4.7215"
"87.4400","14.5737","4.7221"
"87.4600","14.5769","4.7218"
"87.4800","14.5803","4.7213"
"87.5000","14.5836","4.7203"
"87.5200","14.5871","4.7218"
"87.5400","14.5905","4.7232"
"87.5600","14.5937","4.7226"
"87.5800","14.5969","4.7231"
"87.6000","14.6001","4.7251"
"87.6200","14.6033","4.7262"
"87.6400","14.6067","4.7256"
"87.6600","14.6101","4.7249"
"87.6800","14.6137","4.7251"
"87.7000","14.6172","4.7277"
"87.7200","14.6204","4.7277"
"87.7400","14.6237","4.7291"
"87.7600","14.6269","4.7283"
"87.7800","14.6301","4.7291"
"87.8000","14.6335","4.7297"
"87.8200","14.6371","4.7292"
"87.8400","14.6407","4.7302"
"87.8600","14.6441","4.7308"
"87.8800","14.6475","4.7310"
"87.9000","14.6507","4.7319"
"87.9200","14.6539","4.7318"
"87.9400","14.6572","4.7324"
"87.9600","14.6605","4.7317"
"87.9800","14.6640","4.7319"
"88.0000","14.6673","4.7349"
"88.0200","14.6708","4.7339"
"88.0400","14.6740","4.7340"
"88.0600","14.6772","4.7320"
"88.0800","14.6804","4.7330"
"88.1000","14.6836","4.7359"
"88.1200","14.6871","4.7376"
"88.1400","14.6905","4.7366"
"88.1600","14.6939","4.7369"
"88.1800","14.6972","4.7383"
"88.2000","14.7005","4.7386"
"88.2200","14.7039","4.7374"
"88.2400","14.7071","4.7369"
"88.2600","14.7103","4.7378"
"88.2800","14.7136","4.7385"
"88.3000","14.7171","4.7407"
"88.3200","14.7204","4.7414"
"88.3400","14.7237","4.7409"
"88.3600","14.7269","4.7415"
"88.3800","14.7303","4.7439"
"88.4000","14.7336","4.7439"
"88.4200","14.7368","4.7431"
"88.4400","14.7403","4.7428"
"88.4600","14.7437","4.7440"
"88.4800","14.7471","4.7448"
"88.5000","14.7503","4.7448"
"88.5200","14.7535","4.7449"
"88.5400","14.7568","4.7454"
"88.5600","14.7601","4.7464"
"88.5800","14.7637","4.7477"
"88.6000","14.7672","4.7490"
"88.6200","14.7708","4.7471"
"88.6400","14.7740","4.7467"
"88.6600","14.7773","4.7474"
"88.6800","14.7807","4.7476"
"88.7000","14.7839","4.7487"
"88.7200","14.7873","4.7484"
"88.7400","14.7908","4.7492"
"88.7600","14.7943","4.7509"
"88.7800","14.7975","4.7512"
"88.8000","14.8007","4.7518"
"88.8200","14.8039","4.7531"
"88.8400","14.8071","4.7523"
"88.8600","14.8104","4.7531"
"88.8800","14.8137","4.7543"
"88.9000","14.8172","4.7552"
"88.9200","14.8207","4.7557"
"88.9400","14.8240","4.7552"
"88.9600","14.8273","4.7555"
"88.9800","14.8305","4.7555"
"89.0000","14.8337","4.7558"
"89.0200","14.8371","4.7560"
"89.0400","14.8404","4.7578"
"89.0600","14.8439","4.7586"
"89.0800","14.8472","4.7571"
"89.1000","14.8505","4.7566"
"89.1200","14.8537","4.7580"
"89.1400","14.8569","4.7591"
"89.1600","14.8601","4.7593"
"89.1800","14.8635","4.7604"
"89.2000","14.8669","4.7607"
"89.2200","14.8704","4.7595"
"89.2400","14.8736","4.7594"
"89.2600","14.8769","4.7602"
"89.2800","14.8803","4.7618"
"89.3000","14.8836","4.7627"
"89.3200","14.8868","4.7640"
"89.3400","14.8903","4.7661"
"89.3600","14.8937","4.7644"
"89.3800","14.8971","4.7644"
"89.4000","14.9004","4.7653"
"89.4200","14.9039","4.7665"
"89.4400","14.9072","4.7667"
"89.4600","14.9105","4.7656"
"89.4800","14.9139","4.7657"
"89.5000","14.9173","4.7669"
"89.5200","14.9208","4.7687"
"89.5400","14.9240","4.7694"
"89.5600","14.9273","4.7686"
"89.5800","14.9305","4.7683"
"89.6000","14.9337","4.7696"
"89.6200","14.9371","4.7692"
"89.6400","14.9405","4.7720"
"89.6600","14.9440","4.7708"
"89.6800","14.9473","4.7717"
"89.7000","14.9505","4.7725"
"89.7200","14.9539","4.7728"
"89.7400","14.9571","4.7710"
"89.7600","14.9604","4.7729"
"89.7800","14.9637","4.7737"
"89.8000","14.9673","4.7749"
"89.8200","14.9707","4.7748"
"89.8400","14.9740","4.7749"
"89.8600","14.9772","4.7768"
"89.8800","14.9804","4.7777"
"89.9000","14.9836","4.7780"
"89.9200","14.9869","4.7774"
"89.9400","14.9903","4.7780"
"89.9600","14.9937","4.7792"
"89.9800","14.9972","4.7794"
"90.0000","15.0005","4.7800"
"90.0200","15.0037","4.7785"
"90.0400","15.0069","4.7784"
"90.0600","15.0101","4.7822"
"90.0800","15.0133","4.7831"
"90.1000","15.0168","4.7813"
"90.1200","15.0203","4.7800"
"90.1400","15.0237","4.7809"
"90.1600","15.0272","4.7817"
"90.1800","15.0305","4.7844"
"90.2000","15.0337","4.7848"
"90.2200","15.0371","4.7836"
"90.2400","15.0405","4.7851"
"90.2600","15.0440","4.7854"
"90.2800","15.0475","4.7847"
"90.3000","15.0508","4.7858"
"90.3200","15.0540","4.7868"
"90.3400","15.0573","4.7866"
"90.3600","15.0605","4.7867"
"90.3800","15.0639","4.7874"
"90.4000","15.0672","4.7887"
"90.4200","15.0705","4.7897"
"90.4400","15.0739","4.7894"
"90.4600","15.0773","4.7901"
"90.4800","15.0805","4.7907"
"90.5000","15.0839","4.7911"
"90.5200","15.0872","4.7913"
"90.5400","15.0905","4.7919"
"90.5600","15.0940","4.7925"
"90.5800","15.0973","4.7915"
"90.6000","15.1008","4.7927"
"90.6200","15.1040","4.7944"
"90.6400","15.1072","4.7945"
"90.6600","15.1104","4.7935"
"90.6800","15.1136","4.7932"
"90.7000","15.1171","4.7932"
"90.7200","15.1205","4.7932"
"90.7400","15.1239","4.7951"
"90.7600","15.1272","4.7957"
"90.7800","15.1304","4.7957"
"90.8000","15.1335","4.7964"
"90.8200","15.1367","4.7971"
"90.8400","15.1400","4.7976"
"90.8600","15.1435","4.7979"
"90.8800","15.1471","4.7982"
"90.9000","15.1504","4.7987"
"90.9200","15.1537","4.7992"
"90.9400","15.1569","4.8007"
"90.9600","15.1601","4.7988"
"90.9800","15.1635","4.7987"
"91.0000","15.1668","4.8008"
"91.0200","15.1704","4.8010"
"91.0400","15.1740","4.8017"
"91.0600","15.1776","4.8032"
"91.0800","15.1809","4.8033"
"91.1000","15.1841","4.8041"
"91.1200","15.1873","4.8042"
"91.1400","15.1904","4.8042"
"91.1600","15.1939","4.8058"
"91.1800","15.1973","4.8063"
"91.2000","15.2008","4.8059"
"91.2200","15.2041","4.8049"
"91.2400","15.2075","4.8050"
"91.2600","15.2105","4.8059"
"91.2800","15.2139","4.8066"
"91.3000","15.2171","4.8066"
"91.3200","15.2205","4.8080"
"91.3400","15.2239","4.8078"
"91.3600","15.2272","4.8092"
"91.3800","15.2307","4.8094"
"91.4000","15.2340","4.8097"
"91.4200","15.2372","4.8103"
"91.4400","15.2404","4.8100"
"91.4600","15.2436","4.8112"
"91.4800","15.2469","4.8113"
"91.5000","15.2504","4.8110"
"91.5200","15.2537","4.8115"
"91.5400","15.2569","4.8113"
"91.5600","15.2603","4.8130"
"91.5800","15.2636","4.8140"
"91.6000","15.2669","4.8148"
"91.6200","15.2703","4.8144"
"91.6400","15.2736","4.8134"
"91.6600","15.2771","4.8149"
"91.6800","15.2804","4.8156"
"91.7000","15.2836","4.8167"
"91.7200","15.2868","4.8151"
"91.7400","15.2901","4.8160"
"91.7600","15.2935","4.8174"
"91.7800","15.2971","4.8196"
"91.8000","15.3005","4.8188"
"91.8200","15.3040","4.8200"
"91.8400","15.3073","4.8207"
"91.8600","15.3105","4.8208"
"91.8800","15.3139","4.8213"
"91.9000","15.3171","4.8215"
"91.9200","15.3205","4.8208"
"91.9400","15.3240","4.8217"
"91.9600","15.3275","4.8228"
"91.9800","15.3309","4.8236"
"92.0000","15.3341","4.8230"
"92.0200","15.3372","4.8232"
"92.0400","15.3404","4.8232"
"92.0600","15.3437","4.8241"
"92.0800","15.3471","4.8247"
"92.1000","15.3505","4.8268"
"92.1200","15.3540","4.8281"
"92.1400","15.3575","4.8284"
"92.1600","15.3607","4.8275"
"92.1800","15.3637","4.8276"
"92.2000","15.3671","4.8279"
"92.2200","15.3703","4.8279"
"92.2400","15.3737","4.8289"
"92.2600","15.3771","4.8286"
"92.2800","15.3805","4.8280"
"92.3000","15.3839","4.8276"
"92.3200","15.3871","4.8294"
"92.3400","15.3903","4.8323"
"92.3600","15.3935","4.8324"
"92.3800","15.3968","4.8312"
"92.4000","15.4003","4.8325"
"92.4200","15.4036","4.8334"
"92.4400","15.4069","4.8333"
"92.4600","15.4103","4.8328"
"92.4800","15.4136","4.8324"
"92.5000","15.4169","4.8339"
"92.5200","15.4201","4.8340"
"92.5400","15.4236","4.8344"
"92.5600","15.4271","4.8349"
"92.5800","15.4304","4.8353"
"92.6000","15.4339","4.8361"
"92.6200","15.4371","4.8362"
"92.6400","15.4405","4.8361"
"92.6600","15.4439","4.8363"
"92.6800","15.4473","4.8387"
"92.7000","15.4507","4.8386"
"92.7200","15.4541","4.8394"
"92.7400","15.4573","4.8389"
"92.7600","15.4607","4.8384"
"92.7800","15.4639","4.8388"
"92.8000","15.4672","4.8418"
"92.8200","15.4705","4.8435"
"92.8400","15.4740","4.8442"
"92.8600","15.4773","4.8417"
"92.8800","15.4807","4.8404"
"92.9000","15.4840","4.8420"
"92.9200","15.4872","4.8426"
"92.9400","15.4904","4.8435"
"92.9600","15.4937","4.8444"
"92.9800","15.4971","4.8444"
"93.0000","15.5007","4.8449"
"93.0200","15.5041","4.8461"
"93.0400","15.5075","4.8472"
"93.0600","15.5107","4.8466"
"93.0800","15.5139","4.8466"
"93.1000","15.5169","4.8463"
"93.1200","15.5201","4.8458"
"93.1400","15.5235","4.8478"
"93.1600","15.5269","4.8497"
"93.1800","15.5305","4.8493"
"93.2000","15.5339","4.8502"
"93.2200","15.5371","4.8503"
"93.2400","15.5403","4.8497"
"93.2600","15.5435","4.8506"
"93.2800","15.5467","4.8500"
"93.3000","15.5503","4.8500"
"93.3200","15.5536","4.8505"
"93.3400","15.5571","4.8520"
"93.3600","15.5605","4.8528"
"93.3800","15.5639","4.8515"
"93.4000","15.5672","4.8531"
"93.4200","15.5705","4.8539"
"93.4400","15.5739","4.8547"
"93.4600","15.5773","4.8543"
"93.4800","15.5807","4.8545"
"93.5000","15.5841","4.8544"
"93.5200","15.5875","4.8554"
"93.5400","15.5907","4.8575"
"93.5600","15.5940","4.8576"
"93.5800","15.5973","4.8568"
"93.6000","15.6005","4.8573"
"93.6200","15.6040","4.8587"
"93.6400","15.6073","4.8587"
"93.6600","15.6107","4.8587"
"93.6800","15.6140","4.8589"
"93.7000","15.6172","4.8602"
"93.7200","15.6205","4.8621"
"93.7400","15.6240","4.8626"
"93.7600","15.6273","4.8601"
"93.7800","15.6307","4.8604"
"93.8000","15.6341","4.8627"
"93.8200","15.6373","4.8630"
"93.8400","15.6405","4.8617"
"93.8600","15.6437","4.8628"
"93.8800","15.6469","4.8632"
"93.9000","15.6504","4.8644"
"93.9200","15.6537","4.8650"
"93.9400","15.6572","4.8656"
"93.9600","15.6604","4.8662"
"93.9800","15.6636","4.8651"
"94.0000","15.6668","4.8666"
"94.0200","15.6700","4.8674"
"94.0400","15.6733","4.8680"
"94.0600","15.6768","4.8670"
"94.0800","15.6804","4.8677"
"94.1000","15.6839","4.8690"
"94.1200","15.6872","4.8686"
"94.1400","15.6904","4.8697"
"94.1600","15.6936","4.8691"
"94.1800","15.6969","4.8708"
"94.2000","15.7003","4.8711"
"94.2200","15.7037","4.8714"
"94.2400","15.7073","4.8722"
"94.2600","15.7109","4.8722"
"94.2800","15.7141","4.8725"
"94.3000","15.7175","4.8724"
"94.3200","15.7205","4.8726"
"94.3400","15.7237","4.8740"
"94.3600","15.7271","4.8755"
"94.3800","15.7305","4.8755"
"94.4000","15.7340","4.8742"
"94.4200","15.7375","4.8749"
"94.4400","15.7408","4.8746"
"94.4600","15.7440","4.8758"
"94.4800","15.7472","4.8768"
"94.5000","15.7504","4.8762"
"94.5200","15.7537","4.8751"
"94.5400","15.7571","4.8759"
"94.5600","15.7605","4.8764"
"94.5800","15.7639","4.8775"
"94.6000","15.7672","4.8781"
"94.6200","15.7705","4.8784"
"94.6400","15.7737","4.8805"
"94.6600","15.7769","4.8799"
"94.6800","15.7803","4.8796"
"94.7000","15.7837","4.8789"
"94.7200","15.7871","4.8805"
"94.7400","15.7904","4.8819"
"94.7600","15.7936","4.8819"
"94.7800","15.7969","4.8825"
"94.8000","15.8003","4.8834"
"94.8200","15.8036","4.8832"
"94.8400","15.8069","4.8833"
"94.8600","15.8104","4.8841"
"94.8800","15.8136","4.8844"
"94.9000","15.8168","4.8845"
"94.9200","15.8200","4.8847"
"94.9400","15.8235","4.8863"
"94.9600","15.8268","4.8865"
"94.9800","15.8304","4.8853"
"95.0000","15.8339","4.8861"
"95.0200","15.8373","4.8859"
"95.0400","15.8407","4.8865"
"95.0600","15.8439","4.8869"
"95.0800","15.8472","4.8879"
"95.1000","15.8505","4.8886"
"95.1200","15.8539","4.8889"
"95.1400","15.8575","4.8890"
"95.1600","15.8609","4.8891"
"95.1800","15.8641","4.8886"
"95.2000","15.8675","4.8901"
"95.2200","15.8705","4.8915"
"95.2400","15.8737","4.8916"
"95.2600","15.8771","4.8910"
"95.2800","15.8804","4.8921"
"95.3000","15.8839","4.8937"
"95.3200","15.8873","4.8940"
"95.3400","15.8907","4.8947"
"95.3600","15.8939","4.8937"
"95.3800","15.8971","4.8945"
"95.4000","15.9003","4.8969"
"95.4200","15.9036","4.8962"
"95.4400","15.9069","4.8949"
"95.4600","15.9103","4.8949"
"95.4800","15.9137","4.8968"
"95.5000","15.9171","4.8989"
"95.5200","15.9204","4.8974"
"95.5400","15.9236","4.8971"
"95.5600","15.9269","4.8989"
"95.5800","15.9301","4.8979"
"95.6000","15.9336","4.8981"
"95.6200","15.9369","4.8998"
"95.6400","15.9403","4.9003"
"95.6600","15.9436","4.9012"
"95.6800","15.9469","4.9017"
"95.7000","15.9503","4.9022"
"95.7200","15.9536","4.9016"
"95.7400","15.9571","4.9015"
"95.7600","15.9604","4.9025"
"95.7800","15.9639","4.9034"
"95.8000","15.9672","4.9026"
"95.8200","15.9705","4.9036"
"95.8400","15.9739","4.9048"
"95.8600","15.9772","4.9065"
"95.8800","15.9805","4.9073"
"95.9000","15.9841","4.9067"
"95.9200","15.9875","4.9073"
"95.9400","15.9908","4.9079"
"95.9600","15.9940","4.9069"
"95.9800","15.9972","4.9069"
"96.0000","16.0004","4.9074"
"96.0200","16.0039","4.9079"
"96.0400","16.0073","4.9078"
"96.0600","16.0108","4.9087"
"96.0800","16.0140","4.9100"
"96.1000","16.0173","4.9094"
"96.1200","16.0205","4.9094"
"96.1400","16.0237","4.9093"
"96.1600","16.0269","4.9105"
"96.1800","16.0304","4.9120"
"96.2000","16.0339","4.9116"
"96.2200","16.0373","4.9122"
"96.2400","16.0407","4.9142"
"96.2600","16.0439","4.9156"
"96.2800","16.0471","4.9139"
"96.3000","16.0503","4.9137"
"96.3200","16.0535","4.9133"
"96.3400","16.0569","4.9154"
"96.3600","16.0604","4.9156"
"96.3800","16.0639","4.9171"
"96.4000","16.0672","4.9167"
"96.4200","16.0704","4.9164"
"96.4400","16.0736","4.9171"
"96.4600","16.0769","4.9186"
"96.4800","16.0801","4.9188"
"96.5000","16.0836","4.9180"
"96.5200","16.0871","4.9189"
"96.5400","16.0905","4.9210"
"96.5600","16.0939","4.9207"
"96.5800","16.0972","4.9194"
"96.6000","16.1004","4.9200"
"96.6200","16.1037","4.9202"
"96.6400","16.1071","4.9212"
"96.6600","16.1107","4.9222"
"96.6800","16.1141","4.9214"
"96.7000","16.1175","4.9229"
"96.7200","16.1208","4.9244"
"96.7400","16.1240","4.9260"
"96.7600","16.1273","4.9255"
"96.7800","16.1305","4.9243"
"96.8000","16.1340","4.9234"
"96.8200","16.1373","4.9242"
"96.8400","16.1408","4.9258"
"96.8600","16.1440","4.9252"
"96.8800","16.1473","4.9247"
"96.9000","16.1505","4.9265"
"96.9200","16.1539","4.9264"
"96.9400","16.1572","4.9255"
"96.9600","16.1607","4.9252"
"96.9800","16.1640","4.9272"
"97.0000","16.1673","4.9284"
"97.0200","16.1707","4.9282"
"97.0400","16.1737","4.9288"
"97.0600","16.1771","4.9290"
"97.0800","16.1804","4.9300"
"97.1000","16.1839","4.9321"
"97.1200","16.1873","4.9332"
"97.1400","16.1907","4.9322"
"97.1600","16.1940","4.9306"
"97.1800","16.1972","4.9307"
"97.2000","16.2003","4.9331"
"97.2200","16.2035","4.9335"
"97.2400","16.2068","4.9314"
"97.2600","16.2103","4.9337"
"97.2800","16.2137","4.9358"
"97.3000","16.2172","4.9352"
"97.3200","16.2204","4.9333"
"97.3400","16.2236","4.9343"
"97.3600","16.2269","4.9359"
"97.3800","16.2301","4.9360"
"97.4000","16.2336","4.9345"
"97.4200","16.2371","4.9356"
"97.4400","16.2407","4.9378"
"97.4600","16.2441","4.9391"
"97.4800","16.2476","4.9382"
"97.5000","16.2507","4.9380"
"97.5200","16.2539","4.9386"
"97.5400","16.2571","4.9399"
"97.5600","16.2604","4.9412"
"97.5800","16.2639","4.9411"
"97.6000","16.2673","4.9410"
"97.6200","16.2708","4.9401"
"97.6400","16.2740","4.9404"
"97.6600","16.2773","4.9417"
"97.6800","16.2805","4.9417"
"97.7000","16.2837","4.9409"
"97.7200","16.2872","4.9420"
"97.7400","16.2907","4.9432"
"97.7600","16.2939","4.9453"
"97.7800","16.2972","4.9452"
"97.8000","16.3005","4.9437"
"97.8200","16.3039","4.9442"
"97.8400","16.3069","4.9457"
"97.8600","16.3103","4.9461"
"97.8800","16.3137","4.9452"
"97.9000","16.3171","4.9453"
"97.9200","16.3204","4.9452"
"97.9400","16.3236","4.9447"
"97.9600","16.3268","4.9461"
"97.9800","16.3301","4.9476"
"98.0000","16.3335","4.9472"
"98.0200","16.3368","4.9463"
"98.0400","16.3403","4.9474"
"98.0600","16.3436","4.9483"
"98.0800","16.3469","4.9480"
"98.1000","16.3501","4.9494"
"98.1200","16.3533","4.9497"
"98.1400","16.3567","4.9508"
"98.1600","16.3601","4.9521"
"98.1800","16.3636","4.9517"
"98.2000","16.3672","4.9511"
"98.2200","16.3707","4.9514"
"98.2400","16.3740","4.9510"
"98.2600","16.3773","4.9517"
"98.2800","16.3805","4.9517"
"98.3000","16.3839","4.9541"
"98.3200","16.3872","4.9549"
"98.3400","16.3907","4.9555"
"98.3600","16.3941","4.9569"
"98.3800","16.3975","4.9577"
"98.4000","16.4007","4.9561"
"98.4200","16.4039","4.9552"
"98.4400","16.4069","4.9552"
"98.4600","16.4103","4.9566"
"98.4800","16.4136","4.9574"
"98.5000","16.4172","4.9575"
"98.5200","16.4207","4.9586"
"98.5400","16.4241","4.9596"
"98.5600","16.4273","4.9594"
"98.5800","16.4305","4.9581"
"98.6000","16.4337","4.9602"
"98.6200","16.4371","4.9613"
"98.6400","16.4404","4.9605"
"98.6600","16.4439","4.9589"
"98.6800","16.4472","4.9593"
"98.7000","16.4505","4.9612"
"98.7200","16.4537","4.9630"
"98.7400","16.4569","4.9637"
"98.7600","16.4601","4.9627"
"98.7800","16.4635","4.9642"
"98.8000","16.4668","4.9644"
"98.8200","16.4701","4.9642"
"98.8400","16.4735","4.9648"
"98.8600","16.4769","4.9650"
"98.8800","16.4803","4.9638"
"98.9000","16.4835","4.9649"
"98.9200","16.4868","4.9666"
"98.9400","16.4903","4.9667"
"98.9600","16.4936","4.9683"
"98.9800","16.4971","4.9677"
"99.0000","16.5004","4.9702"
"99.0200","16.5037","4.9702"
"99.0400","16.5072","4.9713"
"99.0600","16.5107","4.9688"
"99.0800","16.5141","4.9696"
"99.1000","16.5176","4.9686"
"99.1200","16.5209","4.9691"
"99.1400","16.5243","4.9699"
"99.1600","16.5275","4.9729"
"99.1800","16.5307","4.9729"
"99.2000","16.5339","4.9741"
"99.2200","16.5373","4.9731"
"99.2400","16.5408","4.9732"
"99.2600","16.5443","4.9722"
"99.2800","16.5476","4.9733"
"99.3000","16.5508","4.9717"
"99.3200","16.5540","4.9727"
"99.3400","16.5572","4.9737"
"99.3600","16.5604","4.9751"
"99.3800","16.5637","4.9757"
"99.4000","16.5673","4.9753"
"99.4200","16.5707","4.9768"
"99.4400","16.5741","4.9768"
"99.4600","16.5773","4.9773"
"99.4800","16.5804","4.9778"
"99.5000","16.5836","4.9782"
"99.5200","16.5868","4.9782"
"99.5400","16.5903","4.9788"
"99.5600","16.5937","4.9801"
"99.5800","16.5972","4.9795"
"99.6000","16.6005","4.9805"
"99.6200","16.6037","4.9822"
"99.6400","16.6069","4.9815"
"99.6600","16.6101","4.9810"
"99.6800","16.6135","4.9807"
"99.7000","16.6169","4.9822"
"99.7200","16.6204","4.9823"
"99.7400","16.6237","4.9819"
"99.7600","16.6271","4.9812"
"99.7800","16.6304","4.9811"
"99.8000","16.6337","4.9823"
"99.8200","16.6369","4.9844"
"99.8400","16.6403","4.9852"
"99.8600","16.6439","4.9844"
"99.8800","16.6473","4.9862"
"99.9000","16.6507","4.9867"
"99.9200","16.6540","4.9860"
"99.9400","16.6573","4.9856"
"99.9600","16.6605","4.9868"
"99.9800","16.6637","4.9883"
"100.0000","16.6672","4.9887"
"100.0200","16.6705","4.9876"
"100.0400","16.6740","4.9873"
"100.0600","16.6773","4.9878"
"100.0800","16.6805","4.9896"
"100.1000","16.6839","4.9902"
"100.1200","16.6872","4.9896"
"100.1400","16.6905","4.9900"
"100.1600","16.6939","4.9889"
"100.1800","16.6973","4.9897"
"100.2000","16.7007","4.9914"
"100.2200","16.7039","4.9904"
"100.2400","16.7071","4.9912"
"100.2600","16.7103","4.9923"
"100.2800","16.7136","4.9941"
"100.3000","16.7169","4.9954"
"100.3200","16.7204","4.9936"
"100.3400","16.7237","4.9946"
"100.3600","16.7271","4.9951"
"100.3800","16.7303","4.9960"
"100.4000","16.7335","4.9946"
"100.4200","16.7367","4.9940"
"100.4400","16.7400","4.9944"
"100.4600","16.7435","4.9957"
