Time,Displacement,Force
"65.5800","10.9303","3.5047"
"65.6000","10.9336","3.5065"
"65.6200","10.9369","3.5066"
"65.6400","10.9403","3.5045"
"65.6600","10.9436","3.5069"
"65.6800","10.9469","3.5062"
"65.7000","10.9501","3.5080"
"65.7200","10.9536","3.5083"
"65.7400","10.9571","3.5076"
"65.7600","10.9605","3.5105"
"65.7800","10.9640","3.5113"
"65.8000","10.9675","3.5120"
"65.8200","10.9707","3.5114"
"65.8400","10.9739","3.5119"
"65.8600","10.9772","3.5144"
"65.8800","10.9807","3.5139"
"65.9000","10.9840","3.5146"
"65.9200","10.9875","3.5150"
"65.9400","10.9908","3.5160"
"65.9600","10.9941","3.5169"
"65.9800","10.9975","3.5161"
"66.0000","11.0007","3.5162"
"66.0200","11.0039","3.5172"
"66.0400","11.0073","3.5193"
"66.0600","11.0107","3.5193"
"66.0800","11.0141","3.5168"
"66.1000","11.0175","3.5182"
"66.1200","11.0208","3.5189"
"66.1400","11.0240","3.5208"
"66.1600","11.0271","3.5221"
"66.1800","11.0304","3.5200"
"66.2000","11.0337","3.5220"
"66.2200","11.0371","3.5233"
"66.2400","11.0404","3.5248"
"66.2600","11.0437","3.5237"
"66.2800","11.0471","3.5229"
"66.3000","11.0503","3.5246"
"66.3200","11.0535","3.5258"
"66.3400","11.0568","3.5262"
"66.3600","11.0603","3.5259"
"66.3800","11.0636","3.5246"
"66.4000","11.0669","3.5275"
"66.4200","11.0703","3.5288"
"66.4400","11.0736","3.5297"
"66.4600","11.0769","3.5310"
"66.4800","11.0803","3.5309"
"66.5000","11.0836","3.5335"
"66.5200","11.0871","3.5326"
"66.5400","11.0905","3.5319"
"66.5600","11.0939","3.5321"
"66.5800","11.0972","3.5342"
"66.6000","11.1005","3.5364"
"66.6200","11.1039","3.5366"
"66.6400","11.1073","3.5354"
"66.6600","11.1105","3.5344"
"66.6800","11.1140","3.5343"
"66.7000","11.1173","3.5366"
"66.7200","11.1207","3.5380"
"66.7400","11.1239","3.5395"
"66.7600","11.1271","3.5398"
"66.7800","11.1303","3.5392"
"66.8000","11.1337","3.5398"
"66.8200","11.1372","3.5389"
"66.8400","11.1404","3.5397"
"66.8600","11.1437","3.5406"
"66.8800","11.1471","3.5393"
"66.9000","11.1504","3.5402"
"66.9200","11.1536","3.5415"
"66.9400","11.1569","3.5438"
"66.9600","11.1603","3.5445"
"66.9800","11.1637","3.5442"
"67.0000","11.1671","3.5450"
"67.0200","11.1703","3.5457"
"67.0400","11.1736","3.5474"
"67.0600","11.1768","3.5460"
"67.0800","11.1801","3.5439"
"67.1000","11.1833","3.5460"
"67.1200","11.1867","3.5477"
"67.1400","11.1901","3.5480"
"67.1600","11.1935","3.5491"
"67.1800","11.1968","3.5489"
"67.2000","11.2000","3.5516"
"67.2200","11.2033","3.5528"
"67.2400","11.2067","3.5515"
"67.2600","11.2101","3.5500"
"67.2800","11.2136","3.5494"
"67.3000","11.2169","3.5526"
"67.3200","11.2204","3.5543"
"67.3400","11.2239","3.5532"
"67.3600","11.2272","3.5539"
"67.3800","11.2305","3.5543"
"67.4000","11.2339","3.5559"
"67.4200","11.2373","3.5568"
"67.4400","11.2407","3.5560"
"67.4600","11.2440","3.5571"
"67.4800","11.2473","3.5581"
"67.5000","11.2507","3.5588"
"67.5200","11.2540","3.5588"
"67.5400","11.2571","3.5595"
"67.5600","11.2605","3.5610"
"67.5800","11.2639","3.5593"
"67.6000","11.2672","3.5606"
"67.6200","11.2705","3.5608"
"67.6400","11.2739","3.5627"
"67.6600","11.2771","3.5642"
"67.6800","11.2803","3.5647"
"67.7000","11.2837","3.5655"
"67.7200","11.2871","3.5644"
"67.7400","11.2904","3.5649"
"67.7600","11.2936","3.5664"
"67.7800","11.2969","3.5648"
"67.8000","11.3003","3.5670"
"67.8200","11.3036","3.5691"
"67.8400","11.3068","3.5693"
"67.8600","11.3101","3.5691"
"67.8800","11.3136","3.5688"
"67.9000","11.3169","3.5701"
"67.9200","11.3203","3.5713"
"67.9400","11.3236","3.5729"
"67.9600","11.3268","3.5730"
"67.9800","11.3301","3.5718"
"68.0000","11.3333","3.5724"
"68.0200","11.3368","3.5735"
"68.0400","11.3403","3.5730"
"68.0600","11.3436","3.5732"
"68.0800","11.3469","3.5740"
"68.1000","11.3503","3.5766"
"68.1200","11.3536","3.5766"
"68.1400","11.3569","3.5766"
"68.1600","11.3603","3.5764"
"68.1800","11.3637","3.5774"
"68.2000","11.3672","3.5771"
"68.2200","11.3705","3.5774"
"68.2400","11.3739","3.5784"
"68.2600","11.3772","3.5795"
"68.2800","11.3805","3.5789"
"68.3000","11.3839","3.5794"
"68.3200","11.3872","3.5795"
"68.3400","11.3905","3.5803"
"68.3600","11.3939","3.5833"
"68.3800","11.3972","3.5836"
"68.4000","11.4005","3.5849"
"68.4200","11.4037","3.5854"
"68.4400","11.4069","3.5841"
"68.4600","11.4103","3.5861"
"68.4800","11.4136","3.5863"
"68.5000","11.4169","3.5848"
"68.5200","11.4203","3.5839"
"68.5400","11.4237","3.5855"
"68.5600","11.4269","3.5895"
"68.5800","11.4303","3.5883"
"68.6000","11.4335","3.5883"
"68.6200","11.4365","3.5904"
"68.6400","11.4400","3.5917"
"68.6600","11.4435","3.5923"
"68.6800","11.4468","3.5908"
"68.7000","11.4501","3.5924"
"68.7200","11.4535","3.5935"
"68.7400","11.4568","3.5929"
"68.7600","11.4601","3.5923"
"68.7800","11.4637","3.5915"
"68.8000","11.4671","3.5939"
"68.8200","11.4704","3.5945"
"68.8400","11.4737","3.5942"
"68.8600","11.4772","3.5959"
"68.8800","11.4804","3.5963"
"68.9000","11.4836","3.6005"
"68.9200","11.4871","3.5999"
"68.9400","11.4905","3.5980"
"68.9600","11.4940","3.5981"
"68.9800","11.4973","3.5969"
"69.0000","11.5007","3.6001"
"69.0200","11.5039","3.6010"
"69.0400","11.5072","3.6002"
"69.0600","11.5104","3.6003"
"69.0800","11.5137","3.6005"
"69.1000","11.5172","3.6038"
"69.1200","11.5205","3.6039"
"69.1400","11.5239","3.6035"
"69.1600","11.5272","3.6063"
"69.1800","11.5305","3.6053"
"69.2000","11.5337","3.6065"
"69.2200","11.5369","3.6074"
"69.2400","11.5404","3.6070"
"69.2600","11.5437","3.6081"
"69.2800","11.5472","3.6085"
"69.3000","11.5505","3.6092"
"69.3200","11.5539","3.6086"
"69.3400","11.5572","3.6078"
"69.3600","11.5603","3.6101"
"69.3800","11.5637","3.6111"
"69.4000","11.5671","3.6116"
"69.4200","11.5704","3.6122"
"69.4400","11.5737","3.6142"
"69.4600","11.5771","3.6140"
"69.4800","11.5804","3.6120"
"69.5000","11.5836","3.6139"
"69.5200","11.5869","3.6160"
"69.5400","11.5901","3.6153"
"69.5600","11.5936","3.6155"
"69.5800","11.5969","3.6155"
"69.6000","11.6003","3.6178"
"69.6200","11.6036","3.6174"
"69.6400","11.6069","3.6170"
"69.6600","11.6103","3.6172"
"69.6800","11.6136","3.6186"
"69.7000","11.6171","3.6214"
"69.7200","11.6205","3.6210"
"69.7400","11.6239","3.6207"
"69.7600","11.6272","3.6211"
"69.7800","11.6305","3.6224"
"69.8000","11.6339","3.6238"
"69.8200","11.6372","3.6216"
"69.8400","11.6405","3.6212"
"69.8600","11.6439","3.6230"
"69.8800","11.6473","3.6240"
"69.9000","11.6505","3.6255"
"69.9200","11.6539","3.6243"
"69.9400","11.6571","3.6260"
"69.9600","11.6604","3.6285"
"69.9800","11.6636","3.6269"
"70.0000","11.6671","3.6259"
"70.0200","11.6704","3.6250"
"70.0400","11.6737","3.6275"
"70.0600","11.6771","3.6307"
"70.0800","11.6804","3.6313"
"70.1000","11.6836","3.6312"
"70.1200","11.6869","3.6294"
"70.1400","11.6901","3.6300"
"70.1600","11.6936","3.6312"
"70.1800","11.6969","3.6311"
"70.2000","11.7003","3.6319"
"70.2200","11.7035","3.6325"
"70.2400","11.7068","3.6335"
"70.2600","11.7100","3.6351"
"70.2800","11.7132","3.6343"
"70.3000","11.7165","3.6360"
"70.3200","11.7199","3.6365"
"70.3400","11.7233","3.6381"
"70.3600","11.7267","3.6378"
"70.3800","11.7301","3.6354"
"70.4000","11.7335","3.6394"
"70.4200","11.7367","3.6391"
"70.4400","11.7400","3.6382"
"70.4600","11.7435","3.6389"
"70.4800","11.7468","3.6396"
"70.5000","11.7503","3.6403"
"70.5200","11.7536","3.6395"
"70.5400","11.7571","3.6407"
"70.5600","11.7604","3.6418"
"70.5800","11.7637","3.6426"
"70.6000","11.7672","3.6444"
"70.6200","11.7705","3.6431"
"70.6400","11.7739","3.6416"
"70.6600","11.7772","3.6458"
"70.6800","11.7805","3.6455"
"70.7000","11.7839","3.6465"
"70.7200","11.7872","3.6471"
"70.7400","11.7904","3.6465"
"70.7600","11.7939","3.6473"
"70.7800","11.7971","3.6475"
"70.8000","11.8004","3.6481"
"70.8200","11.8037","3.6485"
"70.8400","11.8069","3.6508"
"70.8600","11.8103","3.6534"
"70.8800","11.8135","3.6513"
"70.9000","11.8169","3.6523"
"70.9200","11.8203","3.6521"
"70.9400","11.8236","3.6513"
"70.9600","11.8269","3.6528"
"70.9800","11.8303","3.6529"
"71.0000","11.8335","3.6549"
"71.0200","11.8368","3.6547"
"71.0400","11.8401","3.6544"
"71.0600","11.8435","3.6571"
"71.0800","11.8469","3.6557"
"71.1000","11.8503","3.6562"
"71.1200","11.8535","3.6553"
"71.1400","11.8568","3.6573"
"71.1600","11.8600","3.6593"
"71.1800","11.8633","3.6586"
"71.2000","11.8667","3.6590"
"71.2200","11.8701","3.6595"
"71.2400","11.8735","3.6595"
"71.2600","11.8769","3.6602"
"71.2800","11.8803","3.6598"
"71.3000","11.8836","3.6611"
"71.3200","11.8869","3.6600"
"71.3400","11.8901","3.6606"
"71.3600","11.8936","3.6645"
"71.3800","11.8969","3.6657"
"71.4000","11.9004","3.6668"
"71.4200","11.9039","3.6661"
"71.4400","11.9072","3.6664"
"71.4600","11.9104","3.6689"
"71.4800","11.9137","3.6677"
"71.5000","11.9169","3.6688"
"71.5200","11.9204","3.6680"
"71.5400","11.9237","3.6682"
"71.5600","11.9271","3.6703"
"71.5800","11.9304","3.6695"
"71.6000","11.9339","3.6692"
"71.6200","11.9371","3.6686"
"71.6400","11.9403","3.6703"
"71.6600","11.9437","3.6732"
"71.6800","11.9471","3.6717"
"71.7000","11.9504","3.6714"
"71.7200","11.9539","3.6734"
"71.7400","11.9571","3.6741"
"71.7600","11.9604","3.6748"
"71.7800","11.9637","3.6732"
"71.8000","11.9669","3.6750"
"71.8200","11.9701","3.6749"
"71.8400","11.9736","3.6758"
"71.8600","11.9769","3.6756"
"71.8800","11.9803","3.6751"
"71.9000","11.9835","3.6781"
"71.9200","11.9867","3.6775"
"71.9400","11.9899","3.6766"
"71.9600","11.9932","3.6771"
"71.9800","11.9967","3.6786"
"72.0000","12.0000","3.6804"
"72.0200","12.0035","3.6800"
"72.0400","12.0067","3.6802"
"72.0600","12.0101","3.6803"
"72.0800","12.0135","3.6794"
"72.1000","12.0167","3.6815"
"72.1200","12.0201","3.6832"
"72.1400","12.0236","3.6829"
"72.1600","12.0271","3.6833"
"72.1800","12.0305","3.6845"
"72.2000","12.0339","3.6882"
"72.2200","12.0372","3.6861"
"72.2400","12.0405","3.6857"
"72.2600","12.0437","3.6883"
"72.2800","12.0473","3.6877"
"72.3000","12.0507","3.6880"
"72.3200","12.0541","3.6884"
"72.3400","12.0576","3.6872"
"72.3600","12.0608","3.6874"
"72.3800","12.0641","3.6878"
"72.4000","12.0673","3.6880"
"72.4200","12.0705","3.6899"
"72.4400","12.0740","3.6927"
"72.4600","12.0773","3.6947"
"72.4800","12.0807","3.6931"
"72.5000","12.0840","3.6922"
"72.5200","12.0873","3.6924"
"72.5400","12.0905","3.6945"
"72.5600","12.0937","3.6943"
"72.5800","12.0971","3.6922"
"72.6000","12.1004","3.6939"
"72.6200","12.1037","3.6954"
"72.6400","12.1071","3.6957"
"72.6600","12.1104","3.6951"
"72.6800","12.1137","3.6949"
"72.7000","12.1169","3.6988"
"72.7200","12.1201","3.6991"
"72.7400","12.1236","3.6972"
"72.7600","12.1269","3.6977"
"72.7800","12.1303","3.7000"
"72.8000","12.1336","3.7014"
"72.8200","12.1371","3.7017"
"72.8400","12.1403","3.7009"
"72.8600","12.1436","3.7018"
"72.8800","12.1469","3.7023"
"72.9000","12.1504","3.7034"
"72.9200","12.1537","3.7031"
"72.9400","12.1572","3.7039"
"72.9600","12.1605","3.7059"
"72.9800","12.1639","3.7061"
"73.0000","12.1672","3.7069"
"73.0200","12.1705","3.7058"
"73.0400","12.1739","3.7071"
"73.0600","12.1772","3.7088"
"73.0800","12.1807","3.7099"
"73.1000","12.1839","3.7102"
"73.1200","12.1872","3.7095"
"73.1400","12.1904","3.7098"
"73.1600","12.1937","3.7104"
"73.1800","12.1971","3.7088"
"73.2000","12.2004","3.7109"
"73.2200","12.2039","3.7114"
"73.2400","12.2072","3.7128"
"73.2600","12.2105","3.7147"
"73.2800","12.2139","3.7132"
"73.3000","12.2172","3.7132"
"73.3200","12.2204","3.7148"
"73.3400","12.2237","3.7152"
"73.3600","12.2272","3.7149"
"73.3800","12.2305","3.7161"
"73.4000","12.2339","3.7190"
"73.4200","12.2371","3.7190"
"73.4400","12.2403","3.7180"
"73.4600","12.2436","3.7174"
"73.4800","12.2469","3.7152"
"73.5000","12.2503","3.7186"
"73.5200","12.2536","3.7207"
"73.5400","12.2569","3.7207"
"73.5600","12.2603","3.7212"
"73.5800","12.2636","3.7206"
"73.6000","12.2668","3.7219"
"73.6200","12.2700","3.7228"
"73.6400","12.2733","3.7221"
"73.6600","12.2767","3.7234"
"73.6800","12.2801","3.7227"
"73.7000","12.2835","3.7237"
"73.7200","12.2868","3.7241"
"73.7400","12.2903","3.7254"
"73.7600","12.2936","3.7262"
"73.7800","12.2969","3.7246"
"73.8000","12.3004","3.7253"
"73.8200","12.3039","3.7271"
"73.8400","12.3072","3.7287"
"73.8600","12.3105","3.7289"
"73.8800","12.3139","3.7301"
"73.9000","12.3172","3.7303"
"73.9200","12.3205","3.7295"
"73.9400","12.3237","3.7301"
"73.9600","12.3272","3.7324"
"73.9800","12.3305","3.7309"
"74.0000","12.3339","3.7319"
"74.0200","12.3372","3.7329"
"74.0400","12.3405","3.7331"
"74.0600","12.3439","3.7326"
"74.0800","12.3471","3.7330"
"74.1000","12.3504","3.7355"
"74.1200","12.3537","3.7352"
"74.1400","12.3571","3.7344"
"74.1600","12.3604","3.7333"
"74.1800","12.3637","3.7337"
"74.2000","12.3669","3.7360"
"74.2200","12.3701","3.7368"
"74.2400","12.3735","3.7369"
"74.2600","12.3768","3.7370"
"74.2800","12.3803","3.7376"
"74.3000","12.3836","3.7403"
"74.3200","12.3868","3.7389"
"74.3400","12.3901","3.7373"
"74.3600","12.3933","3.7405"
"74.3800","12.3965","3.7406"
"74.4000","12.3999","3.7417"
"74.4200","12.4032","3.7407"
"74.4400","12.4065","3.7405"
"74.4600","12.4100","3.7422"
"74.4800","12.4132","3.7428"
"74.5000","12.4165","3.7436"
"74.5200","12.4199","3.7427"
"74.5400","12.4232","3.7427"
"74.5600","12.4267","3.7445"
"74.5800","12.4303","3.7458"
"74.6000","12.4337","3.7471"
"74.6200","12.4372","3.7454"
"74.6400","12.4405","3.7464"
"74.6600","12.4439","3.7475"
"74.6800","12.4472","3.7467"
"74.7000","12.4505","3.7495"
"74.7200","12.4540","3.7512"
"74.7400","12.4573","3.7520"
"74.7600","12.4608","3.7516"
"74.7800","12.4641","3.7495"
"74.8000","12.4675","3.7504"
"74.8200","12.4708","3.7510"
"74.8400","12.4740","3.7512"
"74.8600","12.4773","3.7511"
"74.8800","12.4807","3.7515"
"74.9000","12.4841","3.7539"
"74.9200","12.4875","3.7541"
"74.9400","12.4908","3.7536"
"74.9600","12.4940","3.7530"
"74.9800","12.4973","3.7544"
"75.0000","12.5004","3.7565"
"75.0200","12.5037","3.7565"
"75.0400","12.5071","3.7568"
"75.0600","12.5105","3.7568"
"75.0800","12.5139","3.7564"
"75.1000","12.5171","3.7574"
"75.1200","12.5204","3.7584"
"75.1400","12.5236","3.7582"
"75.1600","12.5269","3.7608"
"75.1800","12.5303","3.7606"
"75.2000","12.5336","3.7602"
"75.2200","12.5369","3.7583"
"75.2400","12.5403","3.7574"
"75.2600","12.5436","3.7608"
"75.2800","12.5469","3.7623"
"75.3000","12.5503","3.7638"
"75.3200","12.5537","3.7633"
"75.3400","12.5572","3.7636"
"75.3600","12.5607","3.7642"
"75.3800","12.5640","3.7647"
"75.4000","12.5675","3.7654"
"75.4200","12.5708","3.7662"
"75.4400","12.5740","3.7671"
"75.4600","12.5772","3.7679"
"75.4800","12.5807","3.7665"
"75.5000","12.5840","3.7680"
"75.5200","12.5873","3.7695"
"75.5400","12.5905","3.7707"
"75.5600","12.5939","3.7704"
"75.5800","12.5972","3.7684"
"75.6000","12.6004","3.7718"
"75.6200","12.6036","3.7716"
"75.6400","12.6071","3.7712"
"75.6600","12.6104","3.7728"
"75.6800","12.6137","3.7720"
"75.7000","12.6171","3.7733"
"75.7200","12.6204","3.7744"
"75.7400","12.6236","3.7742"
"75.7600","12.6268","3.7745"
"75.7800","12.6301","3.7745"
"75.8000","12.6335","3.7755"
"75.8200","12.6369","3.7754"
"75.8400","12.6403","3.7756"
"75.8600","12.6436","3.7772"
"75.8800","12.6468","3.7784"
"75.9000","12.6501","3.7804"
"75.9200","12.6532","3.7803"
"75.9400","12.6567","3.7793"
"75.9600","12.6600","3.7812"
"75.9800","12.6633","3.7804"
"76.0000","12.6667","3.7802"
"76.0200","12.6701","3.7798"
"76.0400","12.6735","3.7821"
"76.0600","12.6767","3.7838"
"76.0800","12.6800","3.7835"
"76.1000","12.6835","3.7846"
"76.1200","12.6869","3.7842"
"76.1400","12.6904","3.7844"
"76.1600","12.6937","3.7863"
"76.1800","12.6971","3.7862"
"76.2000","12.7005","3.7872"
"76.2200","12.7037","3.7877"
"76.2400","12.7072","3.7875"
"76.2600","12.7104","3.7895"
"76.2800","12.7139","3.7890"
"76.3000","12.7171","3.7884"
"76.3200","12.7205","3.7890"
"76.3400","12.7237","3.7894"
"76.3600","12.7269","3.7895"
"76.3800","12.7303","3.7870"
"76.4000","12.7337","3.7893"
"76.4200","12.7371","3.7920"
"76.4400","12.7404","3.7932"
"76.4600","12.7437","3.7928"
"76.4800","12.7471","3.7916"
"76.5000","12.7503","3.7941"
"76.5200","12.7536","3.7956"
"76.5400","12.7569","3.7941"
"76.5600","12.7603","3.7936"
"76.5800","12.7637","3.7943"
"76.6000","12.7669","3.7963"
"76.6200","12.7701","3.7966"
"76.6400","12.7733","3.7949"
"76.6600","12.7767","3.7954"
"76.6800","12.7800","3.7965"
"76.7000","12.7833","3.7984"
"76.7200","12.7867","3.7975"
"76.7400","12.7900","3.7972"
"76.7600","12.7933","3.8002"
"76.7800","12.7967","3.8005"
"76.8000","12.8000","3.8011"
"76.8200","12.8032","3.8003"
"76.8400","12.8065","3.8008"
"76.8600","12.8100","3.8035"
"76.8800","12.8135","3.8031"
"76.9000","12.8169","3.8035"
"76.9200","12.8204","3.8023"
"76.9400","12.8239","3.8038"
"76.9600","12.8272","3.8056"
"76.9800","12.8304","3.8039"
"77.0000","12.8339","3.8039"
"77.0200","12.8373","3.8049"
"77.0400","12.8407","3.8068"
"77.0600","12.8441","3.8086"
"77.0800","12.8475","3.8084"
"77.1000","12.8508","3.8093"
"77.1200","12.8541","3.8103"
"77.1400","12.8573","3.8113"
"77.1600","12.8608","3.8102"
"77.1800","12.8641","3.8094"
"77.2000","12.8675","3.8117"
"77.2200","12.8707","3.8113"
"77.2400","12.8740","3.8110"
"77.2600","12.8773","3.8115"
"77.2800","12.8807","3.8123"
"77.3000","12.8840","3.8135"
"77.3200","12.8873","3.8122"
"77.3400","12.8908","3.8126"
"77.3600","12.8940","3.8131"
"77.3800","12.8973","3.8133"
"77.4000","12.9005","3.8148"
"77.4200","12.9039","3.8145"
"77.4400","12.9071","3.8150"
"77.4600","12.9105","3.8166"
"77.4800","12.9139","3.8167"
"77.5000","12.9172","3.8179"
"77.5200","12.9204","3.8168"
"77.5400","12.9237","3.8180"
"77.5600","12.9269","3.8208"
"77.5800","12.9301","3.8199"
"77.6000","12.9335","3.8183"
"77.6200","12.9368","3.8178"
"77.6400","12.9401","3.8202"
"77.6600","12.9436","3.8234"
"77.6800","12.9468","3.8236"
"77.7000","12.9501","3.8231"
"77.7200","12.9535","3.8226"
"77.7400","12.9568","3.8228"
"77.7600","12.9601","3.8242"
"77.7800","12.9636","3.8232"
"77.8000","12.9671","3.8247"
"77.8200","12.9705","3.8250"
"77.8400","12.9739","3.8258"
"77.8600","12.9771","3.8252"
"77.8800","12.9804","3.8255"
"77.9000","12.9836","3.8280"
"77.9200","12.9869","3.8272"
"77.9400","12.9903","3.8285"
"77.9600","12.9936","3.8295"
"77.9800","12.9969","3.8280"
"78.0000","13.0004","3.8303"
"78.0200","13.0036","3.8301"
"78.0400","13.0068","3.8289"
"78.0600","13.0101","3.8300"
"78.0800","13.0136","3.8303"
"78.1000","13.0169","3.8333"
"78.1200","13.0203","3.8340"
"78.1400","13.0236","3.8334"
"78.1600","13.0268","3.8330"
"78.1800","13.0301","3.8338"
"78.2000","13.0332","3.8353"
"78.2200","13.0365","3.8334"
"78.2400","13.0399","3.8336"
"78.2600","13.0432","3.8356"
"78.2800","13.0467","3.8369"
"78.3000","13.0499","3.8376"
"78.3200","13.0532","3.8361"
"78.3400","13.0564","3.8375"
"78.3600","13.0597","3.8387"
"78.3800","13.0632","3.8381"
"78.4000","13.0665","3.8381"
"78.4200","13.0700","3.8379"
"78.4400","13.0733","3.8416"
"78.4600","13.0768","3.8415"
"78.4800","13.0801","3.8404"
"78.5000","13.0835","3.8401"
"78.5200","13.0869","3.8405"
"78.5400","13.0904","3.8418"
"78.5600","13.0939","3.8428"
"78.5800","13.0972","3.8425"
"78.6000","13.1007","3.8445"
"78.6200","13.1040","3.8444"
"78.6400","13.1072","3.8453"
"78.6600","13.1104","3.8447"
"78.6800","13.1139","3.8449"
"78.7000","13.1173","3.8477"
"78.7200","13.1207","3.8481"
"78.7400","13.1240","3.8472"
"78.7600","13.1272","3.8447"
"78.7800","13.1305","3.8460"
"78.8000","13.1337","3.8487"
"78.8200","13.1368","3.8482"
"78.8400","13.1401","3.8482"
"78.8600","13.1435","3.8482"
"78.8800","13.1468","3.8489"
"78.9000","13.1501","3.8519"
"78.9200","13.1535","3.8523"
"78.9400","13.1567","3.8535"
"78.9600","13.1599","3.8544"
"78.9800","13.1631","3.8551"
"79.0000","13.1664","3.8541"
"79.0200","13.1699","3.8529"
"79.0400","13.1732","3.8528"
"79.0600","13.1767","3.8553"
"79.0800","13.1800","3.8553"
"79.1000","13.1832","3.8549"
"79.1200","13.1864","3.8557"
"79.1400","13.1899","3.8577"
"79.1600","13.1932","3.8587"
"79.1800","13.1967","3.8571"
"79.2000","13.2000","3.8568"
"79.2200","13.2033","3.8590"
"79.2400","13.2068","3.8599"
"79.2600","13.2100","3.8595"
"79.2800","13.2133","3.8589"
"79.3000","13.2168","3.8609"
"79.3200","13.2203","3.8611"
"79.3400","13.2237","3.8617"
"79.3600","13.2272","3.8631"
"79.3800","13.2305","3.8621"
"79.4000","13.2340","3.8624"
"79.4200","13.2373","3.8631"
"79.4400","13.2407","3.8640"
"79.4600","13.2441","3.8637"
"79.4800","13.2475","3.8637"
"79.5000","13.2508","3.8665"
"79.5200","13.2541","3.8677"
"79.5400","13.2575","3.8668"
"79.5600","13.2607","3.8671"
"79.5800","13.2640","3.8690"
"79.6000","13.2675","3.8706"
"79.6200","13.2708","3.8692"
"79.6400","13.2739","3.8689"
"79.6600","13.2773","3.8700"
"79.6800","13.2807","3.8701"
"79.7000","13.2839","3.8716"
"79.7200","13.2872","3.8728"
"79.7400","13.2905","3.8713"
"79.7600","13.2939","3.8729"
"79.7800","13.2973","3.8733"
"79.8000","13.3005","3.8714"
"79.8200","13.3039","3.8712"
"79.8400","13.3071","3.8730"
"79.8600","13.3104","3.8759"
"79.8800","13.3136","3.8753"
"79.9000","13.3169","3.8751"
"79.9200","13.3203","3.8744"
"79.9400","13.3237","3.8747"
"79.9600","13.3271","3.8760"
"79.9800","13.3304","3.8743"
"80.0000","13.3337","3.8754"
"80.0200","13.3369","3.8775"
"80.0400","13.3403","3.8772"
"80.0600","13.3437","3.8782"
"80.0800","13.3471","3.8771"
"80.1000","13.3505","3.8797"
"80.1200","13.3540","3.8799"
"80.1400","13.3573","3.8810"
"80.1600","13.3607","3.8827"
"80.1800","13.3640","3.8816"
"80.2000","13.3673","3.8827"
"80.2200","13.3708","3.8840"
"80.2400","13.3741","3.8840"
"80.2600","13.3775","3.8841"
"80.2800","13.3808","3.8832"
"80.3000","13.3840","3.8861"
"80.3200","13.3873","3.8858"
"80.3400","13.3905","3.8860"
"80.3600","13.3940","3.8869"
"80.3800","13.3973","3.8875"
"80.4000","13.4007","3.8908"
"80.4200","13.4039","3.8873"
"80.4400","13.4072","3.8850"
"80.4600","13.4105","3.8870"
"80.4800","13.4139","3.8885"
"80.5000","13.4172","3.8901"
"80.5200","13.4205","3.8880"
"80.5400","13.4239","3.8898"
